id;language;source;text
1269;ca;a l acte de la crida poble empoderat que exerceix el dret a canviar el mon on viu comencant per casa mes llibertat democracia justicia prosperitat i benestar la crida es de tots republica catalana barcelona capital ;at the act of the empowered town call that exercises the right to change the world where you live, beginning with the home, more freedom, democracy, justice, prosperity and well-being, the call is from all the republic of catalonia barcelona capital
1270;ca;tot un plaer acompanyar vos en aquest projecte gran equip i magnifics oradors felicitats ;It is a pleasure to accompany you in this great team project and magnificent congratulations
1271;ca; el que em mou a la vida es la familia l esport i el pais gracies pel teu compromis nuriapicas ;What moves me to life is the family l sport and the country thanks for your nuptial commitment
1272;ca;vivim en un estat d excepcio encobert ahir davant del suprem vam denunciar que no hi ha pitjor injusticia que la justicia simulada ;We live in a state of emergency concealed yesterday in front of the supreme, we report that there is no worse injustice than simulated justice
1273;es;las promesas de colau de luchar contra las desigualdades tampoco llegan a los barrios de las obras previstas solo se han acabado el anunciado plan de barrios de colau es uno mas de sus fracasos ;the promises of colau to fight against inequalities do not reach the neighborhoods of the planned works have just finished the announced plan of neighborhoods of colau is one more of their failures
1274;en; we won t accept to have a part of ireland in amp another out of eu it s completely incompatible with good friday agreements mandersonsf ; we won t accept to have a part of ireland in amp another out of eu it s completely incompatible with good friday agreements mandersonsf 
1275;es;fueron advertidos en varias ocasiones de la ilegalidad que estaban cometiendo y aun asi persistieron dieron un golpe y algunos siguen profugos de la justicia nunca han mostrado arrepentimiento no merecen generosidad queremos justicia ;they were warned several times of the illegality that they were committing and even so they persisted they gave a blow and some continue to be underdogs of justice they have never shown repentance they do not deserve generosity we want justice
1276;es;fridays future hoy en el parlamento europeo anuncian que la huelga por el clima de este viernes sera seguida en paises de todo el mundo actnow ;fridays future today in the european parliament announce that the strike for the climate of this Friday will be followed in countries around the world actnow
1277;ca;avui fa un any ens vam trobar al mateix lloc per nedar per la llibertat aquest ho hem tornat a fer per tu raulromeva i per tots els presospoliticsiexiliats seguirem fent grans bracadesperlallibertat freeromeva freeromeva llibertatpresespolitiquesiexiliades ;today a year ago we found ourselves in the same place to swim for freedom, we have done it again for you, and for all the presomoleteurs, we will continue to make great braces for a freeromeva freeromeva libertadprespolitiquesiexiliades
1278;ca;aquesta taula amb el temps que han parlat els partits als espais informatius parla per si sola i dona claus per entendre perque estem com estem via diariara ;This table, while the parties have spoken in the newsrooms, speaks for themselves and gives us the keys to understanding why we are as we are daily
1279;ca;avui a la ciutadella la festa de la ciencia era la festa del topmanta sense horaris de tancament comercial i sense pagar taxes stopcolau ;Today in the citadel the celebration of science was the celebration of the topmanta without commercial closing hours and without paying stopcolau fees
1280;es; mucho animo ipardoromera son violentos porque la unica razon que les queda es la fuerza la democracia y la justicia les ha derrotado boubcn nngg ;A lot of courage ipardoromera are violent because the only reason they have left is the strength of democracy and justice has defeated them boubcn nngg
1281;es;la propia policia en venezuela esta bebiendo aguas fecales no podemos permanecer impasibles ;the police itself in venezuela is drinking sewage we can not remain impassive
1282;ca;aixo vam fer l d octubre exercir el dret a vot i per aixo tenim preses i presos politics persones exiliades represaliades i encausades per aixo vareu fer servir la violencia contra persones que pacifica i civicament protegien les escoles per poder votar ;That is what we did in October to exercise the right to vote and that is why we have taken political prisoners and exiled people repressed and committed for that reason you will use violence against people who pacifically and civically protected schools to be able to vote
1283;es;conferencia de angelesesteller en neweconomyforum queremos una bcn de oportunidades que siga avanzando y no el decrecimiento de colau ;conference of angelesesteller in neweconomyforum we want a bcn of opportunities that continue advancing and not the decrease of colau
1284;ca;uy mira com el pla de mobilitat que vam presentar al juliol despres de dos anys de feina ;And look at the mobility plan that we presented in July after two years of work
1285;ca;les primeres tres fitxes amb idees pel programa de bcnescapital ja estan disponibles per discutir valorar o destruir si cal ja podeu dir la vostra sobre habitatge turisme i seguretat ;The first three chips with ideas for the bcnescapital program are already available to discuss valuing or destroying if you can already tell your about housing, tourism and security
1286;ca;avui he pogut parlar amb el president krls com sempre esta fort sere i determinat fa una crida a que ens mantinguem ferms i en pau per part nostra no fallarem i un agraiment molt especial a les cartes i mostres de suport que esta rebent llibertatpresospolitics;Today I have been able to speak with President Krls, as always, this strong and determined issue calls on us to remain firm and at peace, we will not fail and a very special thanks to the letters and samples of support that is receiving freedom from the presidents
1287;ca;fil necessari de tsankaram per entendre el racismeinstitucional i el racismepolicial racisme com a eina del capitalisme al servei de l explotacio de la classe treballadora ;necessary thread of Tsankaram to understand institutional racism and racism-based racism as a tool of capitalism at the service of exploitation of the working class
1288;ca;en consell turisme ciutat se constata que colau ha fracasado en su gestion del turismo agravando problemas por interes politico stopcolau ;In town tourism advice, it is found that Colau has failed in its tourism management by aggravating problems due to stopcolau political interests
1289;es;las fuerzas independentistas pretendieron este sabado hacer politica con el juicio con el unico resultado de dejar en evidencia las entretelas sin epica de un credo politico que lo ha apostado todo a la manipulacion ;the pro-independence forces tried this Saturday to make politics with the trial with the only result of leaving in evidence the interweaves without epic of a political creed that has bet everything to the manipulation
1290;ca;inauguracio de ciudades democraticas trobada orgnitzada conjuntament madrid bcn per avancar en reptes i innovacio democratica la participacion esta estrechamente ligada a la idea de mejorar la democracia manuelacarmena ;inauguration of democratic cities found jointly organized in madrid bcn to advance in challenges and democratic innovation whose participation is closely linked to the idea of improving the democracy of manuelacarmena
1291;ca;un gran encert que esport hagi recuperat a la graella de tarda riu avall la serie de capitols per reivindicar el valor del patrimoni natural i cultural dels nostres rius d ecogallego i produida per juliaotero ;a great success that sport has recovered on the afternoon grill down the series of chapters to claim the value of the natural and cultural heritage of our ecological rivers and produced by juliaotero
1292;es;orgullosa de ser botiflera esto es beaute fleur flor bonita felicidades a jaimemalet por este articulo tan brillante sincero y autentico ;proud to be botiflera this is beaute fleur pretty flower congratulations to jaimemalet for this article so brilliant sincere and authentic
1293;es;barcelona debe dejar de ser la excepcion y respaldar a jguaido como presidente de venezuela adacolau tiene que abandonar su discurso maduro no por sensato sino por su apoyo al dictador ;barcelona must cease to be the exception and endorse jguaido as president of venezuela adacolau has to abandon his mature discourse not for being sensible but for his support for the dictator
1294;ca;cada dia escolto algun politic fent una crida a la unitat dels independentistes per a les eleccions de bcn pero el q no escolto es q parlin de quin es el full de ruta i que es vol fer amb aquesta unitat a un nivell com el municipal ;every day I listen to some politician by calling on the unit of the independentists for the elections of bcn but I do not hear what is the road map and what is wanted to do with this unit at a level like the municipal
1295;ca;faqsmauertv la jugada bona es tractar d investir sanchez pq llarena dira no la qual cosa ens donara un altre exit internacional i el necessitem;It is a good practice to try to invest in sanchez pq llarena are not what will give us another international exit and we need it
1296;es;unete el domingo en colon para defender la unidad de espana sanchezcastejon has ido demasiado lejos y los espanoles no lo vamos a permitir eleccionesya yovoy relator stopsanchez f sanchezdimision eleccionesgeneralesya espananoserompe espananopagaatraidores ;join Sunday in colon to defend the unity of Spain sanchezcastejon you have gone too far and we Spaniards are not going to allow elections and yovoy relator stopsanchez f sanchezdimision electionsgeneralesya espananoserompe espanopagaatraidores
1297;es;re aprendiendo derecho procesal ahora resulta que no se puede preguntar a los testigos en relacion con las generales de la ley ni cuestionar su imparcialidad por tanto;re learning procedural law now it turns out that you can not ask the witnesses in relation to the generals of the law or question their impartiality therefore
1298;es;quien fuera primer ministro d francia y candidato municipal sostiene q la ciudad que le vio nacer que tanto se ha degradado desde que comenzo el desafio secesionista debe ser el dique d contencion q impida el triunfo d los populismos y los nacionalismos ;who was prime minister of France and municipal candidate q holds the city that saw him born that has been degraded so much since the secessionist challenge began must be the containment dyke that prevents the triumph d populisms and nationalisms
1299;ca;aquest vespre la liem a reus que ja tenen un munt de candidats i candidates i moltes ganes de comencar a debatre i explicar les seves propostes ens veiem primariesreus ;this evening we read it to reus who already have a lot of candidates and candidates and we want to start debating and explaining their proposals we see primaries
1300;es;el congreso tumba los presupuestos de hoy sanchezcastejon aprende que el separatismo es insaciable que el dialogo era una farsa que no son de fiar y que solo quieren romper el estado sin importar nada mas ;"the congress tombs today&#39;s budget sanchezcastejon learns that separatism is insatiable that the dialogue was a farce that they are not trustworthy and they only want to break the state no matter what else"
1301;es;hoy en el plebcn del ayto denunciamos la prepotencia de adacolau en el transporte publico cambiando itinerarios y modificando lineas de autobus de forma arbitraria como ha hecho con el h y el en lescorts stopcolau ppbcn ppcatalunya albertofdezxbcn pplescortsbcn ;today in the plebcn of the ayto denounce the arrogance of adacolau in public transport changing itineraries and modifying bus lines arbitrarily as has done with the h and in lescorts stopcolau ppbcn ppcatalunya albertofdezxbcn pplescortsbcn
1302;es;en cataluna hay gente que aplaude la corrupcion y se alegra q sus politicos utilicen ilegalmente fondos publicos asi es desde pujol envolverse en una bandera para justificar sus fechorias y robar impunemente via diaridegirona;in cataluna there are people who applaud the corruption and are happy that their politicians illegally use public funds so it is from pujol to wrap themselves in a flag to justify their misdeeds and steal with impunemente via diaridegirona
1303;ca;a espanya es considera alta traicio intentar dialogar amb catalunya no us ha de sorprendre que es consideri rebel lio organitzar un referendum i que dimarts comenci el judici on es demanen penes de fins a anys de preso ;in Spain it is considered a high betrayal to try to talk with Catalonia, it should not be surprising that it is considered rebel to organize a referendum and that on Tuesday the trial begins where sentences of up to years of prisoner are requested
1304;ca;endavant sandrabernadaed i la gent d aedpiera per un pais on no hi hagi territoris de primera i de segona per poder construir un nou futur des dels municipis ;Forward sandrabernadaed and the people of anedera for a country where there are no territories of first and second to be able to build a new future from the municipalities
1305;ca;fa un parell de mesos vaig fer aquesta piulada la torno a posar en circulacio perque em sembla que avui es oportuna el govern espanyol el pais i tants altres estan posant se en evidencia ;a couple of months ago I made this bulletin I put it back in circulation because it seems to me that today the Spanish government is in the country and so many others are putting it in evidence
1306;ca;he escrit aixo sobre amos oz arran d una conversa amb arielkanievsky i despres de llegir els obituaris dels mitjans catalans carregats de topics ;I have written this on amos oz after a conversation with arielkanievsky and after reading the obituaries of the Catalan media loaded with topics
1307;ca;aquest mati al carrer de girona hi havia una filmacio fins aqui tot normal pero de debo feia falta bloquejar el carril bici en una cruilla com aquesta aixino bicibcn ;this morning on the street of girona there was a filming up here all normal but I thought it was necessary to block the bike lane in a cruilla like this bicibcn
1308;ca;en el darrer plenari de bcn el pp va demanar sancionar a les persones ocupants d habitatges sense diferenciar quin tipus d ocupacio aquesta va ser la meva resposta ;In the last plenary of bcn the pp requested to sanction the occupants of houses without differentiating what type of occupation this was my answer
1309;ca;cronica dura d anthony bellanger a la radio publica francesa que destaca que pedro sanchez ha decebut torhom com amb el cas del valle de los caidos imagineu vos el mariscal petain enterrat a l arc de triomf o mussolini al centre de roma ;chronicle lasts from anthony bellanger on the French public radio that emphasizes that Pedro Sánchez has disappointed with the case of Valle de los Caidos imagine you mariscal petain buried in the triumphal arch or mussolini in the center of Rome
1310;ca;us volem a casa no a prop de casa llibertatpresespolitiques llibertatpresospolitics ;We want you at home not near your home, freedom from press policies, freedom of the press
1311;ca;malgrat la gesticulacio i els recursos de cara a la galeria els llacos grocs van desapareixent dels edificis publics des d aquest mati com a la seu d acciocat als jardinets de gracia en un nou autoimposat ;Despite the gesticulation and resources facing the gallery, the yellow lagoons are disappearing from public buildings from this mata as the headquarters of the gardens of grace in a new self-imposed
1312;ca;els veins del poble sec viuen en un estat de total indiferencia i menyspreu per part del govern municipal es un barri que acull moltes barcelones del port a montjuic dels teatres als afters ho te tot oportunitats i riscos els vam anar a escoltar ;the neighbors of the dry people live in a state of total indifference and contempt for the municipal government is a neighborhood that welcomes many Barcelona from the port to montjuic of the theaters afterwards gives it all opportunities and risks we went to listen to
1313;ca;bon dia recordeu avui presentacio del llibre a la placa del vi de girona amb topormarcela salellasadv i lluisllach a les davant lesvoltes ;Good morning, today remember the presentation of the book on the plate of the girona wine with topormarcela salellasadv and lluisllach in front of them
1314;ca;article d alfredbosch despres de visitar a junqueras va obrint els bracos es grata el cap es el de sempre pero darrer un vidre reparetix ordres a tort i a dret hem d ampliar hem de representar la societat que tenim hem de ser a tot arreu ;"Alfredbosch&#39;s article after visiting junqueras is opening the bracos is grateful the head is always the same but last one glass repairs orders to blame and right we have to expand we have to represent the society we have we have to be everywhere"
1315;ca;carme forcadell sobre puigdemont por este cabron estamos aqui primera vez en mi vida que comparto su opinion ;carme forcadell on puigdemont for this guy we are here for the first time in my life that I share his opinion
1316;ca;ho acabo de dir a ondacerocat assistire a la manifestacio de diumenge que clamara per la democracia i per la unitat d espanya vine a la manifestacio i ajuda ns a que sigui un exit bouondacero boubcn ;I just said hello to attend the Sunday demonstration that cries for democracy and for the unit of Spain come to the demonstration and help us to be a bouondacero boubcn exit
1317;ca; llibres i editorials cultura popular activitats culturals a l escola i internacionalitzacio d empreses culturals catalanes ;books and editorials popular culture cultural activities at school and internationalization of Catalan cultural companies
1318;es;ya no recuerdo el dia en el que no lei una noticia sobre violencia en barcelona algo que deberia ser excepcional se ha convertido en algo cotidiano ;I do not remember the day I did not read a news about violence in Barcelona something that should be exceptional has become something everyday
1319;ca; la gent de classe alta te els quadres a casa senyora pin no necessita els museus el raonament de gemma sendra per refutar que la disputa de l espai que fa el macba al cap del raval sigui una questio de classe brillant;high class people have the paintings at home Mrs. pin does not need the museums to send a gem to send them to refute that the dispute about the space that the macba makes at the head of the raval is a brilliant class quest
1320;ca;no em puc imaginar una monstruositat mes gran que donar el fill o filla a canvi de papers el pp no nomes ha perdut la decencia i la vergonya ha perdut qualsevol rastre d humanitat ;I can not imagine a monstrosity greater than giving the child in exchange for papers, pp not only has decency lost and shame has lost any trace of humanity
1321;ca;subscric plenament les reflexions del boyeg tot el proces judicial es troba viciat des de l inici i fins avui de moment del juicio justo a un juicio nulo ;I fully subscribe to the reflections of the boyeg, the entire judicial process is vitiated from the beginning and to this day at the moment of the fair trial of a null judgment
1322;es;muy grande ppmolinsdrei no tengo ninguna duda de que antonio valverde seria un gran alcalde de molinsderei ;very big ppmolinsdrei I have no doubt that Antonio Valverde would be a great mayor of Molinsderei
1323;es;alcaldes italianos plantan cara a la ley de seguridad de matteo salvini que endurece las politicas migratorias y ataca los derechos de quienes solicitan asilo italia encuentra en el municipalismo la resistencia mas directa a la xenofobia ;"Italian mayors stand up to Matteo Salvini&#39;s security law that toughens immigration policies and attacks the rights of those seeking asylum Italy finds in municipalism the most direct resistance to xenophobia"
1324;ca;si considera que els hi es aplicable la legislacio antiterrorista l audiencia nacional confirma la seva competencia per jutjar per rebel lio la cupula d interior ;if it considers that the anti-terrorism legislation is applicable, the national court confirms its competence to judge by the rebel the interior cupola
1325;es;para los aficionados a las lecturas apasionantes historias de violencia escapadas saltando azoteas uso de armas murallas humanas ya esta disponible en sus casas el escrito de acusacion de la fiscalia no apto para democratas sensibles ;"for fans of passionate readings stories of escapes escaping from rooftops use of human ramparts and weapons is already available in their homes the prosecution&#39;s indictment not suitable for sensitive democrats"
1326;ca;avui dia mundial de la justicia social visitem el pontifexes davant l onada reaccionaria que recorre el mon les ciutats defensem una nova etica humanista compromesa amb la democracia la solidaritat global i la defensa del planeta com a casa comuna ;"today&#39;s world of social justice we visit the pontifex before the reactionary wave that travels around the world, cities defend a new humanistic ethic, committed to democracy, global solidarity and the defense of the planet as a common house"
1327;es;hilo s los hechos septiembre ese dia fue muy triste para mi di clase d derecho en plaza universidad al lado d la conselleria pero muchos alumnos se excusaron y m dijeron q no asistirian a clase para luchar contra el opresor enganados participaron en algo muy grave ;thread the facts September that day was very sad for my class d right in plaza university next to the conselleria but many students excused themselves and said they would not attend class to fight against the oppressor involved in something very serious
1328;ca;premis a la nit de les arts lletres musica i comerc de eixosbcn enhorabona per la iniciativa de l anycomercicultura comercdeproximitat barcelona ;awards at night of the arts letters music and commerce of eixosbcn congratulations on the initiative of the yearcomercicultura comercdeproximidad barcelona
1329;ca;ens veiem el de novembre a l uab gracies bxrepublica freeromeva llibertatpresospoliticsiexiliats llibertatpresesiexiliadespolitiques ;we see that in November thanks to bxrepublica freeromeva libertadpresòpolisisegulates, freedom, pressesures, drudgerypolitics
1330;ca;ignacio sanchez cuenca un dels poquissims intel lectuals que es espanyol i liberal la extrema uncion ctxtes ;ignacio sanchez has one of the few intellectuals that is Spanish and liberal, the extreme unction of ctxtes
1331;ca;d aqui a una estona jornada de taules obertes al centre civic sagrada familia provenca avui sobre seguretat turisme i cultura veniu a discutir ;from here a few days of open tables in the center of the sacred civi- zens of the family that comes today on security, tourism and culture, come and discuss
1332;ca;declaracio dels mhp quimtorraipla i rogertorrent al parlamentcat en contra de les peticions de pena per als presospolitics ;Statement by MHP quimorraipla and rogertorrent parlamentcat against sentences of grief for presospolicy
1333;ca;la catalunya del futur capital huma i economia verda article signat conjuntament amb el vicepresicat perearagones ;the catalonia of the future capital and green economy article signed jointly with the Vice President of the Perearagones
1334;ca;un any mes arribem al mobile sense els deures fets barcelona ha de ser molt mes que una ciutat de sol i restaurants per a congressos podem ser la capital de la innovacio tecnologica i per ser ho l ajuntament ha d apostar per les empreses locals ah i m han fet un retrat ;one more year we arrived at the mobile without the duties done Barcelona has to be much more than a city of sun and restaurants for congresses we can be the capital of technological innovation and to be it the city council has to bet on the local companies ah im han made a portrait
1335;es;en las proximas elecciones abril votaremos por un proyecto nuevo para espana que mire al futuro y por un gobierno y un presidente en el que podamos confiar para trabajar por la union la libertad y la igualdad de todos los espanoles elecciones abril;in the next April elections we will vote for a new project for Spain that looks to the future and for a government and a president in which we can trust to work for the union the freedom and equality of all Spanish elections April
1336;ca;totes i tots recordem q feiem quan vam rebre la noticia dels atemptats un dolor profund m envai en la memoria les victimes i les seves families els i les heroines anonimes particulars serveis i la solidaritat en majuscules de la gent de barcelona a notenimpor;we all remember that we did when we received the news of the attacks a deep pain in memory of the victims and their families and the particular anonymous heroines services and solidarity in capital letters of the people of barcelona notenimpor
1337;es;su ley fundacional de la republica catalana se remitia a la constitucion espanola en cuanto a derechos fundamentales y sociales pero se instauraba una republica sin separacion de poderes y sin reconocer autonomia a regiones catalanas prefiero la constitucion espanola ;its founding law of the Catalan republic was referred to the Spanish constitution in terms of fundamental and social rights but a republic was established without separation of powers and without recognizing autonomy to Catalan regions I prefer the Spanish constitution
1338;es;atencion en venezuela llevan horas sin electricidad no se puede precisar la cifra de fallecidos en unidades neonatales o de personas que necesariamente debian estar conectadas tampoco debe de haber agua ambos servicios van asociados los telefonos y redes tambien apagados;attention in Venezuela hours without electricity can not specify the number of deaths in neonatal units or people who necessarily should be connected should not have water both services are associated phones and networks also turned off
1339;ca;el pla de barris i els grans projectes urbanistics de ciutat fan marxes exploratories amb les dones per millorar la seva vida quotidiana i la seva seguretat bcnantimasclista ;"the neighborhood plan and the city&#39;s major city-planning projects make exploratory marches with women to improve their daily life and their confidence in the bcnantimasclista"
1340;es;ante una forma de gobierno parlamentaria y no presidencialista en las elecciones tambien se elige a un gobierno es lo que los presidenciables deben comprender ;before a form of parliamentary and non-presidential government in the elections also a government is elected is what the presidential must understand
1341;ca;hi han coses que no s haurien ni de demanar nomes caldria tenir un govern que entengues que es el govern de tots i no nomes d uns quants ;There are things that you would not even have to ask if you would have to have a government that understands that it is the government of all and not just a few
1342;ca;a l epoca bona de l independentisme aquest sempre ho feia malament pero espanya encara pitjor ara la sensacio es la inversa ;at the good time of independence, this one always did bad but Spain still worse now the sensation is the inverse one
1343;ca;no va d educacio tampoc va de besamanos va de reconeixer la legitimitat del monarca hereu de franco ;It is not going to be educated either besamanos goes away to recognize the legitimacy of the monarch heir of franco
1344;es;la inseguridad perjudica al crecimiento economico al comercio a la actividad empresarial a la contratacion boubcn bcnmetropoli almeidapp ;the insecurity harms the economic growth to the commerce to the business activity to the hiring boubcn bcnmetropoli almeidapp
1345;ca;a totes les celebritats intel lectuals deixeu alguna feineta als qui s han de conformar amb ser nomes guapos guapes una mica d humanitat ;All intellectual celebrities leave some work to those who have to settle for being pretty handsome names a bit of humanity
1346;ca;subsecretari d estat d hisenda sobre suposades despeses del referendum o recuerdo que no se llego a ejecutar el gasto ho diu en llenguatge de l administracio de l estat pero s enten perfectament sense rebel lio i sense malversacio pero empresonats freetothom;Undersecretary of state finance on supposed expenses of the referendum or memory that was not reached to execute the expenditure says it in the language of the administration of the state but they understand perfectly without rebel and without embezzlement but imprisoned freetothom
1347;es;el estrepitoso ridiculo de adacolau que dice la alcaldesa que no es un acto independentista y los invitados le recuerdan a que han ido tu equidistancia se acabo es todo impostura stopcolau ;the stupid ridiculous adacolau that says the mayor that is not an act of independence and the guests remind you that your equidistance has gone, it is all impostura stopcolau
1348;ca;estimat tens dret a defensar l opcio que mes t agradi pero comparar dues eleccions diferents de moments diferents no prova res el resultat del s no et diu que hauria passat el d amb llista unitaria les eleccions no son comparables no passaria cap test de robustesa ;I am estimating you have the right to defend the option that you like but compare two different elections at different times. Do not prove anything. The result of the s does not tell you that it would have passed the d with a unitary list. The elections are not comparable. There would not be any robustness test.
1349;ca; er dia de vagadefam seguim ferms i serens amb la protesta si voleu compartir la nostra lluita feu ho des de la calma la tolerancia l actitud civica i el pacifisme llibertat es sentir vos a l altra banda i saber que no estem sols ;day of vagadefam we remain firm and calm with the protest if you want to share our struggle do it from calmness to tolerance, the civic attitude and pacifism freedom is to feel you on the other side and know that we are not alone
1350;es; es terrible que vecinos y ninos presencien escenas asi como algo cotidiano necesitamos mas prevencion para ayudar a las personas que sufren problemas de adiccion el gobierno de colau abanderado de lo social ha dejado a los vecinos abandonados ;it is terrible that neighbors and children witness scenes as well as something everyday we need more prevention to help people suffering from addiction problems the government of colau standard bearer of the social has left the abandoned neighbors
1351;es;pues si hay varios buenos titulares dentro de la noticia y una conclusion clara tenemos muuucho trabajo por hacer y necesitamos ser mas eleccionsue ;Well if there are several good headlines in the news and a clear conclusion we have a lot of work to do and we need to be more eleccionsue
1352;ca;bon dia felicitacions a tots els josep pep jep pepito i a les josepa pepa pepi pepita i a tots els pares que anhelem un futur millor pels nostres fills i nets;Good morning congratulations to all the jep pep jep pepito and the josepa pepa pepi pepita and to all the parents who yearn for a better future for our children and clean
1353;ca;suposo que tots som conscients que el consell de ministres a la llotja de mar es un parany busquen un altre tumult per justificar ma dura i desprestigiar l independentisme hi caurem ;I guess we are all aware that the council of ministers in the sea trowel is a trap looking for another tumult to justify the hardest and discredit the independence of the country, we will fall.
1354;ca;avui hem presentat la proposta guanyadora del concurs per transformar la rambla del carmel un primer pas per afrontar un greuge historic a demanda del veinat tenim proposta per fer possible un espai habitable inclusiu i ple de vida ;Today we have presented the winning proposal of the contest to transform the Rambla del Carmel a first step to face a historic eviction on the demand of the neighbor we have a proposal to make possible an inclusive and lively space that is full of life
1355;es;magnifica tribuna tecnologia y orden global de manuelmunizv hoy en elpais la concentracion espacial de la innovacion y el crecimiento sus consecuencias disruptivas o el comportamiento oligopolico de los gigantes tecnologicos la recomiendo ;magnificent tribune technology and global order of manuelmunizv today in elpais the spatial concentration of innovation and growth its disruptive consequences or the oligopolistic behavior of the technological giants I recommend it
1356;ca;el de cada mes plogui nevi o faci sol l associacio ciutadana pels drets de les dones exigeix pensions de viduitat dignes en molts casos es l unica prestacio q perceben i en molts casos tambe aquesta circumstancia les aboca a la vulnerabilitat ;the one of every month rains nevus or does sol the citizen association for the rights of the women demands viduity pensions worthy in many cases the only benefit they perceive and in many cases also this circumstance puts them to the vulnerability
1357;ca;avui seguint en directe la declaracio de forcadell he sentit vexacio aliena ho explico aqui ;"Today, following the foregoing statement, I have heard someone else&#39;s vexation explain it here"
1358;ca;com reaccionar davant l ascens de l extrema dreta interessant reflexio d arqueoleg sobre la necessitat d una resposta transversal i inclusiva ;how to react to the rise of the extreme right, interesting reflection of Arqueoleg on the need for a transversal and inclusive response
1359;ca;aquesta es l adreca on junqueras pot rebre cartes ens informa que les llegeix totes i li serveixen per mantenir el contacte amb la gent gracies a tots oriol junqueras modulo centro penitenciario madrid vii crta m km estremera madrid;this is where junkers can receive letters informs us that they read them all and they serve to keep in touch with people thanks to all Jeronimos Orihuela module penitentiary center madrid vii crta m km estremera madrid
1360;es; la cercania de vox a la extrema derecha tipo bolsonaro nos depara un panorama mucho mas desolador que el de otros paises de europa sue ya conocen formaciones parecidas aguda creativa y lucida como siempre meugeniarpalop en ctxtes ;the closeness of vox to the far right type bolsonaro gives us a much more devastating picture than that of other countries of europe sue already know similar formations acutely creative and lucid as always meugeniarpalop in ctxtes
1361;es;os paso la entrevista que me han hecho hoy en bentrobats sobre derechos de reclamacion del usiario en las reservas habitaciones o pisos turisticos a traves de plataformas de internet ;I pass the interview that I have done today in bentrobats about claims rights of the user in reservations rooms or flats through internet platforms
1362;es;torra habra pasado la manana pensando en las bestias y personas con tara de adn como yo que hoy paseabamos por barcelona y preguntandose como puede ser que aun no estemos en gulak ;torra will have spent the morning thinking about the beasts and people with tara de adn like me that today we were walking around Barcelona and wondering how it could be that we are not still in gulak
1363;ca;quan algu crida a vaga cinc dies son necessitats reals i arriben fins a la porta del parlament avui sobrecarrega i una retallada d un del seu sou des de ;when someone calls for five days strike they are real needs and they arrive until the door of the parliament today overloads and a cut of one of their salary from
1364;es;briefing con periodistas en ferraz de timmermanseu vp y candidato comun del pespse para las proximas europeas queremos hablar mucho de europa y de las propuestas socialdemocratas de aqui al de mayo newsocialcontract bettereurope euelections pesmadrid ;briefing with journalists in ferraz of timmermanseu vp and common candidate of the pespse for the European next ones we want to speak much of europe and of the proposals socialdemocratas of here to the one of may newsocialcontract bettereurope euelections pesmadrid
1365;ca;les companyes d ecologistes construint alternatives al consumisme nadalenc son tot amor consumimfelicitat consumresponsable ;The ecological companies constructing alternatives to the Christmas consumerism are all consuming love consumed responsible
1366;ca;escric el tercer eix de la politica catalana el moviment sobiranista s ha d entendre com una resposta a un canvi d epoca per aixo qualsevol projecte nacional ha d oferir noves respostes a una societat que ha canviat molt els darrers deu anys ;I write the third axis of Catalan politics, the sovereign movement must be understood as a response to a change of time, so any national project must offer new answers to a society that has changed a lot in the last ten years
1367;ca; aixo es el que ens demana la gent diu alfredbosch que les empreses catalanes vagin pel mon i la nostra gastronomia tambe tenim un conseller d exteriors sic que parla com un comercial de tercera com si els ultims anys no haguessin existit maticatradio;"That&#39;s what people are asking us says Alfredbosch that Catalan companies go around the world and our gastronomy also have an external adviser that speaks as a commercial third party as if the last years had not existed maticatradio"
1368;es;sanchez entro en moncloa como el gobierno mas feminista de la historia y hemos visto como el feminismo del psoe es de pancarta y boquilla el relato del gobierno socialista no hay lozano ni tezanos que lo salve ;sanchez entered moncloa as the most feminist government in history and we have seen how the feminism of the PSOE is a banner and mouthpiece the story of the socialist government there is no lush or Tezanos to save it
1369;ca;andrea duane del ctforestal explica a la jornada netriskwork que el canvi en les condicions climatiques sumades a l acumulacio de biomassa actual als boscos augura una epoca inestable amb incendis mai vistos en el passat i que la planificacio estrategica es clau netriskwork ;Mrs. Coca-Cola forester explains to the netriskwork day that the change in climatic conditions coupled with the current biomass accumulation in forests augurs an unstable period with fires never seen in the past and that strategic planning is key netriskwork
1370;es; entidades sociales estallan contra el govern por la falta de recursos via elpais;social entities explode against the government for lack of resources via elpais
1371;es;la inseguridad aumenta en el entorno del centro de acogida de menores no acompanados de c calabria pido a colau que garantice la seguridad en este tipo de centros y promueva acuerdos de repatriacion con marruecos y argelia de donde proceden el de estos menores comissionsbcn ;the insecurity increases in the environment of the reception center of unaccompanied minors of Calabria I ask a tail that guarantees the security in this type of centers and promotes repatriation agreements with Morocco and Algeria from where these minor commissions come
1372;ca;hem de denunciar aquestes actituds de intolerancia ni podem acceptar que s ataqui a un representant democratic de ciutadans del nostre pais qui fa aixo actua contra tots nosaltres i contra els valors que han de definir el pais lliure i digne que volem construir ;we must denounce these intolerance attitudes or we can accept that a democratic representative of citizens of our country is attacked, who does this acts against all of us and against the values that must define the free and worthy country that we want to build
