emotion;id;sentiment;source
0.55;1354;0.45;hoy hemos presentado la propuesta ganadora del concurso para transformar la rambla del carmel un primer paso para afrontar un agravio historico en demanda del vecindario tenemos propuesta para hacer posible un espacio habitable inclusivo y lleno de vida 
0.95;1355;0.95;magnifica tribuna tecnologia y orden global de manuelmunizv hoy en elpais la concentracion espacial de la innovacion y el crecimiento sus consecuencias disruptivas o el comportamiento oligopolico de los gigantes tecnologicos la recomiendo 
0.85;1356;0.85;el de cada mes llueva nieve o haga sol la asociacion ciudadana por los derechos de las mujeres exige pensiones de viudedad dignas en muchos casos es la unica prestacion q perciben y en muchos casos tambien esta circunstancia las aboca a la vulnerabilidad 
0.6;1357;0.4;hoy siguiendo en directo la declaracion de forcadell he sentido quot vejacion ajena quot lo explico aqui
0.95;1358;0.95;como reaccionar ante el ascenso de la extrema derecha interesante reflexion de arqueoleg sobre la necesidad de una respuesta transversal e inclusiva 
0.9;1359;0.9;esta es la direccion donde junqueras puede recibir cartas nos informa que las lee todas y le sirven para mantener el contacto con la gente gracias a todos oriol junqueras modulo centro penitenciario madrid vii crta m km estremera madrid
0.85;1360;0.85; la cercania de vox a la extrema derecha tipo bolsonaro nos depara un panorama mucho mas desolador que el de otros paises de europa sue ya conocen formaciones parecidas aguda creativa y lucida como siempre meugeniarpalop en ctxtes 
0.5;1361;0.5;os paso la entrevista que me han hecho hoy en bentrobats sobre derechos de reclamacion del usiario en las reservas habitaciones o pisos turisticos a traves de plataformas de internet 
0.55;1362;0.55;torra habra pasado la manana pensando en las bestias y personas con tara de adn como yo que hoy paseabamos por barcelona y preguntandose como puede ser que aun no estemos en gulak 
0.5;1363;0.5;cuando alguien llama a huelga cinco dias son necesidades reales y llegan hasta la puerta del parlament hoy sobrecarga y un recorte de un de su sueldo desde 
0.7;1364;0.7;briefing con periodistas en ferraz de timmermanseu vp y candidato comun del pespse para las proximas europeas queremos hablar mucho de europa y de las propuestas socialdemocratas de aqui al de mayo newsocialcontract bettereurope euelections pesmadrid 
0.75;1365;0.75;las companeras de ecologistes construyendo alternativas al consumismo navideno son todo amor consumimfelicitat consumresponsable
0.6;1366;0.6;escribo quot el tercer eje de la politica catalana quot el movimiento soberanista debe entenderse como una respuesta a un cambio de epoca por ello cualquier proyecto nacional debe ofrecer nuevas respuestas a una sociedad que ha cambiado mucho en los ultimos diez anos 
0.8;1367;0.2; quot esto es lo que nos pide la gente quot dice alfredbosch quot que las empresas catalanas vayan por el mundo y nuestra gastronomia tambien quot tenemos un consejero de exteriores sic que habla como un comercial de tercera como si los ultimos anos no hubieran existido maticatradio
0.8;1368;0.2;sanchez entro en moncloa como el gobierno mas feminista de la historia y hemos visto como el feminismo del psoe es de pancarta y boquilla el relato del gobierno socialista no hay lozano ni tezanos que lo salve 
0.55;1369;0.55;andrea duane del ctforestal explica en la jornada netriskwork que el cambio en las condiciones climaticas sumadas a la acumulacion de biomasa actual a los bosques augura una epoca inestable con incendios nunca vistos en el pasado y que la planificacion estrategica es clave netriskwork
0.5;1370;0.5; entidades sociales estallan contra el govern por la falta de recursos via elpais
0.5;1371;0.5;la inseguridad aumenta en el entorno del centro de acogida de menores no acompanados de c calabria pido a colau que garantice la seguridad en este tipo de centros y promueva acuerdos de repatriacion con marruecos y argelia de donde proceden el de estos menores comissionsbcn 
0.8;1372;0.2;debemos denunciar estas actitudes de intolerancia ni podemos aceptar que se ataque a un representante democratico de ciudadanos de nuestro pais quien hace esto actua contra todos nosotros y contra los valores que deben definir el pais libre y digno que queremos construir 
0.95;1373;0.04999999999999999;antano con hereu de alcalde la chapuza ante la sequia eran barcos botijo ahora con adacolau ante la falta de vivienda la chapuza son pisos en contenedores de barco un proyecto que ya se le ha hundido 
0.55;1374;0.55;hoy quiero acordarme de toda la gente que sufre la terrible enfermedad del cancer os mando toda mi fuerza carino y apoyo para que sigais luchando a diario contra esta enfermedad mi recuerdo para todos los valientes que ya no estan diamundialcontraelcancer worldcancerday 
0.7;1375;0.7;los sindicatos de escocia reclaman la liberacion inmediata de los presos politicos catalanes via naciodigital
0.8;1376;0.2;pues me acabo de hacer socia del ateneu popular independentista del guinardo ateneug si te quieres sumar solo hay que rellenar este formulario 
0.85;1377;0.85;de todos nosotros depende que tengamos ciudades seguras y amables promotoras de los derechos de los ninos y con plenas oportunidades universalchildrensday
0.7;1378;0.7;pel derecho a un habitante digno si se puede contra la represion politica juntas somos mas fuertes per la solidaridad de clase y entre pueblos libertad jorge h delante del mercado de santa caterina lleve pancartas carteles jorged libertad
0.5;1379;0.5;a los premios born de borncomerc la consejera angelschacon destaca la importancia de las asociaciones de comerciantes y la colaboracion publico privada esta es la actitud dialogo cooperacion y ambicion a barcelona hacen mucha falta rebornem comercio cultura gastronomia
0.85;1380;0.85;con la eurodiputada stevenshelga a la europarlen a punto de comenzar la conferencia sobre las lenguas de signos en flandes y cataluna ella hace el signo que significa quot cataluna quot y yo lo que significa quot flandes quot 
0.7;1381;0.7;te sorprendes por la aparicion del fascismo a las instituciones cuando ciudadanos tenia al principio este votante con el tiempo ha ido incorporando mas gente porque se ha blanqueado para crecer pero el fascismo siempre sera a las instituciones si no acabamos con el estado que lo protege 
0.8;1382;0.8;ni uno de los aeropuertos del quot mayor gestor de aeropuertos del mundo quot aena entre los mejores del mundo sube madrid barajas o y cae barcelona el prat segun airlinequality 
0.6;1383;0.4;nos hemos reunido con representantes de bforumdistrict organizacion que agrupa a empresas y entidades de la zona forum para ofrecer oportunidades laborales a personas en situacion de vulnerabilidad rsc
0.7;1384;0.3;la lucha por la igualdad no es una lucha de sexos ni una guerra de ideologias en el ppopular defendemos la igualdad contando con todos los talentos el femenino y el masculino sin dejar a nadie de lado ilusionporcrecerjuntos 
0.95;1385;0.04999999999999999;intolerable intervencion de trump en venezuela se pueden tener diferencias con el gobierno de nicolas maduro pero renunciar a todo dialogo y propiciar una salida golpista es una vulneracion indecente del derecho internacional y de la voluntad ciudadana expresada en las urnas 
0.85;1386;0.15000000000000002;no comparto ni la ideologia ni el humor de revistamongolia ni de danimateoagain pero daria la vida porque puedan actuar en mi querida valencia la democracia sin libertad de expresion es un decorado mi ciudad siempre esta abierta no dejemos que gane el odio de ningun color 
0.65;1387;0.65;hoy seguimos nos encontramos a las h en la filmoteca belle de jour y posterior debate 
0.7;1388;0.3;las trabajadoras de cacaolat mantienen la vagaindefinida ante la negativa de la empresa a negociar ahora mas que nunca todo nuestro apoyo y solidaridad vagacacaolat
0.7;1389;0.7;hoy hemos presentado en barcelona nuestros candidatos a las alcaldias de las cuatro provincias catalanas lo van a dar todo por devolver cataluna a los catalanes y a la sensatez si quieres un futuro en libertad apuesta por ellos boubcn stopcolau yopp 
0.75;1390;0.75;axvilaseca bienvenidas las discrepancias que bien gestionadas nos hacen crecer 
0.6;1391;0.4;valls quot si el servicio del agua en bcn es de calidad y la relacion calidad precio es aceptada y conviene a los barceloneses me parece que no tenemos que cambiar quot la relacion calidad precio es un autentico expolio la administracion no debe fomentar q se haga negocio con los servicios publicos
0.75;1392;0.25;retenciones a s autopista sale un solo horizontal ya traves de un parabrisas un individuo hace un bostezo 
0.95;1393;0.95;joanalginet buena gente haciendo crecer la republica en las tierras del ebro reunir socialismo catalanista y republica sera siempre una buena receta gracias esquerraerc
0.85;1394;0.85;felicidades a zumzeigcinema por el premio a quot creadores emergentes quot en el xi convocatoria de los premios tendencias de elmundocultura
0.65;1395;0.35; la supervision bancaria se ha debilitado fuertemente desde finales del siglo xx por una linea de pensamiento que considera esencialmente perversa la regulacion financiera lean a aristobulo de juan 
0.65;1396;0.35;sabes que sentido tiene kate que no se ha hablado de primaries en meses para que los medios han hecho hueco y sin embargo hoy que tienen la oportunidad respetan los otros candidatos y no quieren hacer publicidad de sus programas no se si a bcnencomu puede decir lo mismo
0.8;1397;0.8;con la excepcion del companero eyndepenal todos los letrados llevaban la toga del colegio de abogados de madrid 
0.6;1398;0.6;dentro de la prision de neumunster me han preguntado cual de los libros los recomendaria para hacer una dedicatoria deberia recomendado la mayoria pero he pensado en la nueva consejera de cultura mariangela villalonga y he elegido quot wiel krieg ist quot quot cuanta cuanta guerra quot de merce rodoreda
0.65;1399;0.65;crecimos en una sociedad donde se nos decia que la igualdad llegaria casi por azar hemos aprendido que nos toca salir a conquistarla cada dia manana tambien ensaturem vagafeminista m m
0.5;1400;0.5; entro en directo desde estrasburgo en el programa raw politics de euronews para hablar sobre la situacion de espana 
0.95;1401;0.04999999999999999;toda la razon los alcaldes catalanes del pp y ciutadans sufrieron un acoso intolerable 
0.9;1402;0.9;con laiabonetrull sub bcngob montserrat y pscnoubarris disfrutando del ofestival sopesdelmon de noubarris un ejemplo de lo que es barcelona una ciudad abierta al mundo con un gran tejido asociativo y vecinal que contribuye a la cohesion social de los barrios 
0.5;1403;0.5;al final queda demostrado que el unico dinero publicos relacionados con la casa de la republica se les han gastado arrimadas amp cs y todo por un cuarto de hora de show 
0.6;1404;0.6;fernandez colau concede en meses documentos vecindad a irregulares lavanguardia 
0.7;1405;0.7;impresionante discurso d richardashmep el brexit es consecuencia de anos d euroscepticismo y d mentiras se creian diferentes y mejores decian q la ue les robaba ahora estan divididos sin rumbo y con incertidumbre economica aprendamos la leccion valoremos lo q nos une 
0.75;1406;0.75; os premios de ciencias ambientales presenta tu candidatura antes del a una de las categorias info 
0.9;1407;0.9;gracias a todos los que me habeis acompanado en el viaje de vuelta a venezuela los asesinos no matan si se les mira el mundo debe mirar a maduro para que pare de matar hay que derribarlo somos testigos de los crimenes de cucuta y europa con nosotros gracias por estar ahi 
0.95;1408;0.95;la apoteosis del acontecimiento un articulo para leer y reflexionar lsanchezmerlo habla de lo que sabe 
0.95;1409;0.04999999999999999;escandaloso timmermanseu se ausento ayer del debate sobre la situacion de corrupcion extrema en malta y eslovaquia gobiernos socialistas a pesar de ser el comisario encargado del respeto al estado de derecho en la ue es una dejacion de funciones inaceptable 
0.95;1410;0.95;hoy se ha presentado la candidatura de guanyemsitges en mayo que hara que xsalmeron sea el proximo alcalde de sitges desde abajo ya la izquierda enhorabuena por la candidatura por el proceso y gracias por la acogida 
0.9;1411;0.9;ayer como cada dia fue una jornada intensa en especial fue muy emotivo inauguro una placa en las ramblas en recuerdo a las victimas del atentado del de agosto del y fue emocionante ir a la fiesta de santmedir de gracia una de las tradiciones de barcelona 
0.65;1412;0.65;siempre es un placer venir a castelldefels con manureyeslopez que pronto volvera a ser el alcalde de esta gran ciudad cuando volvamos al gobierno el pp finalizara el segundo tramo del paseo maritimo nosotros hacemos y cumplimos 
0.95;1413;0.95;muchas felicidades a la restauracion de excelencia de barcelona por haber colgado tantas estrellas en el cielo gastronomico de nuestra ciudad barcelonapower
0.9;1414;0.09999999999999998;que manera de mentir mi unidad nunca recibio ninguna instruccion durante el y yo nunca hable con el ni nadie del estado siendo directora general de la generalidad 
0.55;1415;0.55;con los menores no acompanados esta pasando lo de como que a mi no me afecta cuando los fascistas racistas y nazis esten suficientemente fuertes iran por todo lo que se mueva antifascismo o en dias los neonazis desfilando por las calles como esta pasando en varios paises de europa 
0.5;1416;0.5;siempre vienen del mismo lugar estas quot informaciones quot es triste animo consejera angelschacon
0.8;1417;0.2; o dia de vagadefam rechazamos la tactica del tribunal constitucional de demora y bloqueo de nuestros recursos que nos impide el acceso a la justicia internacional por eso protestamos libertad es sentirse al otro lado y saber que no estamos solos 
0.9;1418;0.09999999999999998;es un comentario inaceptable contradictorio y del todo incongruente con lo que es y debe ser aun mas barcelona gpisarello define mas y mejor en barcelona de lo que lo hace la vanguardia con este tipo de pseudo critica politica 
0.85;1419;0.85;hoy a las h concentracion feminista todo el mundo a exigir cappasenrere feminismesocialista socialistescat donespsc mas informacion de las diferentes concentraciones territoriales a 
0.75;1420;0.25;no amedrentar al disidente no al totalitarismo si a la pluralidad editorial una regla categorica via elpais
0.75;1421;0.25;confunden las urnas con un golpe de estado en catalunya y reconocen un golpe de estado contra las urnas en venezuela 
0.55;1422;0.55;el plan turistico del aytobcn es un caballo de troya que esconde el autentico objetivo d colau el decrecimiento turistico plebcn stopcolau 
0.85;1423;0.85;felices fiestas a todos menos los de vox los del consejo general del poder judicial al rey felipe vi y su familia a los de la brimo y al clan de los pujol en el resto os deseo pasar unos dias bonitos con la familia y amigos y un dulce recuerdo para nuestras presespolitiques 
0.75;1424;0.25;la arbitrariedad juridica y la oleada represiva atenta contra los fundamentos del estado de derecho querian cargarse el independentismo y se estan cargando la democracia todo el apoyo ignasisabater danicornella y cdrcatoficial
0.65;1425;0.65; el psc es la prueba de que se puede hacer separatismo sin reconocerse abiertamente como tal articulo de mi companero nmartinblanco que evidencia como los socialistas han asumido las premisas nacionalistas 
0.85;1426;0.15000000000000002;en la puerta del juicio a presas y presos politicos hemos recibido familiares y entidades de derechos humanos de la ciudad mas alla de la posicion de cada uno bcn debe ser firme en la denuncia de todo uso arbitrario vengativo de la funcion judicial joacuso llibertatpresospoliticsiexiliats
0.75;1427;0.25;os aviso por si se me olvida cuando haya elecciones al parlamento necesitamos que la cup vaya a por todas y sobre todo una cuarta lista que reviente el discurso processista si no quieren unidad que al menos aparezcan todos los discursos realmente 
0.6;1428;0.4;decir como dicen algunos que en realidad nunca hubo un compromiso publico con la via unilateral es una manipulacion lo explico aqui
0.95;1429;0.95;fantastico asistir a los premios empresadelany de elperiodico y ver entre otros una amiga premiada en el nuevo premio equipara felicidades agenersurrell 
0.75;1430;0.75;debate en btvcat colau quiere convertir bcn en una gran comuna de su partido y se olvida que debe gobernar para tods stopcolau 
0.75;1431;0.75;hoy la universidad catalana conmemora el aniversario de la caputxinada con una serie de jornadas en el auditorio de la pompeu fabra en ciutadella que buscan renovar el compromiso universitario con la libertad y la democracia 
0.6;1432;0.6;pleno a tope a la presentacion de las candidaturas de juntsxcat a la placadelaconcordia de barcelona
0.9;1433;0.9;bravo malditaes vuelve a lanzar una nueva iniciativa para protegernos de aquellos que nos quieren menos libres feminismo 
0.8;1434;0.8;junqueras quot salid a la calle con la familia y amigos y mira hacia el cielo lo debe hacer siempre con ilusiones suenos y esperanzas pero especialmente hoy para contemplar el eclipse lunar quot 
0.95;1435;0.95;muuuuy gracias lidiaheredia por la oportunidad de compartir analisis y reflexiones a elsmatins entre otros con apuente ferclopez y las recomendaciones de lectura de annaguife ha sido un autentico placer gran equipo el de elsmatins y de tv cat hasta pronto 
0.9;1436;0.09999999999999998;en el enesimo retraso de la t movilidad ahora el gobierno acusa a la concesionaria ni una palabra de los anos de contratos opacos y de peleas entre administraciones mucha republica digital pero seguiremos pagando el metro con tarjetas de carton 
0.75;1437;0.75;de las comparecencias de los dirigentes del proces en el tribunal supremo se desprende q el referendum ilegal se hizo o por arte de magia o por obra del espiritu santo 
0.75;1438;0.25;asi he exigido al primer ministro de eslovaquia que reconozca al presidente encargado jguaido y se le ha quedado la cara que se ve en el video los valores son para aplicarlos no me voy a cansar nunca de luchar por la libertad y la dignidad de venezuela 
0.5;1439;0.5;como comico le queda camino por recorrer aunque los hemos visto que nos han hecho sufrir mas como candidato que luego no hablen de la desafeccion politica 
0.75;1440;0.25;article de junqueras a politicoeurope quot el gobierno elegido por los ciudadanos de cataluna esta en la carcel las instituciones de cataluna han sido usurpadas y la ultraderecha ejerce la violencia con impunidad en las calles de cataluna quot 
0.85;1441;0.85; el agua es un recurso clave en la reduccion de la pobreza el crecimiento economico y la sostenibilidad ambiental tener agua potable esta fuera del alcance de millones de personas en el mundo diamundialdelagua worldwaterday aguaparatodos 
0.55;1442;0.55;si sanchez y torra suman el proces y el populismo volveran a ser los duenos de la moncloa y volveran a poner en peligro el futuro de espana solo un gobierno del partido popular con pablocasado podra garantizar la estabilidad politica y economica y la convivencia social 
0.9;1443;0.09999999999999998;me asombra la bajeza moral de puigdemont su narcisismo patologico ni siquiera cuando sus companeros de golpe a los que abandono como colillas estan declarando es capaz de cederles el protagonismo y pasar a segundo plano no le averguenza su cobardia no le puede la vanidad 
0.65;1444;0.35;hoy homenajeamos las brigadas internacionales en el aniversario de su despedida desde barcelona ante la presencia del fascismo estos actos son cada vez mas importantes
0.55;1445;0.55;recomano nuevo video testimonial del legado pasqual maragall llegatpm catalunyaeuropa en esta ocasion con daniel cando cando trabajador del metal sindicalista y politico 
0.9;1446;0.9;la salut bucodental es basica y puede causar otros problemas de salud y autoestima demasiada gente renuncia a una visita al dentista x motivos economicos bcn impulsa el primer servicio en el estado de odontologia municipal de calidad y a precios asequibles hasta mas bajos 
0.85;1447;0.15000000000000002;millo sabes que esto no es cierto al menos se valiente el presidente fue muy claro con garantias de no aplicacion del y de la retirada de las fuerzas enviadas a agredir a los ciudadanos el habria convocado elecciones un decision que no fue facil 
0.9;1448;0.9;el cambio es real en andalucia con el ppandaluz y juanmamoreno ahora podemos conocer con total transparencia la lista de espera de los hospitales andaluces especialidad a especialidad levantamos las alfombras cumplimos con nuestra palabra listassinfiltros 
0.85;1449;0.15000000000000002; el trabajo en la institucion ha pasado en segundo planos para muchxs ayer casi daba miedo el vacio que habia en comissioeconomia de bcnajuntament la prueba mi cogote los indepes dejan casi vacia la comision de economia via bcnmetropoli 
0.75;1450;0.25;mientras adacolau centra gran parte de su accion de gobierno en propuestas independentistas solo el de la plantilla municipal secundo la huelga independentista del f 
0.95;1451;0.04999999999999999;estas son las zonas donde se esta construyendo la nueva vivienda a copenhague para afrontar el problema grave de falta de pisos y precios desorbitados se esta construyendo en antiguos barrios industriales 
0.8;1452;0.2;prisiones preventivas arbitrarias atribucion de delitos infundados vulneraciones del derecho de defensa hoy adacolau explica en europa porque el juicio contra lideres independentistas es un quot fracaso de la politica quot y pone en riesgo principios democraticos basicos
0.95;1453;0.95;la biblioteca real de dinamarca hace de biblioteca nacional y universitaria y es un foco de actividad cultural exposiciones conciertos sesiones de cine y debate y conferencias tambien 
0.8;1454;0.8;muchos andaluces vinieron a cataluna hace anos para trabajar y construir un futuro entre todos a ellos les doy las gracias y a su presidente juanmamoreno un catalan presidente de la junta este hermanamiento se llama espana boubcn diadeandalucia andalucia 
0.5;1455;0.5; demarc el feminismo es una responsabilidad compartida luchamos por los derechos y contra la discricriminacio y las desigualdades cadadiaes demarc somdones
0.7;1456;0.7; quot iniciativa pionera de formacion intercultural a los profesionales del distrito ciutat vella quot acaban anos de formacion por los tecnicos de distrito y programas puntuales queremos ser una administracion con herramientas x trabajar con el la diversidad de la ciudad
0.65;1457;0.35;hoy sere el mes hablaremos de la via eslovena la via escocesa la via lactea y la via fuera e intentare explicar por que creo que estamos atrapados entre el cinismo y la irresponsabilidad conectese a el 
0.75;1458;0.75;gonzalez pons pp el populismo que tenemos en grecia y en espana viene de venezuela 
0.8;1459;0.2;mientras algunos trabajamos para que las empresas que se fueron de cataluna puedan volver los socios de torra senalan y hacen listas de buenas y malas empresas a las listas de catalanes buenos y malos ahora suman la lista de buenas y malas empresas 
0.75;1460;0.75; quot las ciudades estan en el centro de todos los retos que tiene la humanidad y barcelona dificilmente podra estar a la altura de sus competidoras sin diari nacional q ensene sus habitantes a mirar el mundo desde sensibilidad urbana y catalana quot enricvd
0.8;1461;0.8;hoy he tenido un sueno de aquellos en los que no llegas nunca donde tienes que ir porque te pasas continuamente la parada del metro ahora estoy obsesionada mirando el cartel de las paradas para no revivir la sensacion 
0.95;1462;0.95;hormiguitas en los paises catalanes construyendo dia a dia pueblo a pueblo la unidad popular felicidades y muchos aciertos en la cuparbucies municipisvalents
0.65;1463;0.35;barcelona mantiene abierto el conflicto de las terrazas los restauradores acusan a la concejal de decisiones arbitrarias y persecucion 
0.95;1464;0.95;muy contenta de incorporarme tambien a la nueva seccion de opinion de un magnifico proyecto profesional sentitcritic
0.75;1465;0.75;que se nos equipare a este tipo de criminales fascistas que como lo llevas jaumecollboni todo bien quot un miembro de vox toledo fue un neonazi condenado por una brutal agresion que debajo con un de discapacidad a un profesor de la universidad de valencia quot 
0.6;1466;0.6; precisamente porque el feminismo esta consiguiendo cosas reaccionan aquellos que siempre han ostentado los privilegios que se sustentan en la desigualdad por eso reacciona la extrema derecha y eso muestra el poder de las mujeres adacolau objetivo m
0.55;1467;0.45;un dia como hoy la bcn republicana caia a manos del franquismo quot en medio del presente desolado y tragico pongo mi esperanza en las libertades q se restableceran quot escribia rovira i virgili anos despues nos afirmamos con orgullo como ciudad antifascista
0.55;1468;0.45;menudo escandalo si el barca no gana la final tras la antideportiva no pitada de anthony randolph a singleton gran partido campions copaacb
0.65;1469;0.35;pactar con el pp c s y pdcat lo de collboni no solo es situarse cada vez mas a la derecha del propio pedro sanchez es acabar de enterrar todo lo que el psc llego a significar para las clases populares catalanas 
0.7;1470;0.3;los que piensan que la justicia espanola pondra cordura algun dia que lean este texto y abandonen toda esperanza que la agenda del quot representante ordinario del estado en cataluna quot segun la constitucion determine si se han de quedar o no en prision es sencillamente demencial 
0.8;1471;0.8;pido formalmente a antoniotajani junckereu y donaldtusk en nombre de la ue que reconozcan oficialmente a jguaido como presidente interino de venezuela en linea con su propia realidad constitucional 
0.85;1472;0.85;onanismo informativo a lo juan palomo omnium da el premio muriel casals a tv por su profesionalidad en el tratamiento de la informacion 
0.9;1473;0.9;a pesar de que han vuelto a poner el fiscal mas punzante el jordialapreso mantiene serenamente un discurso solido y contundente mantener en prision los jordis o acusarlos de rebelion es una aberracion juridica thisistherealspain
0.95;1474;0.95;magnifica presentacion del dr jose ramon seoane director de los ccitub durante el acto de celebracion del aniversario de los stc ccitub referente internacional en investigacion innovacion y transferencia unibarcelona innovacion paranimf
0.85;1475;0.15000000000000002;ante el bloqueo de los grupos politicos en el nuevo cap del raval en la capilla de la misericodia las vecinas del raval ocupan la capilla y anuncian que no se piensan mover hasta que los grupos politicos gobiernen obedeciendo capalamisericordiaja
0.8;1476;0.8;celebrando la constitucion en catalunya con nnggcat albertofdezxbcn alejandrotgn y manureyeslopez grandes jugadores para un gran equipo 
0.85;1477;0.85;dia de tumults gracias a todos los y las que nos ha acompanado hoy al poliorama gracias simboleditors gracias antonibassas gracias magdaoranich gracias presidente quimtorraipla
0.8;1478;0.2;es imposible explicar en europa que sanchez quiera pactar los presupuestos de espana con los que destruyen espana nadie lo entiende 
0.65;1479;0.65;mi condena a quien lo haya hecho y mi solidaridad hacia ti xaviergodas ahora y siempre 
0.5;1480;0.5;la oposicion reprueba la gestion del gobierno de ada colau en civismo y seguridad via elplural
0.8;1481;0.8;luchar contra la impunidad de los crimenes lgtbifobia del pasado es luchar contra la extrema derecha homofoba del presente gracias cat para abrir una ventana a la causa gracias a todos los represaliados por vuestra valentia 
0.85;1482;0.15000000000000002; quot con quien compiten los politicos y populistas responsables cuando el termometro del mundo pasa por el punto de no retorno e inclina irreversiblemente el lado equivocado o cuando en su envoltura politica llaman a una nueva guerra mundial los hemos elegido quot peter wivel policy
0.7;1483;0.3;os ahorro el click el consejo de aena se reunira en barcelona a un mes de las elecciones para decir que ponen en marcha un proyecto que lleva una decada parado y que ahora va tan en serio que las obras no empezarian antes de humoelectoral 
0.9;1484;0.09999999999999998;a la noticia de la izquierda el pp cs indignaron y la fiscalia actuo por un delito de odio a la noticia de la derecha el pp cs callan y la fiscalia no actuara 
0.85;1485;0.85;es importante recordar las mentiras de sanchezcastejon ante las elecciones del proximo a un gran hilo que ha elaborado reinasonia y que es bueno leer hilo 
0.6;1486;0.6;yo si y lo tengo muy claro estare anos luchando hasta el final por una barcelona mas libre mas prospera mas democratica y mas espanola y europea vamos a hacer un gobierno municipal leal a la gente de barcelona y a las instituciones de espana 
0.75;1487;0.75;mi novia traductora dice que el juicio hay interpretes no traductores informaciodeservei ladada analisis
0.85;1488;0.85;hace anos fui inmerecidamente director de la ccma que orgullo ver como han informado tv y cr estos ultimos dias 
0.5;1489;0.5;carlin dice que si krls es procesado podria haber violencia en cataluna no nuestro compromiso con la no violencia es eso un compromiso
0.5;1490;0.5;escucha espana dice torra con una sonrisa de oreja a oreja que es lo que hace tanta gracia este es su referente presidente oda a espana hace anos 
0.95;1491;0.95;ferranaixala buenos dias de navidad me gusta saber que estas ahi te deseo un buen y provechoso un abrazo 
0.6;1492;0.6;parecemos cazafantasmas pero en realidad somos la sbguarch y yo paseando x un entorno virtual en ciudades como rotterdam utilizan la realidad virtual para testar reformas urbanisticas y ver si funcionan yfnmwc bcnescapital primariescat
0.65;1493;0.65; la fuga de empresas hundio en millones la recaudacion en cataluna 
0.95;1494;0.04999999999999999;paises como mexico o uruguay llevan tiempo ofreciendo salidas dialogadas a la crisis venezolana pero trump y guaido solo creen en una via la intervencion militar eso y utilizar gente como m bose para lanzar lamentables soflamas golpistas y misoginas 
0.9;1495;0.9;la politica es buscar acuerdos efectivos y utiles es trabajar por los vecinos y vecinas hoy la oposicion con ercbcn al frente ha demostrado altura el capalcub es posible ya adelante juntos esperamos que el gobierno municipal lo reconozca y entienda la importancia del momento 
0.9;1496;0.9;hoy noche de bcncomerc premios al comercio de barrio que mantiene vivos las calles y dan vida a bcn felicidades a todo s 
0.75;1497;0.75; la lucha contra el cambio climatico se juega tamiben en el sector financiero articulo hoy para publicoes con baseickhout de groenlinks 
0.6;1498;0.6;felicidades barcelona se acaba de aprobar inicialmente el dentista municipal en marzo la aprobacion definitiva porque sonrisa no sea nunca un privilegio 
0.9;1499;0.9; quot todos los miercoles hay bastante gente en la plaza ya menudo se llena a rebosar incluso en dias de lluvia quot y hoy ya hace ano gracias por describir lo mejor carlesarmengol ya todos los que lo haga posible 
0.7;1500;0.3;palermo napoles florencia reggio calabria parma la rebeldia de los pequenos contra la bravuconeria y el racismo una rafaga de luz en medio de la oscura noche europea 
0.85;1501;0.15000000000000002;los pensionistas catalanes han perdido euros anuales de poder adquisitivo desde el ano 
0.9;1502;0.9;da gusto encontrar tantos jovenes al teatrenacional para ver amandat dirigida x alex manas manyasdemanyas y notablemente interpretada x laiamanzanares una reflexion inquietante sobre redes sociales angustia soledad y suicidio recomendable para adolescentes y no tan adolescentes 
0.75;1503;0.75;iniciando plebcn con albertofdezxbcn y angelesesteller adacolau ha sembrado vientos ahora llegan las tempestades 
0.8;1504;0.2;manana el grupo municipal ciutadansbcn ira al bcnajuntament a trabajar para todos los barceloneses no vamos a secundar este paro gubernamental que solo pretende contribuir al enfrentamiento social y la ruina politica de cataluna jonofaigvaga f
0.6;1505;0.4;soy un hombre se me rompe el corazon al tiempo admiro la fortaleza de todas las mujeres que como la jnndiaz cuentan su testimonio porque es la manera que entendamos lo que representa ser mujer hoy en dia por mucho que cueste aceptar esto esta pasando cada dia cada minuto basta 
0.6;1506;0.4;la gente cambia de opinion es normal y sano los politicos cambian de opinion es normal y bueno para todos pero si lo hacen deben explicar los motivos si lo hacen deben justificarse y si son decisiones importantes despues de explicarse deben dejar paso y o pasar por elecciones 
0.95;1507;0.04999999999999999;por muchos anos quim te tenemos presente cada dia y recibimos muchisima fuerza respeto y afecto por ti freetothom
0.85;1508;0.15000000000000002;plan juncker fondos mal repartidos sobreestimacion de los fondos realmente movilizados financiacion de proyectos que ya tenian financiacion privada el tribunal de cuentas europeo confirma lo que llevamos denunciando desde el inicio 
0.9;1509;0.9; primariesreus me invito el viernes a presentar los candidatos que han dado el paso valiente de exponerse y presentar su proyecto para discutiendose el entre ellos y con la ciudadania sala llena y muy buenas sensaciones 
0.95;1510;0.95;hoy he presentado los avales necesarios para ser candidato a respresenta socialistescat a las elecciones europeas gracias a los companeros as que os habeis sumado a esta aventura para reconstruir una europa unida social feminista abierta y ecologista reconstruimeuropa
0.65;1511;0.65;como miembro de la comissio parlamentcat recibo hoy este escrito del tribunal supremo desde la mesa habiamos citado a comparecer los presos y presas cumpliendo plazos envian hoy este escrito hoy indignacion 
0.5;1512;0.5;por eso el pp europeo impidio que pudiera hablar en el pleno del parlamento cinico 
