id;amazon_sentiment;azure_sentiment;google_sentiment;google_emotion;text_clean
1503;NEUTRAL;0.77;0.75;0.75;iniciando plebcn con albertofdezxbcn y angelesesteller adacolau ha sembrado vientos ahora llegan las tempestades 
1504;NEUTRAL;0.24;0.2;0.8;manana el grupo municipal ciutadansbcn ira al bcnajuntament a trabajar para todos los barceloneses no vamos a secundar este paro gubernamental que solo pretende contribuir al enfrentamiento social y la ruina politica de cataluna jonofaigvaga f
1505;NEUTRAL;0.37;0.4;0.6;soy un hombre se me rompe el corazon al tiempo admiro la fortaleza de todas las mujeres que como la jnndiaz cuentan su testimonio porque es la manera que entendamos lo que representa ser mujer hoy en dia por mucho que cueste aceptar esto esta pasando cada dia cada minuto basta 
1506;NEGATIVE;0.69;0.4;0.6;la gente cambia de opinion es normal y sano los politicos cambian de opinion es normal y bueno para todos pero si lo hacen deben explicar los motivos si lo hacen deben justificarse y si son decisiones importantes despues de explicarse deben dejar paso y o pasar por elecciones 
1507;POSITIVE;1.0;0.05;0.95;por muchos anos quim te tenemos presente cada dia y recibimos muchisima fuerza respeto y afecto por ti freetothom
1508;NEGATIVE;0.36;0.15;0.85;plan juncker fondos mal repartidos sobreestimacion de los fondos realmente movilizados financiacion de proyectos que ya tenian financiacion privada el tribunal de cuentas europeo confirma lo que llevamos denunciando desde el inicio 
1509;POSITIVE;0.78;0.9;0.9; primariesreus me invito el viernes a presentar los candidatos que han dado el paso valiente de exponerse y presentar su proyecto para discutiendose el entre ellos y con la ciudadania sala llena y muy buenas sensaciones 
1510;NEUTRAL;0.76;0.95;0.95;hoy he presentado los avales necesarios para ser candidato a respresenta socialistescat a las elecciones europeas gracias a los companeros as que os habeis sumado a esta aventura para reconstruir una europa unida social feminista abierta y ecologista reconstruimeuropa
1511;NEUTRAL;0.66;0.65;0.65;como miembro de la comissio parlamentcat recibo hoy este escrito del tribunal supremo desde la mesa habiamos citado a comparecer los presos y presas cumpliendo plazos envian hoy este escrito hoy indignacion 
1512;NEUTRAL;0.49;0.5;0.5;por eso el pp europeo impidio que pudiera hablar en el pleno del parlamento cinico 
1513;NEUTRAL;0.72;0.8;0.8;este domingo de abril dia de santjordi lavenc celebra anos de revista y de libros construyendo cultura con paradas
1514;NEUTRAL;0.59;0.1;0.9;consenso politico se que nuestros politicos actuales desconocen lo que es lo que significa y como se consigue pero en materia educativa el consenso politico es indispensable politicas a largo plazo y estables para poder planificar consolidar y evaluar
1515;NEUTRAL;0.53;0.55;0.55;el consejero damiacalvet anuncia la comparecencia de parlamentcat que esta legislatura se iniciara la tramitacion de la ley patrimonio natural y la biodiversidad se reanudara la creacion de la agencia del patrimonio natural y el despliegue del fondo del patrimonio natural
1516;NEUTRAL;0.83;0.85;0.85;estamos intentando cambiar la mentalidad politica sabemos que es dificil pero en dias como hoy veo claro que vamos por el buen camino gracias a todos los voluntarios por venir 
1517;NEUTRAL;0.88;0.65;0.65;como acabo de explicar en todoesmentiratv el lunes se presenta la demanda buen fin de semana beatriztalegon bon cap de setmana president krls 
1518;NEUTRAL;0.76;0.75;0.75;hoy compromisxbcn se suma a nuestro proyecto para el futuro de barcelona una iniciativa que ha sido capaz de unir diferentes voces y propuestas con el mismo compromiso de socialistescat para cambiar el rumbo de la ciudad compromisperbarcelona
1519;NEUTRAL;0.84;0.95;0.95;somos barcelonesas y barceloneses convencidos de nuestros valores y de nuestra pasion por la ciudad sumate a nuestro proyecto para barcelona
1520;NEUTRAL;0.65;0.95;0.95;y la causa no afecta directamente los derechos fundamentales hermano has entendido perfectamente lo que queria decir y lo he dicho con todo el respeto del mundo te hacia mas listo que el quot ponte tu quot 
1521;NEUTRAL;0.6;0.05;0.95;no lo olvidemos recordemoslo imaginemos con omnium el suplicio cotidiano ultima unos barrotes infames a causa de unas ideas politicas por un en libertad 
1522;NEUTRAL;0.41;0.2;0.8; senadores por el con este lema el pp parece olvidar que el senado es la camara de representacion territorial no una institucion al servicio de la recentralizacion de competencias no es la via para la resolucion del conflicto 
1523;NEUTRAL;0.87;0.05;0.95;muy de acuerdo jordiduramena hace mucho tiempo que luchamos juntos por la igualdad de oportunidades y contra la discriminacion nada nos detendra sindromededown
1524;NEUTRAL;0.37;0.1;0.9;la vicepresidenta del parlamento europeo confirma que las presiones desde espana han sido la causa de censura a puigdemont y torra diario 
1525;NEUTRAL;0.29;0.1;0.9;por colaborar en suspension del acto de puigdemont en parlamento europeo me estan amenazando e insultando incluso a costa de la memoria de alguien a quien quiero no me van a asustar seguire defendiendo a espana en bruselas por mas dolor incluso fisico que me quieran causar 
1526;POSITIVE;1.0;0.95;0.95;en caldes de montbui representante acdretscivils gracias a todos por tanto solidaridad y apoyo noelsoblidem llibertatpresospolitics
1527;NEUTRAL;0.84;0.85;0.85;hoy a bcnajuntament ha vuelto el discipulo de josep fontana como miembro de la junta de valoracion del tardofranquismo xavierdomenechs un orgullo y un placer contar con tu expertesa
1528;NEUTRAL;0.74;0.95;0.95;un placer visitar hoy con en jaumemoyam la seu de urgell con los companeros y companeras de la laseuencomu estrenamos delante del mercado y tenemos una lista renovada y estimulante encabezada por enricriu para hacer entrar aires nuevos en el ayuntamiento catencomu
1529;NEUTRAL;0.62;0.4;0.6;a bcn enterrar a nuestros muertos cuesta de media euros tenemos la solucion una funerariapublica que abarataria costes en un manana tenemos la oportunidad de aprobar su creacion que quiere la mayoria de la ciudadania ojala podamos estar a la altura y hacerla realidad 
1530;NEUTRAL;0.69;0.85;0.85;la lucha contra el cambio climatico en la practica como lo hacemos el jueves dentro de los dialegsambientals a la ateneubcn
1531;NEUTRAL;0.59;0.8;0.8;este miercoles a las h arrancv organiza una charla con el consulvenb y itacappcc sobre la situacion en venezuela 
1532;NEGATIVE;0.36;0.5;0.5;es insoportable dias dp del m mujeres han sido asesinadas en casos de violencia machista un fuerte abrazo a sus seres queridos no dejaremos d luchar y d exigir justicia somos mas quienes queremos acabar con la violencia machista y lo conseguiremos 
1533;NEUTRAL;0.42;0.4;0.6;para ser justos creo que el comentario deberia referirse a los organos de gobierno de la judicatura
1534;NEUTRAL;0.68;0.55;0.55;hoy con eloibadia hemos explicado que ponemos en marcha la lanzadera de bus del park guell antes del verano una demanda historica vecinal que nos permitira descongestionar el transporte publico y disminuir la presion sobre la via publica 
1535;NEUTRAL;0.72;0.5;0.5;yo tambien creo que aunque parezca lo contrario por el escenario esperpentico q vivimos cada dia en cataluna en el fondo estamos mejor q en los anos de pujolismo en el que reinaba la espiral de silencio la cosa esta mejor que nunca via elmundoes
1536;NEUTRAL;0.69;0.55;0.55; quot en la ciudad comun que teje mundos de apoyo mutuo contra la ciudad marca y sus monstruos depredadores quot marinagarces
1537;NEUTRAL;0.67;0.55;0.55; millones de personas hablamos espanol en todo el mundo el espanol es la a lengua mas hablada en nuestro planeta y el idioma que mas crece en el ppopular lo sabemos y estamos orgullosos por eso en el pp defendemos y protegemos el espanol en toda espana 
1538;NEUTRAL;0.41;0.55;0.55; el ppopular hemos presentado una ley para combatir la okupacion ilegal para que si eres victima puedas recuperar tu casa en un plazo de a h se impida el empadronamiento de okupas se combatan las mafias de la okupacion stopokupas stopcolau boubcn 
1539;NEUTRAL;0.66;0.2;0.8;abc accede a la carta del gobierno ingles que prueba que londres no dio garantias a sanchez sobre gibraltar no hace falta que dimitan todos pero si el responsable de las mentiras 
1540;NEUTRAL;0.59;0.4;0.6;el psoe para llegar al poder esta dispuesto a vender la soberania nacional a plazos si en meses la lista de traiciones es tan larga en una legislatura entera liquidan espana pleno 
1541;POSITIVE;0.78;0.95;0.95;que precioso homenaje para una persona que no dejo indiferente a nadie recordaremos siempre su lucha y activismo pero tambien sonrisa y su carino aunque solo fueras una simple becaria de ferraz hasta siempre pedro siemprezerolo 
1542;NEUTRAL;0.42;0.2;0.8;el turismo pierde peso en cataluna la preocupacion unica del govern separatista por el proces y el maltrato de colau al sector en barcelona han dejado marginada la politica turistica vamos a recuperar su dinamismo y sostenibilidad vallsbcn 
1543;NEUTRAL;0.66;0.95;0.95;interesantisimo articulo del profesor xavierferras hoy en la vanguardia sobre la innovacion como mecanismo de diferenciacion estrategica en las empresas disruptiveinnovation empresas 
1544;NEUTRAL;0.53;0.65;0.65;la escuela ciudad condal a vallbona ha hecho este video por n no es el video que lawebdecanada ha hecho por bcnantimasclista pero algo me dice que sus videos las han inspirado del proyecto educart del pladebarris salen cosas preciosas 
1545;NEUTRAL;0.46;0.8;0.8;como en el ultimo emperador de bertolucci hay que mantener la ficcion de que pu yi krls sigue siendo emperador 
1546;NEUTRAL;0.6;0.1;0.9;clarividente articulo d nmartinblanco para el psc psoe no vale la pena dar la batalla contra el nacionalismo pues como los separatistas los socialistas de sanchez e iceta consideran que la secesion es el destino manifiesto de cataluna el psc es la muleta del separatismo 
1547;NEUTRAL;0.69;0.8;0.8;hola companeros esta es mi cuenta de twitter con muchas ganas de trabajar y de formar parte de nuevo de forma activa en este proyecto albertrivera ciudadanoville franhervias mrhciudadanos girautaoficial begonavillacis mgutierrezcs ccuadradocs ciudadanoscs
1548;NEGATIVE;0.58;0.6;0.6;teniendo en cuenta que los regimenes fascistas y nazis han sido mayoritariamente estados de derecho la afirmacion es bastante siniestro el derecho como sinonimo de democracia es como el potable como sinonimo de agua depende no 
1549;NEUTRAL;0.64;0.65;0.65;gracias jaumeasens para poner tu voz a las palabras escritas de la consejera dolorsbassac hoy ella hubiera sido el salo de cent exigiendo volemacollir pero esta encerrada en una celda a alcalameco
1550;NEGATIVE;0.44;0.55;0.55;hoy m dia internacional de las victimas del terrorismo siempre con las victimas siempre 
1551;NEUTRAL;0.64;0.75;0.75; quot la vida es una union simbiotica y cooperativa que permite triunfar a las que se asocian quot alcemnos tombemelregim
1552;POSITIVE;0.82;0.6;0.6;lectura imprescindible a la ministra celaa algunos matices sobre el sistema de inmersion linguistica obligatoria via elmundoes
1553;POSITIVE;0.75;0.9;0.9;i taller gbifes de natusferacitsci muy completo y gratuito de octubre en el rjbotanico cienciaciudadana
1554;NEUTRAL;0.68;0.5;0.5; cual es la oferta del estado a los independentistas por alejandro tercero via cronicaglobal 
1555;NEUTRAL;0.74;0.6;0.6;union europea quien es el tercero per mariammartinez europa marcara un ano crucial en la definicion del proyecto comunitario mientras en espana ensimismados en nuestras propias pequeneces identitarias 
1556;NEUTRAL;0.76;0.6;0.6;contra el recorte de derechos y por la plena soberania de las islas todo el apoyo a plataforma d en una diadademallorca especial para los que nos sentimos mallorquines y mallorquinas 
1557;NEGATIVE;0.12;0.35;0.65;minuto de silencio en bcnajuntament en condena del asesinato de una vecina dd noubarris por violencia machista niunamenys bcnantimasclista
1558;NEGATIVE;0.44;0.55;0.55;que poca decencia hacer uso de una imagen como esta para recordar a aquellos que han rehuido voluntariamente la justicia se atreven a poner en la esquina una fotografia de la casa de waterloo 
1559;NEUTRAL;0.63;0.8;0.8;estamos en el mercado del guinardo explicando nuestro proyecto nos jugamos los proximos anos 
1560;NEUTRAL;0.68;0.65;0.65; reclamo ubicar en el solar de los antiguos juzgados de pg lluis companys el nuevo centro de emergencias varios equipamientos de barcelonagub y la posibilidad de construir vivienda social ademas de la audiencia de barcelona ya prevista 
1561;NEUTRAL;0.62;0.8;0.8;a pesar de ser en la carcel o en el exilio esta con nosotros exigimos su liberacion y pedimos recuperar el espiritu de oct llibertatpresespolitiques llibertatpresospolitics nioblitniperdo republica catalana
1562;NEUTRAL;0.5;0.2;0.8;un socialista albert batlle es la cuota de unidos por avanzar a la lista de collboni militante hace semana casualidad sin duda despues se preguntaran por que muchos militantes de bcn hemos abandonado el partido un simple instrumento del psc ninguna identidad propia 
1563;NEGATIVE;0.47;0.25;0.75;la actitud fascista antijuridica es imponer en edificios y espacios publicos simbolos politicos en contra d la libertad ideologica respete los derechos d las personas y no imponga la idea d un solo pueblo eso si es fascista quimtorraipla via elperiodico
1564;NEUTRAL;0.44;0.25;0.75;hoy en el pleno del area metropolitana de barcelona hemos tenido diversas propuestas referidas al taxi al medio ambiente la gestion de residuos y su incineracion ha indignado a los vecinos aunque adacolau que dice le gusta escuchar no se inmuta 
1565;NEUTRAL;0.39;0.9;0.9;agenda a las h acto de presentacion del informe social de la fcampalans quot recuperacion economica debilidad social en el colegio de periodistas de cataluna periodistescat mas informacion en
1566;NEUTRAL;0.84;0.5;0.5;torra y trapero han hecho exactamente lo que debian hacer uno ofrecer la restitucion porque era de justicia el otro rechazarla por el bien del cuerpo
1567;MIXED;0.37;0.35;0.65;recomiendo el verdadero problema del brexit es justamente la falta de contacto con la realidad porque no se puede cuadrar el circulo gozar las ventajas que brinda la pertenencia al grupo y no querer pagar los costos de membresia de pyz 
1568;NEGATIVE;0.27;0.05;0.95;las peores paginas de la historia de europa estan escritas con capitulos como este unos intolerantes marcan y senalan a los que consideran su enemigo buscan el estigma y el odio porque es lo unico que pueden hacer mi apoyo al juez llarena boubcn 
1569;NEUTRAL;0.34;0.55;0.55;hacer fotografias los presos y las presas antes de asesinarlas cuanta crueldad salvajes milicianestv 
1570;NEUTRAL;0.82;0.5;0.5;hoy la gente de ercbcn escogemos el cabeza de lista en las municipales de participa en las primarias con tu voto joambmaragall
1571;NEUTRAL;0.49;0.5;0.5;energia conviccion y ganas de poner a ellos casal a casa barrio a barrio haciendo equipo ercbcn
1572;POSITIVE;0.51;0.85;0.85; quot confio en la inteligencia de la pena y en su capacidad de reaccion porque conozco perfectamente la capacidad del pueblo para saltarse el miedo de sus lideres y jugar mas fuerte que ellos como se hizo en el referendum quot no sois idiotas
1573;NEUTRAL;0.45;0.25;0.75;hay numeros que explican la realidad y luego esta la realidad que explican los numeros uteros millenials ginadrieguez 
1574;NEUTRAL;0.73;0.6;0.6; os acompano mi articulo si yo fuera independentista publicado hoy en lavanguardia 
1575;NEUTRAL;0.69;0.75;0.75;camino de lledoners tercamente alturas con el corazon y el pensamiento a mas de enrique y puig de les basses queremos libres queremos en casa llibertatpresespolitiques llibertatpresospolitics
1576;NEUTRAL;0.84;0.6;0.6;el pp apuesta por blindar barcelona del independentismo con la clausula messi lavanguardia 
1577;NEUTRAL;1.0;0.8;0.8;izquierda en positivo nace para combatir el nacionalismo y la inmersion sin complejos 
1578;NEUTRAL;0.55;0.15;0.85;el consejo de dentistas rechaza la propuesta de colau de crear un dentista municipal no han dialogado con el sector no tiene competencias vulnera el principio de igualdad es mercantilista y genera competencia desleal 
1579;NEUTRAL;0.82;0.8;0.8;muy interesante hilo de articulos sobre la realidad actual en europa y sus mayores retos de cara a las euelections con mirada critica y datos ue 
1580;NEGATIVE;0.34;0.55;0.55;cierre del forumrosaviros quot desigualdades de genero en los trabajos y pobreza de las mujeres quot de cesbcn la pobreza y la precariedad en todos los ambitos tienen cara de mujer 
1581;NEUTRAL;0.69;0.55;0.55;para mi la frase del dia lo he escuchado al comidas cuarto de la ernestmaragall quot cuando hablamos de educacion hablamos de democracia quot 
1582;NEUTRAL;0.3;0.3;0.7;en barcelona hay una infraccion cada minutos es la gran ciudad donde mas crece la delincuencia un merito de adacolau boubcn inseguridad delincuentes okupa robos manteros stoptopmanta seguridadciudadana seguridad 
1583;NEUTRAL;0.48;0.8;0.8;la religion del lazo amarillo del boicot a la economia de la fe en que la fugadeempresas no nos afecta y del dios fugado que un dia volvera y nos dara helado de postre cada dia boubcn bouresponde boualcalde 
1584;POSITIVE;0.74;0.85;0.85;una magnifica tribuna de a munoz molina lectura imprescindible el edificio de la convivencia es mas fragil de lo que parece cualquier complicidad o jugueteo de baja politica con los incendiarios de la revancha equivale a una capitulacion 
1585;NEUTRAL;0.57;0.6;0.6;recomano video testigo legado pasqual maragall llegatpm en esta ocasion con javier mariscal catalunyaeuropa
1586;NEUTRAL;0.65;0.8;0.8;hoy pscbarcelona ha tenido la primera reunion con governcolau x hablar de los pressupostos de barcelona no hemos visto propuestas concretas y reales de gastos y de ingresos x barcelona en sus papeles eso si de nuevo presupuestos de cataluna espana y ahora portugal
1587;NEUTRAL;0.73;0.35;0.65;no normalizar la infamia tambien es eso no renunciar a los derechos politicos gracias quimforn por tu valentia sera un placer debatir sobre los retos de barcelona y compartir la accion politica conjunta hacia la republica no dejaremos de luchar por su libertad 
1588;NEUTRAL;0.37;0.5;0.5;el fascismo se combate en la calle el del estado y el de vox dos cosas que son una sola autodeterminacionoesdelicte barcelonaantifeixista hotornariemafer
1589;NEUTRAL;0.69;0.7;0.7;oriol bohigas ha sido clave en la transformacion del espacio urbano de la ciudad este tarde barcelona le ha entregado su medalla de oro 
1590;NEUTRAL;0.6;0.8;0.8;la contaminacion mata por eso invertimos en transporte publico carriles bici supermanzanas o mas verde ahora damos un paso mas iniciamos acciones para sacar progresivamente vehiculos contaminantes diarios de la ciudad en menos contaminacion es mas vida 
1591;NEUTRAL;0.65;0.4;0.6;hilo sobre los origenes del dia de junio dia internacional de la trabajadora sexual 
1592;NEUTRAL;0.72;0.5;0.5;companeros y companeras de ercbcn vecinos y vecinas de la ciudad en barcelona hace tiempo que suena la voz fuerte de mucha gente que arriesga y propone como la vuestra os presento sumamos su bagaje no es tiempo de resignacion podemos y queremos ganar vamos 
1593;NEUTRAL;0.22;0.4;0.6;lo de zidane lo han pactado florentino y rajoy pa fastidiar el momento a sanchez 
1594;NEUTRAL;0.6;0.7;0.7;manana martes puede venir a conocer los candidatos de bcnescapital tomando un cafe 
1595;NEUTRAL;0.49;0.15;0.85;hoy es el dia internacional de tolerancia cero con la mutilacion genital femenina acabemos con esta forma de violencia de genero que afecta cada ano a tres millones de ninas lasmujeresimportan myvoicematters endfgm 
1596;NEUTRAL;0.74;0.65;0.65;hoy primera visita al raulromeva en prision de lledoners os tenemos mas cerca de ida y de vuelta pero seguimos sin vosotros en casa siga encarcelados injustamente llibertatpresospolitics freeromeva freeromeva usvolemacasa
1597;NEUTRAL;0.53;0.7;0.7;cien anos de bauhaus una escuela de integracion de artes y disciplinas que influyo enormemente en el diseno la arquitectura y el conjunto de la cultura en las decadas posteriores gropius breuer mies klee kandinski 
1598;NEUTRAL;0.62;0.5;0.5; populares liberales y la extrema derecha impiden que la activista ecologista greta thunberg intervenga en el plenario de la eurocamara via eldiarioes
1599;NEUTRAL;0.76;0.65;0.65;hoy se invirtio al presidente de brasil jair bolsonaro un ejercito de extrema derecha con impulsos autoritarios recientemente escribi sobre las causas de su victoria y el avance de la identidad y el nacionalismo reaccionario en todo el planeta 
1600;NEUTRAL;;0.7;0.7;estas de manresa y quieres participar en la elaboracion del programa electoral de la ciudad nos vemos manana djous el kursaal con la lista definitiva de primariesmnrs recuperaelpoder
1601;NEUTRAL;0.34;0.6;0.6;lea este articulo aterrador ver como se han esforzado en borrar el rastro y la memoria de la complicidad criminal espanola en el holocausto opinion la responsabilidad franquista en el holocausto por carlos hernandez demiguelch via eldiarioes
1602;NEUTRAL;0.68;0.35;0.65;la lucha contra la impunidad policial del oct no sera facil ni corta a eltempscat hacemos balance optimista de todo lo q hemos hecho hasta ahora 
1603;NEUTRAL;0.55;0.85;0.85;este es mi art en elpaisespana del pasado jueves en el que gloso el ultimo libro de richard sennett vivir en las ciudades 
1604;NEGATIVE;0.46;0.8;0.8;dije que me habia dejado enredar y de momento no me he salvado tengo una camara que me sigue los pasos pero la elisendalamany y el resto del equipo tampoco se libran el resultado es el segundo ernestinedit un nuevo avance de la campana por dentro continuara 
1605;NEUTRAL;0.42;0.85;0.85;hace cuatro anos el debate era que conexion y hoy es que modelo de gestion queremos pero nada es vinculante y la gestion y explotacion publica del tranvia la ganaremos en las calles tramviapopular
1606;NEUTRAL;0.72;0.8;0.8;no queramos negar a la ciudadania el derecho al contraste y la diferencia de propuestas por el gobierno municipal asumimos el compromiso de unidad de accion firme y potente en el camino de la soberania que queremos construir juntos esquerraerc juntsxcat ganamos barcelona ganamos la republica
1607;NEUTRAL;0.37;0.05;0.95;la autodeterminacion no es constitucional y una consulta ilegal es un delito una alcaldesa deberia respetar el estado de derecho la separacion de poderes y la justicia mi barcelona es catalana espanola y europea no es una tribuna para el separatismo salvembarcelona
1608;NEUTRAL;0.87;0.5;0.5;si no queremos que sanchez este en manos de torra optimicemos el voto hacia el partido popular objetivocasado 
1609;NEUTRAL;0.66;0.55;0.55;dato importante para la gente que cuando explicamos las complejidades y las competencias de cada administracion dice que echamos balones fuera el de los costes del ayuntamiento son de temas que deberian pagar gene o estado como por ejemplo vivienda o promocion economica
1610;POSITIVE;0.79;0.9;0.9;gracias a todas las hormiguitas que han participado en el proceso colectivo para debatir y decidir el programa y las candidatas de la cupbarcelona por una barcelona anticapitalista feminista y ecologista seguimos caminando rumb 
1611;NEUTRAL;0.95;0.9;0.9;hoy el companero josetellezbdn va a juicio por defender la libertad de expresion h concentracion de apoyo ciudad de la justicia niunames
1612;NEUTRAL;0.6;0.35;0.65;mi pesame a la familia de la victima y todo mi afecto a los heridos en el accidente ferroviario de castellgali 
1613;NEUTRAL;0.58;0.2;0.8;hoy con coambcat haciendo mapeo de economia circular visitamos bymyeco que genera una segunda vida a millones de tejanos qu se tiran cada ano bajo la marca backtoeco
1614;NEUTRAL;0.73;0.9;0.9;empiezan las tablas abiertas sobre medio ambiente participacion y urbanismo en el centro civico del convento de san agustin seguimos con el espiritu de primariescat decidiendo el programa de bcnescapital 
1615;NEUTRAL;0.32;0.2;0.8; el activismo tiene su sentido en la calle pero no en la generalitat gobernar es redactar decretos no escribir pancartas mariuscarol 
1616;POSITIVE;0.0;0.85;0.85;orgulloso de mi ciudad i bcn sin miedo con unidad venceremos su terror conbarcelona bcn catalunya espana juntospodemos juntossumamos 
1617;NEUTRAL;0.74;0.4;0.6;no daremos ni un paso atras feminismo mas que nunca en defensa de nuestros derechos y de nuestra libertad somaqui som demarc
1618;POSITIVE;1.0;0.9;0.9;gracias menorquinas y menorquines gracias nadadores y nadadoras nadar nos hace libres rauletvolemacasa freeromeva
1619;NEUTRAL;0.75;0.75;0.75;interesante division de bloques de paises mediterraneos nueva liga hanseatica y visegrado en el sur se confia menos en la ue que en el norte y entre todxs debemos trabajar para recuperar esa confianza por el bien del proyecto europeo 
1620;NEUTRAL;0.61;0.55;0.55; colau debe abandonar su discurso maduro no por sensato sino por su respaldo al dictador venezolano y apoyar a jguaido y al pueblo de venezuela que clama libertad 
1621;NEUTRAL;0.48;0.35;0.65; quot pero como quieres que ahora confesamos nuestros electores que hemos vuelto al autonomismo de toda la vida un antiguo consejero de la administracion puigdemont ahora en condicion de politico pres politico disparo recientemente esta frase quot bernatdedeu
1622;NEGATIVE;0.01;0.1;0.9;cuando la politica y el odio van de la mano deja de ser politica inesarrimadas
1623;NEUTRAL;0.43;0.3;0.7;hace tiempo que lo vengo diciendo ven que perderan el noreste y la represion sera cada dia mas intensa con la abogacia del estado del psoe tambien la abogacia del estado reclama imputar a votantes del o miedo formar una quot masa tumultuaria quot contra la policia
1624;NEUTRAL;0.56;0.5;0.5;su ecologismo y socialismo son la genesis del capitalismo verde que nos encamina hacia el callejon climatico del que queremos salir vagapelclima fridaysforfuture
1625;NEUTRAL;0.67;0.15;0.85;el pp niega que crear una funeraria municipal abarate los servicios lavanguardia 
1626;NEUTRAL;0.59;0.75;0.75;manana lunes de diciembre a las presentacion del libro escritsdepreso de quimforn el teatro de sarria con laura masvidal carmecrs y el presidente artur mas te esperem
1627;NEUTRAL;0.5;0.55;0.55;por favor escuchen el gran discurso que ha pronunciado richardashmep esta manana en el parlamento europeo sobre brexit no se puede decir mas claro valoremos lo que tenemos no dejemos crecer el populismo en europa 
1628;POSITIVE;0.81;0.75;0.75;divide mas decir las cosas claras que montar el bullicio de la politica de la amistad de verdad 
1629;NEUTRAL;0.56;0.4;0.6;me parece surrealista que mientras trump anula los fondos para los refugiados palestinos el gran debate europeo se centre en la supresion del cambio de horario 
1630;NEUTRAL;0.46;0.1;0.9;los padres de la escuela entenca han pasado la primera noche encerrados en el ayuntamiento los han prometido una reunion con adacolau quot no estamos aqui para un encuentro con la alcaldesa estamos aqui para encontrar la solucion a nuestro problema quot explicacion del conflicto 
1631;NEUTRAL;0.8;0.3;0.7; quot bajo un gobierno que encarcela injustamente el lugar adecuado para una persona justa es la carcel quot henrry d thoreau reflexiones a la charla hoy con pepebeunza y monicaterribas lapresocomaeinapolititica seguim llibertatpresosipresespolitiques
1632;NEUTRAL;0.93;0.55;0.55;hoy he ido a ver forcadellcarme le he llevado haru de flavia company esperamos que pronto se haga justicia 
1633;NEUTRAL;0.6;0.65;0.65;la historia que cuenta la beatriztalegon aqui testimonio en primera persona debe ser leida para darse cuenta quien es esta gente la gente que borrell quiere enviar a sitiar el presidente torra en sus viajes gente que aun se reivindica quot potencia colonizadora quot 
1634;NEUTRAL;0.7;0.1;0.9;si el rey quiere corona corona le daremos que venga a barcelona y persona non grata el declararemos bcnsenseborbons
1635;NEUTRAL;0.39;0.15;0.85;seria suficiente compitiendo en igualdad sin porras sin derechistas agrediendo en las calles con respeto sin odio como iguales y aceptando de verdad el resultado 
1636;NEUTRAL;0.76;0.55;0.55;hoy hemos presentado una candidatura potente con gente diversa q viene de luchas feministas derechos laborales o educacion publica queremos llevar al congreso las conquistas del municipalismo transformador y desbloquear la situacion politica con una apuesta por el dialogo 
1637;POSITIVE;0.74;0.95;0.95;reunidos por mundodeportivo en la gran gala del deporte en el museunaccat messi bob beamon eddy merckx entre otros leyendas del deporte y ejemplo de superacion constancia y esfuerzo felicidades a los premiados y mi reconocimiento a todos los deportistas galamd 
1638;NEUTRAL;0.79;0.4;0.6;articulo desde la prision de oriol junqueras a elmatidigital quot si el vencido es quien muere y el vencedor quien mata con ello confesandome vencido m institueixo vencedor quot 
1639;NEUTRAL;0.56;0.45;0.55;mediador con la familia del dictador y asesino franco bien mediador con el gobierno de catalunya se rompe espana no hablamos con golpistas todos a la plaza colon 
1640;NEGATIVE;0.51;0.4;0.6;definitivamente hoy no ha sido un buen dia para m para nosotros si sexta final consecutiva forcabarca
1641;POSITIVE;0.64;0.95;0.95; excelente noticia y actuacion de los mossos esta manana con detenciones de miembros de una celula yihadista que pretendia cometer un atentado terrorista en barcelona 
1642;NEUTRAL;0.73;0.95;0.95;ayer hicimos una nueva sesion con el consejo asesor para la transparencia y comite de etica entre las buenas ideas q surgieron destaca la voluntad de incorporar el hearing como procedimiento en la eleccion de altos cargos gracias a todos por la asistencia 
1643;NEUTRAL;0.66;0.5;0.5; quot esta directiva sera una herramienta muy importante para que los estados miembros luchen contra la precariedad y la pobreza en el mercado laboral nuestro objetivo principal es mejorar las condiciones de trabajo de todos los trabajadores europeos quot en theprogressives hablando sobre la directiva tpwc
1644;NEUTRAL;0.83;0.65;0.65;a partir de las h estare con las amigas de lbtalks hablando de igualdad de genero y derechos lgbti en europa 
1645;NEUTRAL;0.64;0.45;0.55;ayer participe en la lectura de poemes dentro anybrossa elegi mi pensando en lo que me decia mi madre embarazada de mi y en medio de la huelga de tranvias quiso bajar la persiana de la tienda donde viviamos en la calle hospital y suerte que los piquetes la ayudaron
1646;NEUTRAL;0.55;0.75;0.75;manana al pleno bcn ercbcn pediremos que un espacio publico de la ciudad lleve el nombre de natividadyarza maestra feminista republicana y primera alcaldesa de cataluna por ella por muchas por todas reivindicamos contactenos
1647;NEUTRAL;0.34;0.25;0.75;es urgente que ciutat vella y el raval vuelvan a estar en el centro de las prioridades de barcelona el gobierno municipal ha fracasado en el corazon de la ciudad hace un ano presentamos el plan hacemos ciudad vieja con medidas urgentes 
1648;NEUTRAL;0.72;0.6;0.6;con el secretario general de la ugtcomunica pepe alvarez psbarcelona proponemos un pacto contra la precariedad laboral con medidas para combatirla y para impulsar el empleo de calidad
1649;POSITIVE;0.98;0.95;0.95;gracias a agendacultura puede conocer los actos culturales que se celebran en cataluna buen trabajo
