Id;text;created_at;retweet_count;favorite_count;no_of_characters;language;language_id;text_modif;traducciones
1750;"Una iniciativa sencilla y hermosa. Sería genial q se sumen los hombres de Bcn y del mundo entero! Porque queremos q nuestros hijos crezcan en un mundo q celebra la vida y la diversidad, contra el machismo, la homofobia y el racismo, todos de rosa 💕
";2019-01-06 10:45:05;1240;3385;249;{'confidence': 1, 'language': 'es', 'input': 'Una iniciativa sencilla y hermosa. Sería genial q se sumen los hombres de Bcn y del mundo entero! Porque queremos q nuestros hijos crezcan en un mundo q celebra la vida y la diversidad, contra el machismo, la homofobia y el racismo, todos de rosa 💕\n'};es;"Una iniciativa sencilla y hermosa. Sería genial q se sumen los hombres de Bcn y del mundo entero! Porque queremos q nuestros hijos crezcan en un mundo q celebra la vida y la diversidad, contra el machismo, la homofobia y el racismo, todos de rosa 💕
";"Una iniciativa sencilla y hermosa. Sería genial q se sumen los hombres de Bcn y del mundo entero! Porque queremos q nuestros hijos crezcan en un mundo q celebra la vida y la diversidad, contra el machismo, la homofobia y el racismo, todos de rosa 💕
"
1751;Demà a les 19h al Bar Almirall (Joaquín Costa 33), el @xaviermartinezg i jo conversarem sobre Barcelona i el seu finançament. Si sabem com es paga la despesa pública podrem millorar-la. Veniu a fer una cervesa! #primàriesBCN ;2018-12-02 10:26:29;35;36;225;{'confidence': 1, 'language': 'ca', 'input': 'Demà a les 19h al Bar Almirall (Joaquín Costa 33), el @xaviermartinezg i jo conversarem sobre Barcelona i el seu finançament. Si sabem com es paga la despesa pública podrem millorar-la. Veniu a fer una cervesa! #primàriesBCN '};ca;Demà a les 19h al Bar Almirall (Joaquín Costa 33), el @xaviermartinezg i jo conversarem sobre Barcelona i el seu finançament. Si sabem com es paga la despesa pública podrem millorar-la. Veniu a fer una cervesa! #primàriesBCN ;Mañana a las 19h en el Bar Almirall (Joaquín Costa 33), el @xaviermartinezg y yo conversaremos sobre Barcelona y su financiación. Si sabemos cómo se paga el gasto público podremos mejorarla. Ven a tomar una cerveza! # primàriesBCN
1752;Tot el suport a les treballadores i treballadors dels mitjans públics davant aquest nou episodi de censura per part de la JEC. Sense llibertat d’opinió i expressió no hi ha ni llibertat ni democràcia. ;2019-03-29 20:50:21;667;2573;201;{'language': 'ca', 'confidence': 1, 'input': 'Tot el suport a les treballadores i treballadors dels mitjans públics davant aquest nou episodi de censura per part de la JEC. Sense llibertat d’opinió i expressió no hi ha ni llibertat ni democràcia. '};ca;Tot el suport a les treballadores i treballadors dels mitjans públics davant aquest nou episodi de censura per part de la JEC. Sense llibertat d’opinió i expressió no hi ha ni llibertat ni democràcia. ;Todo el apoyo a las trabajadoras y trabajadores de los medios públicos ante este nuevo episodio de censura por parte de la JEC. Sin libertad de opinión y expresión no hay ni libertad ni democracia.
1753;"La comissaria de Via Laietana fou epicentre de la repressió política a BCN. Avui ho recordem institucionalment, com vam fer a Montjuïc i la Model.

Quan hi ha partits q porten militars franquistes a les llistes, defensar la memòria és defensar llibertats durament conquerides. ";2019-03-26 12:00:37;59;101;277;{'confidence': 1, 'language': 'ca', 'input': 'La comissaria de Via Laietana fou epicentre de la repressió política a BCN. Avui ho recordem institucionalment, com vam fer a Montjuïc i la Model.\n\nQuan hi ha partits q porten militars franquistes a les llistes, defensar la memòria és defensar llibertats durament conquerides. '};ca;"La comissaria de Via Laietana fou epicentre de la repressió política a BCN. Avui ho recordem institucionalment, com vam fer a Montjuïc i la Model.

Quan hi ha partits q porten militars franquistes a les llistes, defensar la memòria és defensar llibertats durament conquerides. ";La comisaría de Via Laietana fue epicentro de la represión política en BCN. Hoy lo recordamos institucionalmente, como hicimos en Montjuïc y la Modelo. Cuando hay partidos q llevan militares franquistas en las listas, defender la memoria es defender libertades duramente conquistadas.
1754;"🔴Contradicciones Forn:
1)Renunció a BCN al dimitir d concejal para ser conseller y defender la independencia.Cambió BCN por la esteleda
2)Dice q BCN debe ser el centro de todo,cuando su epicentro es la independencia
3)Dijo q abandonaba la política y ahora anuncia ser candidato";2019-01-23 11:54:48;28;40;277;{'confidence': 1, 'language': 'es', 'input': '🔴Contradicciones Forn:\n1)Renunció a BCN al dimitir d concejal para ser conseller y defender la independencia.Cambió BCN por la esteleda\n2)Dice q BCN debe ser el centro de todo,cuando su epicentro es la independencia\n3)Dijo q abandonaba la política y ahora anuncia ser candidato'};es;"🔴Contradicciones Forn:
1)Renunció a BCN al dimitir d concejal para ser conseller y defender la independencia.Cambió BCN por la esteleda
2)Dice q BCN debe ser el centro de todo,cuando su epicentro es la independencia
3)Dijo q abandonaba la política y ahora anuncia ser candidato";"🔴Contradicciones Forn:
1)Renunció a BCN al dimitir d concejal para ser conseller y defender la independencia.Cambió BCN por la esteleda
2)Dice q BCN debe ser el centro de todo,cuando su epicentro es la independencia
3)Dijo q abandonaba la política y ahora anuncia ser candidato"
1755;🔴 El factor clau en aquest judici seran les proves perquè, de moment, només s'han presentat  proformes, tweets, un mur i un pot de 'Fairy' #JudiciAlaDemocràcia ;2019-03-06 19:50:24;687;1766;160;"{'confidence': 1, 'language': 'ca', 'input': ""🔴 El factor clau en aquest judici seran les proves perquè, de moment, només s'han presentat  proformes, tweets, un mur i un pot de 'Fairy' #JudiciAlaDemocràcia ""}";ca;🔴 El factor clau en aquest judici seran les proves perquè, de moment, només s'han presentat  proformes, tweets, un mur i un pot de 'Fairy' #JudiciAlaDemocràcia ;"🔴 El factor clave en este juicio serán las pruebas para que, de momento, sólo se han presentado proformas, tweets, un muro y un bote de &#39;Fairy&#39; # JudiciAlaDemocràcia"
1756;Moltes gràcies @monicagallardo pel teu compromís! Seràs la millor alcaldessa per a Sitges. Som-hi! ;2019-03-24 21:29:49;17;51;99;{'confidence': 1, 'language': 'ca', 'input': 'Moltes gràcies @monicagallardo pel teu compromís! Seràs la millor alcaldessa per a Sitges. Som-hi! '};ca;Moltes gràcies @monicagallardo pel teu compromís! Seràs la millor alcaldessa per a Sitges. Som-hi! ;Muchas gracias @monicagallardo por tu compromiso! Serás la mejor alcaldesa para Sitges. Vamos!
1757;"Avui és un dia important: comencem el procés participatiu per fer el programa electoral de la candidatura. 

Us escoltarem i decidireu. ";2019-03-02 09:52:46;2;10;136;{'confidence': 1, 'language': 'ca', 'input': 'Avui és un dia important: comencem el procés participatiu per fer el programa electoral de la candidatura. \n\nUs escoltarem i decidireu. '};ca;"Avui és un dia important: comencem el procés participatiu per fer el programa electoral de la candidatura. 

Us escoltarem i decidireu. ";Hoy es un día importante: empezamos el proceso participativo para hacer el programa electoral de la candidatura. Os escucharemos y decidirán.
1758;"Avui fa un any, tot era diferent

Per a molts, la detenció del President @KRLS va ser un gran xoc emocional

D’altres estaven eufòrics. Bon moment per repassar les hemeroteques

Danke !! ";2019-03-25 10:49:44;427;1617;187;{'confidence': 1, 'language': 'ca', 'input': 'Avui fa un any, tot era diferent\n\nPer a molts, la detenció del President @KRLS va ser un gran xoc emocional\n\nD’altres estaven eufòrics. Bon moment per repassar les hemeroteques\n\nDanke !! '};ca;"Avui fa un any, tot era diferent

Per a molts, la detenció del President @KRLS va ser un gran xoc emocional

D’altres estaven eufòrics. Bon moment per repassar les hemeroteques

Danke !! ";Hoy hace un año, todo era diferente Para muchos, la detención del Presidente @KRLS fue un gran choque emocional Otras estaban eufóricos. Buen momento para repasar las hemerotecas Danke !!
1759;"Quanta dignitat i serenor, @dolorsbassac ! No respon a VOX per respecte a les dones.
#JudiciALesUrnes #absolució ";2019-02-20 18:10:39;31;157;113;{'confidence': 1, 'language': 'ca', 'input': 'Quanta dignitat i serenor, @dolorsbassac ! No respon a VOX per respecte a les dones.\n#JudiciALesUrnes #absolució '};ca;"Quanta dignitat i serenor, @dolorsbassac ! No respon a VOX per respecte a les dones.
#JudiciALesUrnes #absolució ";Cuánta dignidad y serenidad, @dolorsbassac! No responde a VOX por respeto a las mujeres. #JudiciALesUrnes # absolución
1760;"Ja podem seguir el nou mitjà de comunicació @LaPlatjaBCN! Contra el fred de la Barcelona neoliberal, la calor de la ciutat lluitadora! 

#AlcemLlambordes #ParlaElCarrer #LaPlatja

";2019-01-22 09:31:40;2;0;180;{'language': 'ca', 'confidence': 1, 'input': 'Ja podem seguir el nou mitjà de comunicació @LaPlatjaBCN! Contra el fred de la Barcelona neoliberal, la calor de la ciutat lluitadora! \n\n#AlcemLlambordes #ParlaElCarrer #LaPlatja\n\n'};ca;"Ja podem seguir el nou mitjà de comunicació @LaPlatjaBCN! Contra el fred de la Barcelona neoliberal, la calor de la ciutat lluitadora! 

#AlcemLlambordes #ParlaElCarrer #LaPlatja

";Ya podemos seguir el nuevo medio de comunicación @LaPlatjaBCN! Contra el frío de la Barcelona neoliberal, el calor de la ciudad luchadora! #AlcemLlambordes #ParlaElCarrer #LaPlatja
1761;Brexit 🇬🇧 L’escenari és molt obert, però si hi ha una cosa que faci més por als Tories que l’acord actual és que Corbyn arribi al Govern, així que no és descartable que s'acabi aprovant un acord molt semblant al que ja han votat abans que noves eleccions 📩 #AquiParlem ;2019-01-28 17:54:28;14;23;269;"{'confidence': 1, 'language': 'ca', 'input': ""Brexit 🇬🇧 L’escenari és molt obert, però si hi ha una cosa que faci més por als Tories que l’acord actual és que Corbyn arribi al Govern, així que no és descartable que s'acabi aprovant un acord molt semblant al que ja han votat abans que noves eleccions 📩 #AquiParlem ""}";ca;Brexit 🇬🇧 L’escenari és molt obert, però si hi ha una cosa que faci més por als Tories que l’acord actual és que Corbyn arribi al Govern, així que no és descartable que s'acabi aprovant un acord molt semblant al que ja han votat abans que noves eleccions 📩 #AquiParlem ;Brexit 🇬🇧 El escenario es muy abierto, pero si hay algo que haga más miedo a los Tories que el acuerdo actual es que Corbyn llegue al Gobierno, así que no es descartable que acabe aprobando un acuerdo muy parecido al que ya han votado antes de que nuevas elecciones 📩 #AquiParlem
1762;"Vespre de circ en família a l’@ateneu9b per veure NU al #circdhivern. Una proposta plena d’imaginació i expressió. Meravella la capacitat d’emetre missatges amb el cos. Felicitats!! 
#NouBarris ";2018-12-28 20:55:22;20;71;194;{'confidence': 1, 'language': 'ca', 'input': 'Vespre de circ en família a l’@ateneu9b per veure NU al #circdhivern. Una proposta plena d’imaginació i expressió. Meravella la capacitat d’emetre missatges amb el cos. Felicitats!! \n#NouBarris '};ca;"Vespre de circ en família a l’@ateneu9b per veure NU al #circdhivern. Una proposta plena d’imaginació i expressió. Meravella la capacitat d’emetre missatges amb el cos. Felicitats!! 
#NouBarris ";Tarde de circo en familia a la @ ateneu9b para ver NU al #circdhivern. Una propuesta llena de imaginación y expresión. Maravilla la capacidad de emitir mensajes con el cuerpo. Felicidades !! #NouBarris
1763;Inaugurem La Morera, nova escola bressol del barri del Congrés i els Indians i la núm 100 de BCN. Com a alcaldessa i com a mare, gràcies a tothom q ha fet possible aquesta xarxa d'escoles bressol municipals. És un referent i un motiu d'orgull per BCN. ;2019-03-01 17:12:16;81;216;252;"{'confidence': 1, 'language': 'ca', 'input': ""Inaugurem La Morera, nova escola bressol del barri del Congrés i els Indians i la núm 100 de BCN. Com a alcaldessa i com a mare, gràcies a tothom q ha fet possible aquesta xarxa d'escoles bressol municipals. És un referent i un motiu d'orgull per BCN. ""}";ca;Inaugurem La Morera, nova escola bressol del barri del Congrés i els Indians i la núm 100 de BCN. Com a alcaldessa i com a mare, gràcies a tothom q ha fet possible aquesta xarxa d'escoles bressol municipals. És un referent i un motiu d'orgull per BCN. ;Inauguramos La Morera, nueva guardería del barrio del Congreso y los Indians y la nº 100 de BCN. Como alcaldesa y como madre, gracias a todos q ha hecho posible esta red de guarderías municipales. Es un referente y un motivo de orgullo para BCN.
1764;"Avui a la #21FVagaGeneral hem tornat a omplir els carrers perquè sabem que ens jutgen a totes i que estan en joc els nostres drets democràtics i socials. 
Ara, a seguir preparant la #VagaFeminista8M!! 
#TombemElRègim ";2019-02-21 22:09:15;6;9;217;{'confidence': 1, 'language': 'ca', 'input': 'Avui a la #21FVagaGeneral hem tornat a omplir els carrers perquè sabem que ens jutgen a totes i que estan en joc els nostres drets democràtics i socials. \nAra, a seguir preparant la #VagaFeminista8M!! \n#TombemElRègim '};ca;"Avui a la #21FVagaGeneral hem tornat a omplir els carrers perquè sabem que ens jutgen a totes i que estan en joc els nostres drets democràtics i socials. 
Ara, a seguir preparant la #VagaFeminista8M!! 
#TombemElRègim ";Hoy en la # 21FVagaGeneral hemos vuelto a llenar las calles porque sabemos que nos juzgan a todas y que están en juego nuestros derechos democráticos y sociales. Ahora, a seguir preparando la # VagaFeminista8M !! # TombemElRègim
1765;Comença el judici de la vergonya. Jutjaran gent de pau perquè no van ser submisos, enlloc de jutjar aquells que van ordenar colpejar persones lliures i urnes  Com deia Machado “Una España que muere y otra España que bosteza”;2019-02-12 06:55:27;12;27;224;{'confidence': 1, 'language': 'ca', 'input': 'Comença el judici de la vergonya. Jutjaran gent de pau perquè no van ser submisos, enlloc de jutjar aquells que van ordenar colpejar persones lliures i urnes  Com deia Machado “Una España que muere y otra España que bosteza”'};ca;Comença el judici de la vergonya. Jutjaran gent de pau perquè no van ser submisos, enlloc de jutjar aquells que van ordenar colpejar persones lliures i urnes  Com deia Machado “Una España que muere y otra España que bosteza”;"Comienza el juicio de la vergüenza. Juzgarán gente de paz porque no fueron sumisos, en lugar de juzgar aquellos que ordenaron golpear personas libres y urnas Como decía Machado &quot;Una España que muere y otra España que bosteza&quot;"
1766;A la presentació del llibre “Diàlegs”. Restaurants de Barcelona i Madrid acullen una dotzena de converses que intenten unir les ciutats, dues capitals amb reptes conjunts i que, des del diàleg, juntes podem seguir avançant. Enhorabona @RestauracioBCN per la iniciativa! ✍🏼📚👨🏽‍🍳👩🏻‍🍳 ;2019-04-01 10:52:01;14;32;282;{'confidence': 1, 'language': 'ca', 'input': 'A la presentació del llibre “Diàlegs”. Restaurants de Barcelona i Madrid acullen una dotzena de converses que intenten unir les ciutats, dues capitals amb reptes conjunts i que, des del diàleg, juntes podem seguir avançant. Enhorabona @RestauracioBCN per la iniciativa! ✍🏼📚👨🏽\u200d🍳👩🏻\u200d🍳 '};ca;A la presentació del llibre “Diàlegs”. Restaurants de Barcelona i Madrid acullen una dotzena de converses que intenten unir les ciutats, dues capitals amb reptes conjunts i que, des del diàleg, juntes podem seguir avançant. Enhorabona @RestauracioBCN per la iniciativa! ✍🏼📚👨🏽‍🍳👩🏻‍🍳 ;"En la presentación del libro &quot;Diálogos&quot;. Restaurantes de Barcelona y Madrid acogen una docena de conversaciones que intentan unir las ciudades, dos capitales con retos conjuntos y que, desde el diálogo, juntas podemos seguir avanzando. Enhorabuena @RestauracioBCN por la iniciativa! ✍🏼📚👨🏽🍳👩🏻🍳"
1767;"""Récord histórico de crecimiento de la vivienda pública"", principalmente, de alquiler  ";2019-03-11 14:39:05;14;18;87;"{'confidence': 1, 'language': 'es', 'input': '""Récord histórico de crecimiento de la vivienda pública"", principalmente, de alquiler  '}";es;"""Récord histórico de crecimiento de la vivienda pública"", principalmente, de alquiler  ";"""Récord histórico de crecimiento de la vivienda pública"", principalmente, de alquiler  "
1768;"Hem de posar en el centre de la política el debat sobre els béns comuns, diu @DonAire.
✅ Reivindicar-los per ampliar-los
✅ Innovar en el seu model de gestió
Podeu escoltar més propostes amb @jordimunozm i @ictlogist 👇🏽 ";2019-01-31 10:25:37;3;5;219;{'language': 'ca', 'confidence': 1, 'input': 'Hem de posar en el centre de la política el debat sobre els béns comuns, diu @DonAire.\n✅ Reivindicar-los per ampliar-los\n✅ Innovar en el seu model de gestió\nPodeu escoltar més propostes amb @jordimunozm i @ictlogist 👇🏽 '};ca;"Hem de posar en el centre de la política el debat sobre els béns comuns, diu @DonAire.
✅ Reivindicar-los per ampliar-los
✅ Innovar en el seu model de gestió
Podeu escoltar més propostes amb @jordimunozm i @ictlogist 👇🏽 ";Debemos poner en el centro de la política el debate sobre los bienes comunes, dice @DonAire. ✅ Reivindicar los mismos para ampliarlos ✅ Innovar en su modelo de gestión Puede escuchar más propuestas con @jordimunozm y @ictlogist 👇🏽
1769;"Val la pena recordar què opina Jordi Sánchez (cap de llista de JuntsxCat a les espanyoles) sobre l'1O: ""És un mandat polític i moral, però no legal"".  ";2019-03-11 12:53:12;29;29;151;"{'confidence': 1, 'language': 'ca', 'input': 'Val la pena recordar què opina Jordi Sánchez (cap de llista de JuntsxCat a les espanyoles) sobre l\'1O: ""És un mandat polític i moral, però no legal"".  '}";ca;"Val la pena recordar què opina Jordi Sánchez (cap de llista de JuntsxCat a les espanyoles) sobre l'1O: ""És un mandat polític i moral, però no legal"".  ";"Vale la pena recordar que opina Jordi Sánchez (cabeza de lista de JuntsxCat a las españolas) sobre el 1O: &quot;Es un mandato político y moral, pero no legal&quot;."
1770;"El despotisme del segle XXI vindria a ser una cosa així. 
Mentre les protestes cremen París el president Macron esquia als Pirineus. ";2019-03-16 20:15:19;24;59;133;{'confidence': 1, 'language': 'ca', 'input': 'El despotisme del segle XXI vindria a ser una cosa així. \nMentre les protestes cremen París el president Macron esquia als Pirineus. '};ca;"El despotisme del segle XXI vindria a ser una cosa així. 
Mentre les protestes cremen París el president Macron esquia als Pirineus. ";El despotismo del siglo XXI vendría a ser algo así. Mientras las protestas queman París el presidente Macron esquía en los Pirineos.
1771;Periodisme d’investigació. A l’espera dels currículums de la gent brillant que es presenta. ;2018-11-08 20:35:16;0;2;92;{'language': 'ca', 'confidence': 1, 'input': 'Periodisme d’investigació. A l’espera dels currículums de la gent brillant que es presenta. '};ca;Periodisme d’investigació. A l’espera dels currículums de la gent brillant que es presenta. ;Periodismo de investigación. A la espera de los currículos de la gente brillante que se presenta.
1772;"""Dos agents d paisà dels Mossos d'Esquadra seguint instruccions d la Junta Electoral han visitat aquest migdia l'escola Sagrada Família d Caldes d'Estrac i han anat buscant llaços grocs i simbologia independentista,han trobat uns petits llacets pintats pels nens""
PRESENT DISTÒPIC ";2019-03-22 20:54:47;48;43;281;"{'confidence': 1, 'language': 'ca', 'input': '""Dos agents d paisà dels Mossos d\'Esquadra seguint instruccions d la Junta Electoral han visitat aquest migdia l\'escola Sagrada Família d Caldes d\'Estrac i han anat buscant llaços grocs i simbologia independentista,han trobat uns petits llacets pintats pels nens""\nPRESENT DISTÒPIC '}";ca;"""Dos agents d paisà dels Mossos d'Esquadra seguint instruccions d la Junta Electoral han visitat aquest migdia l'escola Sagrada Família d Caldes d'Estrac i han anat buscant llaços grocs i simbologia independentista,han trobat uns petits llacets pintats pels nens""
PRESENT DISTÒPIC ";"&quot;Dos agentes de paisano de los Mossos siguiendo instrucciones de la Junta Electoral han visitado este mediodía la escuela Sagrada Familia de Caldes d&#39;Estrac y han ido buscando lazos amarillos y simbología independentista, han encontrado unos pequeños lacitos pintados por los niños&quot; PRESENTE distópica"
1773;Aquest dimecres al @COAMBcat estrenem les Territúlies parlant dels Serveis Ecosistèmics, oportunitat o amenaça?  ;2017-07-17 10:29:46;14;18;113;{'language': 'ca', 'confidence': 1, 'input': 'Aquest dimecres al @COAMBcat estrenem les Territúlies parlant dels Serveis Ecosistèmics, oportunitat o amenaça?  '};ca;Aquest dimecres al @COAMBcat estrenem les Territúlies parlant dels Serveis Ecosistèmics, oportunitat o amenaça?  ;Este miércoles @COAMBcat estrenamos las Territúlies hablando de los servicios ecosistémicos, oportunidad o amenaza?
1774;Ahir @lavanguardia parlava d'incivisme a Plaça Pastrana. Amb qui en va parlar? #nazisforadelbarri ;2016-07-13 10:04:57;2;1;98;"{'language': 'ca', 'confidence': 1, 'input': ""Ahir @lavanguardia parlava d'incivisme a Plaça Pastrana. Amb qui en va parlar? #nazisforadelbarri ""}";ca;Ahir @lavanguardia parlava d'incivisme a Plaça Pastrana. Amb qui en va parlar? #nazisforadelbarri ;Ayer @lavanguardia hablaba de incivismo en Plaza Pastrana. Con quién habló? #nazisforadelbarri
1775;"El @PPopular pide al CONGRESO modificar la Ley de Símbolos para:

👉 expulsar del espacio público lazos amarillos, esteladas y otra simbología antidemocrática

👉 obligar a las administraciones públicas a q sean ellos quienes los retiren de nuestras calles e instituciones

💙🇪🇸 ";2018-09-04 19:14:11;77;79;276;{'language': 'es', 'confidence': 1, 'input': 'El @PPopular pide al CONGRESO modificar la Ley de Símbolos para:\n\n👉 expulsar del espacio público lazos amarillos, esteladas y otra simbología antidemocrática\n\n👉 obligar a las administraciones públicas a q sean ellos quienes los retiren de nuestras calles e instituciones\n\n💙🇪🇸 '};es;"El @PPopular pide al CONGRESO modificar la Ley de Símbolos para:

👉 expulsar del espacio público lazos amarillos, esteladas y otra simbología antidemocrática

👉 obligar a las administraciones públicas a q sean ellos quienes los retiren de nuestras calles e instituciones

💙🇪🇸 ";"El @PPopular pide al CONGRESO modificar la Ley de Símbolos para:

👉 expulsar del espacio público lazos amarillos, esteladas y otra simbología antidemocrática

👉 obligar a las administraciones públicas a q sean ellos quienes los retiren de nuestras calles e instituciones

💙🇪🇸 "
1776;"Tinc el dret i el deure de perseguir l'Estat espanyol i ho faré fins a les últimes instàncies internacionals  

#CatalanRepublic ";2019-01-31 13:20:33;3190;8361;129;"{'confidence': 1, 'language': 'ca', 'input': ""Tinc el dret i el deure de perseguir l'Estat espanyol i ho faré fins a les últimes instàncies internacionals  \n\n#CatalanRepublic ""}";ca;"Tinc el dret i el deure de perseguir l'Estat espanyol i ho faré fins a les últimes instàncies internacionals  

#CatalanRepublic ";Tengo el derecho y el deber de perseguir España y lo haré hasta las últimas instancias internacionales #CatalanRepublic
1777;"cua per la paella de la #Ravalstostada, 600 racions de paella. i aquesta tarda, rua! 
preciosa col.laboració de veïnat, entitats i comerciants 
#ElRavalésMoltMés ";2019-03-09 13:47:51;1;16;162;{'confidence': 1, 'language': 'ca', 'input': 'cua per la paella de la #Ravalstostada, 600 racions de paella. i aquesta tarda, rua! \npreciosa col.laboració de veïnat, entitats i comerciants \n#ElRavalésMoltMés '};ca;"cua per la paella de la #Ravalstostada, 600 racions de paella. i aquesta tarda, rua! 
preciosa col.laboració de veïnat, entitats i comerciants 
#ElRavalésMoltMés ";cola por la sartén de la #Ravalstostada, 600 raciones de paella. y esta tarde, desfile! preciosa colaboración de vecindario, entidades y comerciantes # ElRavalésMoltMés
1778;Fins a 7 vegades li van preguntar a @jaumecollboni si, per evitar que @AdaColau tornés a ser alcaldessa, estaria disposat a pactar amb @manuevalls. Sense resposta. Informar al votant amb qui s’està disposat a pactar investidura és transparència. Jugar a l’ambigüitat no és honest ;2019-04-02 06:33:42;1;2;280;{'confidence': 1, 'language': 'ca', 'input': 'Fins a 7 vegades li van preguntar a @jaumecollboni si, per evitar que @AdaColau tornés a ser alcaldessa, estaria disposat a pactar amb @manuevalls. Sense resposta. Informar al votant amb qui s’està disposat a pactar investidura és transparència. Jugar a l’ambigüitat no és honest '};ca;Fins a 7 vegades li van preguntar a @jaumecollboni si, per evitar que @AdaColau tornés a ser alcaldessa, estaria disposat a pactar amb @manuevalls. Sense resposta. Informar al votant amb qui s’està disposat a pactar investidura és transparència. Jugar a l’ambigüitat no és honest ;Hasta 7 veces le preguntaron a @jaumecollboni si, para evitar que @AdaColau volviera a ser alcaldesa, estaría dispuesto a pactar con @manuevalls. Sin respuesta. Informar al votante con quien está dispuesto a pactar investidura es transparencia. Jugar a la ambigüedad no es honesto
1779;El pueblo español es tan antiguo que sólo leyendo periódicos es imposible entenderlo bien. Hoy recomiendo en mi columna el podcast de Historia de España ⁦@memoriastambor⁩ Una labor altruista, admirable. Me complementa a la radio. @lasprovincias⁩  ;2019-01-14 14:41:02;44;92;247;{'confidence': 1, 'language': 'es', 'input': 'El pueblo español es tan antiguo que sólo leyendo periódicos es imposible entenderlo bien. Hoy recomiendo en mi columna el podcast de Historia de España \u2066@memoriastambor\u2069 Una labor altruista, admirable. Me complementa a la radio. @lasprovincias\u2069  '};es;El pueblo español es tan antiguo que sólo leyendo periódicos es imposible entenderlo bien. Hoy recomiendo en mi columna el podcast de Historia de España ⁦@memoriastambor⁩ Una labor altruista, admirable. Me complementa a la radio. @lasprovincias⁩  ;El pueblo español es tan antiguo que sólo leyendo periódicos es imposible entenderlo bien. Hoy recomiendo en mi columna el podcast de Historia de España ⁦@memoriastambor⁩ Una labor altruista, admirable. Me complementa a la radio. @lasprovincias⁩  
1780;Tota la sororitat @JnnDiaz Seguim i seguirem lluitant per aconseguir un país socialment just, amb tots els drets i lliure. ;2018-05-06 14:49:12;13;20;123;{'confidence': 1, 'language': 'ca', 'input': 'Tota la sororitat @JnnDiaz Seguim i seguirem lluitant per aconseguir un país socialment just, amb tots els drets i lliure. '};ca;Tota la sororitat @JnnDiaz Seguim i seguirem lluitant per aconseguir un país socialment just, amb tots els drets i lliure. ;Toda la sororidad @JnnDiaz Seguimos y seguiremos luchando para conseguir un país socialmente justo, con todos los derechos y libre.
1781;La @mporrasmarti recorda l'enyoradíssim Carles Miró (Miró, si em llegeixes fent egosurfing se't saluda efusivament!) i critica que els debats no s'abordin amb profunditat perquè nen no t'emboliquis. Sempre al meu equip. Sí, però poc via @la_llanca ;2018-11-28 12:16:55;3;12;248;"{'confidence': 1, 'language': 'ca', 'input': ""La @mporrasmarti recorda l'enyoradíssim Carles Miró (Miró, si em llegeixes fent egosurfing se't saluda efusivament!) i critica que els debats no s'abordin amb profunditat perquè nen no t'emboliquis. Sempre al meu equip. Sí, però poc via @la_llanca ""}";ca;La @mporrasmarti recorda l'enyoradíssim Carles Miró (Miró, si em llegeixes fent egosurfing se't saluda efusivament!) i critica que els debats no s'abordin amb profunditat perquè nen no t'emboliquis. Sempre al meu equip. Sí, però poc via @la_llanca ;La @mporrasmarti recuerda la enyoradíssim Carles Miró (Miró, si me lees haciendo egosurfing te saluda efusivamente!) Y critica que los debates no se aborden con profundidad porque niño no te líes. Siempre a mi equipo. Sí, pero poco vía @la_llanca
1782;"Desde el @PPopular exigimos a Sánchez que comparezca en el Congreso y explique el contenido de las 21 capitulaciones de Torra. 
No vamos a permitir que la traición a España se consume. ";2019-01-28 12:14:37;121;216;185;{'language': 'es', 'confidence': 1, 'input': 'Desde el @PPopular exigimos a Sánchez que comparezca en el Congreso y explique el contenido de las 21 capitulaciones de Torra. \nNo vamos a permitir que la traición a España se consume. '};es;"Desde el @PPopular exigimos a Sánchez que comparezca en el Congreso y explique el contenido de las 21 capitulaciones de Torra. 
No vamos a permitir que la traición a España se consume. ";"Desde el @PPopular exigimos a Sánchez que comparezca en el Congreso y explique el contenido de las 21 capitulaciones de Torra. 
No vamos a permitir que la traición a España se consume. "
1783;Visitar @la_boqueria vol dir trobar-hi comerç, proximitat, gastronomia, esforç, professionalitat. Avui ho he comprovat de la ma del seu president i paradistes. #M7 @MercatsBCN ;2018-11-19 11:27:50;13;40;176;{'confidence': 1, 'language': 'ca', 'input': 'Visitar @la_boqueria vol dir trobar-hi comerç, proximitat, gastronomia, esforç, professionalitat. Avui ho he comprovat de la ma del seu president i paradistes. #M7 @MercatsBCN '};ca;Visitar @la_boqueria vol dir trobar-hi comerç, proximitat, gastronomia, esforç, professionalitat. Avui ho he comprovat de la ma del seu president i paradistes. #M7 @MercatsBCN ;Visitar @la_boqueria significa encontrar comercio, proximidad, gastronomía, esfuerzo, profesionalidad. Hoy lo he comprobado de la mano de su presidente y vendedores. # M7 @MercatsBCN
