emotion;id;sentiment;source
0.0;1403;0.0;al final queda demostrado que el unico dinero publicos relacionados con la casa de la republica se les han gastado arrimadas amp cs y todo por un cuarto de hora de show 
0.2;1404;0.2;fernandez colau concede en meses documentos vecindad a irregulares lavanguardia 
0.4;1405;0.4;impresionante discurso d richardashmep el brexit es consecuencia de anos d euroscepticismo y d mentiras se creian diferentes y mejores decian q la ue les robaba ahora estan divididos sin rumbo y con incertidumbre economica aprendamos la leccion valoremos lo q nos une 
0.5;1406;0.5; os premios de ciencias ambientales presenta tu candidatura antes del a una de las categorias info 
0.8;1407;0.8;gracias a todos los que me habeis acompanado en el viaje de vuelta a venezuela los asesinos no matan si se les mira el mundo debe mirar a maduro para que pare de matar hay que derribarlo somos testigos de los crimenes de cucuta y europa con nosotros gracias por estar ahi 
0.9;1408;0.9;la apoteosis del acontecimiento un articulo para leer y reflexionar lsanchezmerlo habla de lo que sabe 
0.9;1409;-0.9;escandaloso timmermanseu se ausento ayer del debate sobre la situacion de corrupcion extrema en malta y eslovaquia gobiernos socialistas a pesar de ser el comisario encargado del respeto al estado de derecho en la ue es una dejacion de funciones inaceptable 
0.9;1410;0.9;hoy se ha presentado la candidatura de guanyemsitges en mayo que hara que xsalmeron sea el proximo alcalde de sitges desde abajo ya la izquierda enhorabuena por la candidatura por el proceso y gracias por la acogida 
0.8;1411;0.8;ayer como cada dia fue una jornada intensa en especial fue muy emotivo inauguro una placa en las ramblas en recuerdo a las victimas del atentado del de agosto del y fue emocionante ir a la fiesta de santmedir de gracia una de las tradiciones de barcelona 
0.3;1412;0.3;siempre es un placer venir a castelldefels con manureyeslopez que pronto volvera a ser el alcalde de esta gran ciudad cuando volvamos al gobierno el pp finalizara el segundo tramo del paseo maritimo nosotros hacemos y cumplimos 
0.9;1413;0.9;muchas felicidades a la restauracion de excelencia de barcelona por haber colgado tantas estrellas en el cielo gastronomico de nuestra ciudad barcelonapower
0.8;1414;-0.8;que manera de mentir mi unidad nunca recibio ninguna instruccion durante el y yo nunca hable con el ni nadie del estado siendo directora general de la generalidad 
0.1;1415;0.1;con los menores no acompanados esta pasando lo de como que a mi no me afecta cuando los fascistas racistas y nazis esten suficientemente fuertes iran por todo lo que se mueva antifascismo o en dias los neonazis desfilando por las calles como esta pasando en varios paises de europa 
0.0;1416;0.0;siempre vienen del mismo lugar estas quot informaciones quot es triste animo consejera angelschacon
0.6;1417;-0.6; o dia de vagadefam rechazamos la tactica del tribunal constitucional de demora y bloqueo de nuestros recursos que nos impide el acceso a la justicia internacional por eso protestamos libertad es sentirse al otro lado y saber que no estamos solos 
0.8;1418;-0.8;es un comentario inaceptable contradictorio y del todo incongruente con lo que es y debe ser aun mas barcelona gpisarello define mas y mejor en barcelona de lo que lo hace la vanguardia con este tipo de pseudo critica politica 
0.7;1419;0.7;hoy a las h concentracion feminista todo el mundo a exigir cappasenrere feminismesocialista socialistescat donespsc mas informacion de las diferentes concentraciones territoriales a 
0.5;1420;-0.5;no amedrentar al disidente no al totalitarismo si a la pluralidad editorial una regla categorica via elpais
0.5;1421;-0.5;confunden las urnas con un golpe de estado en catalunya y reconocen un golpe de estado contra las urnas en venezuela 
0.1;1422;0.1;el plan turistico del aytobcn es un caballo de troya que esconde el autentico objetivo d colau el decrecimiento turistico plebcn stopcolau 
0.7;1423;0.7;felices fiestas a todos menos los de vox los del consejo general del poder judicial al rey felipe vi y su familia a los de la brimo y al clan de los pujol en el resto os deseo pasar unos dias bonitos con la familia y amigos y un dulce recuerdo para nuestras presespolitiques 
0.5;1424;-0.5;la arbitrariedad juridica y la oleada represiva atenta contra los fundamentos del estado de derecho querian cargarse el independentismo y se estan cargando la democracia todo el apoyo ignasisabater danicornella y cdrcatoficial
0.3;1425;0.3; el psc es la prueba de que se puede hacer separatismo sin reconocerse abiertamente como tal articulo de mi companero nmartinblanco que evidencia como los socialistas han asumido las premisas nacionalistas 
0.7;1426;-0.7;en la puerta del juicio a presas y presos politicos hemos recibido familiares y entidades de derechos humanos de la ciudad mas alla de la posicion de cada uno bcn debe ser firme en la denuncia de todo uso arbitrario vengativo de la funcion judicial joacuso llibertatpresospoliticsiexiliats
0.5;1427;-0.5;os aviso por si se me olvida cuando haya elecciones al parlamento necesitamos que la cup vaya a por todas y sobre todo una cuarta lista que reviente el discurso processista si no quieren unidad que al menos aparezcan todos los discursos realmente 
0.2;1428;-0.2;decir como dicen algunos que en realidad nunca hubo un compromiso publico con la via unilateral es una manipulacion lo explico aqui
0.9;1429;0.9;fantastico asistir a los premios empresadelany de elperiodico y ver entre otros una amiga premiada en el nuevo premio equipara felicidades agenersurrell 
0.5;1430;0.5;debate en btvcat colau quiere convertir bcn en una gran comuna de su partido y se olvida que debe gobernar para tods stopcolau 
0.5;1431;0.5;hoy la universidad catalana conmemora el aniversario de la caputxinada con una serie de jornadas en el auditorio de la pompeu fabra en ciutadella que buscan renovar el compromiso universitario con la libertad y la democracia 
0.2;1432;0.2;pleno a tope a la presentacion de las candidaturas de juntsxcat a la placadelaconcordia de barcelona
0.8;1433;0.8;bravo malditaes vuelve a lanzar una nueva iniciativa para protegernos de aquellos que nos quieren menos libres feminismo 
0.6;1434;0.6;junqueras quot salid a la calle con la familia y amigos y mira hacia el cielo lo debe hacer siempre con ilusiones suenos y esperanzas pero especialmente hoy para contemplar el eclipse lunar quot 
0.9;1435;0.9;muuuuy gracias lidiaheredia por la oportunidad de compartir analisis y reflexiones a elsmatins entre otros con apuente ferclopez y las recomendaciones de lectura de annaguife ha sido un autentico placer gran equipo el de elsmatins y de tv cat hasta pronto 
0.8;1436;-0.8;en el enesimo retraso de la t movilidad ahora el gobierno acusa a la concesionaria ni una palabra de los anos de contratos opacos y de peleas entre administraciones mucha republica digital pero seguiremos pagando el metro con tarjetas de carton 
0.5;1437;0.5;de las comparecencias de los dirigentes del proces en el tribunal supremo se desprende q el referendum ilegal se hizo o por arte de magia o por obra del espiritu santo 
0.5;1438;-0.5;asi he exigido al primer ministro de eslovaquia que reconozca al presidente encargado jguaido y se le ha quedado la cara que se ve en el video los valores son para aplicarlos no me voy a cansar nunca de luchar por la libertad y la dignidad de venezuela 
0.0;1439;0.0;como comico le queda camino por recorrer aunque los hemos visto que nos han hecho sufrir mas como candidato que luego no hablen de la desafeccion politica 
0.5;1440;-0.5;article de junqueras a politicoeurope quot el gobierno elegido por los ciudadanos de cataluna esta en la carcel las instituciones de cataluna han sido usurpadas y la ultraderecha ejerce la violencia con impunidad en las calles de cataluna quot 
0.7;1441;0.7; el agua es un recurso clave en la reduccion de la pobreza el crecimiento economico y la sostenibilidad ambiental tener agua potable esta fuera del alcance de millones de personas en el mundo diamundialdelagua worldwaterday aguaparatodos 
0.1;1442;0.1;si sanchez y torra suman el proces y el populismo volveran a ser los duenos de la moncloa y volveran a poner en peligro el futuro de espana solo un gobierno del partido popular con pablocasado podra garantizar la estabilidad politica y economica y la convivencia social 
0.8;1443;-0.8;me asombra la bajeza moral de puigdemont su narcisismo patologico ni siquiera cuando sus companeros de golpe a los que abandono como colillas estan declarando es capaz de cederles el protagonismo y pasar a segundo plano no le averguenza su cobardia no le puede la vanidad 
0.3;1444;-0.3;hoy homenajeamos las brigadas internacionales en el aniversario de su despedida desde barcelona ante la presencia del fascismo estos actos son cada vez mas importantes
0.1;1445;0.1;recomano nuevo video testimonial del legado pasqual maragall llegatpm catalunyaeuropa en esta ocasion con daniel cando cando trabajador del metal sindicalista y politico 
0.8;1446;0.8;la salut bucodental es basica y puede causar otros problemas de salud y autoestima demasiada gente renuncia a una visita al dentista x motivos economicos bcn impulsa el primer servicio en el estado de odontologia municipal de calidad y a precios asequibles hasta mas bajos 
0.7;1447;-0.7;millo sabes que esto no es cierto al menos se valiente el presidente fue muy claro con garantias de no aplicacion del y de la retirada de las fuerzas enviadas a agredir a los ciudadanos el habria convocado elecciones un decision que no fue facil 
0.8;1448;0.8;el cambio es real en andalucia con el ppandaluz y juanmamoreno ahora podemos conocer con total transparencia la lista de espera de los hospitales andaluces especialidad a especialidad levantamos las alfombras cumplimos con nuestra palabra listassinfiltros 
0.7;1449;-0.7; el trabajo en la institucion ha pasado en segundo planos para muchxs ayer casi daba miedo el vacio que habia en comissioeconomia de bcnajuntament la prueba mi cogote los indepes dejan casi vacia la comision de economia via bcnmetropoli 
0.5;1450;-0.5;mientras adacolau centra gran parte de su accion de gobierno en propuestas independentistas solo el de la plantilla municipal secundo la huelga independentista del f 
0.9;1451;-0.9;estas son las zonas donde se esta construyendo la nueva vivienda a copenhague para afrontar el problema grave de falta de pisos y precios desorbitados se esta construyendo en antiguos barrios industriales 
0.6;1452;-0.6;prisiones preventivas arbitrarias atribucion de delitos infundados vulneraciones del derecho de defensa hoy adacolau explica en europa porque el juicio contra lideres independentistas es un quot fracaso de la politica quot y pone en riesgo principios democraticos basicos
0.9;1453;0.9;la biblioteca real de dinamarca hace de biblioteca nacional y universitaria y es un foco de actividad cultural exposiciones conciertos sesiones de cine y debate y conferencias tambien 
0.6;1454;0.6;muchos andaluces vinieron a cataluna hace anos para trabajar y construir un futuro entre todos a ellos les doy las gracias y a su presidente juanmamoreno un catalan presidente de la junta este hermanamiento se llama espana boubcn diadeandalucia andalucia 
0.0;1455;0.0; demarc el feminismo es una responsabilidad compartida luchamos por los derechos y contra la discricriminacio y las desigualdades cadadiaes demarc somdones
0.4;1456;0.4; quot iniciativa pionera de formacion intercultural a los profesionales del distrito ciutat vella quot acaban anos de formacion por los tecnicos de distrito y programas puntuales queremos ser una administracion con herramientas x trabajar con el la diversidad de la ciudad
0.3;1457;-0.3;hoy sere el mes hablaremos de la via eslovena la via escocesa la via lactea y la via fuera e intentare explicar por que creo que estamos atrapados entre el cinismo y la irresponsabilidad conectese a el 
0.5;1458;0.5;gonzalez pons pp el populismo que tenemos en grecia y en espana viene de venezuela 
0.6;1459;-0.6;mientras algunos trabajamos para que las empresas que se fueron de cataluna puedan volver los socios de torra senalan y hacen listas de buenas y malas empresas a las listas de catalanes buenos y malos ahora suman la lista de buenas y malas empresas 
0.5;1460;0.5; quot las ciudades estan en el centro de todos los retos que tiene la humanidad y barcelona dificilmente podra estar a la altura de sus competidoras sin diari nacional q ensene sus habitantes a mirar el mundo desde sensibilidad urbana y catalana quot enricvd
0.6;1461;0.6;hoy he tenido un sueno de aquellos en los que no llegas nunca donde tienes que ir porque te pasas continuamente la parada del metro ahora estoy obsesionada mirando el cartel de las paradas para no revivir la sensacion 
0.9;1462;0.9;hormiguitas en los paises catalanes construyendo dia a dia pueblo a pueblo la unidad popular felicidades y muchos aciertos en la cuparbucies municipisvalents
0.3;1463;-0.3;barcelona mantiene abierto el conflicto de las terrazas los restauradores acusan a la concejal de decisiones arbitrarias y persecucion 
0.9;1464;0.9;muy contenta de incorporarme tambien a la nueva seccion de opinion de un magnifico proyecto profesional sentitcritic
0.5;1465;0.5;que se nos equipare a este tipo de criminales fascistas que como lo llevas jaumecollboni todo bien quot un miembro de vox toledo fue un neonazi condenado por una brutal agresion que debajo con un de discapacidad a un profesor de la universidad de valencia quot 
0.2;1466;0.2; precisamente porque el feminismo esta consiguiendo cosas reaccionan aquellos que siempre han ostentado los privilegios que se sustentan en la desigualdad por eso reacciona la extrema derecha y eso muestra el poder de las mujeres adacolau objetivo m
0.1;1467;-0.1;un dia como hoy la bcn republicana caia a manos del franquismo quot en medio del presente desolado y tragico pongo mi esperanza en las libertades q se restableceran quot escribia rovira i virgili anos despues nos afirmamos con orgullo como ciudad antifascista
0.1;1468;-0.1;menudo escandalo si el barca no gana la final tras la antideportiva no pitada de anthony randolph a singleton gran partido campions copaacb
0.3;1469;-0.3;pactar con el pp c s y pdcat lo de collboni no solo es situarse cada vez mas a la derecha del propio pedro sanchez es acabar de enterrar todo lo que el psc llego a significar para las clases populares catalanas 
0.4;1470;-0.4;los que piensan que la justicia espanola pondra cordura algun dia que lean este texto y abandonen toda esperanza que la agenda del quot representante ordinario del estado en cataluna quot segun la constitucion determine si se han de quedar o no en prision es sencillamente demencial 
0.6;1471;0.6;pido formalmente a antoniotajani junckereu y donaldtusk en nombre de la ue que reconozcan oficialmente a jguaido como presidente interino de venezuela en linea con su propia realidad constitucional 
0.7;1472;0.7;onanismo informativo a lo juan palomo omnium da el premio muriel casals a tv por su profesionalidad en el tratamiento de la informacion 
0.8;1473;0.8;a pesar de que han vuelto a poner el fiscal mas punzante el jordialapreso mantiene serenamente un discurso solido y contundente mantener en prision los jordis o acusarlos de rebelion es una aberracion juridica thisistherealspain
0.9;1474;0.9;magnifica presentacion del dr jose ramon seoane director de los ccitub durante el acto de celebracion del aniversario de los stc ccitub referente internacional en investigacion innovacion y transferencia unibarcelona innovacion paranimf
0.7;1475;-0.7;ante el bloqueo de los grupos politicos en el nuevo cap del raval en la capilla de la misericodia las vecinas del raval ocupan la capilla y anuncian que no se piensan mover hasta que los grupos politicos gobiernen obedeciendo capalamisericordiaja
0.6;1476;0.6;celebrando la constitucion en catalunya con nnggcat albertofdezxbcn alejandrotgn y manureyeslopez grandes jugadores para un gran equipo 
0.7;1477;0.7;dia de tumults gracias a todos los y las que nos ha acompanado hoy al poliorama gracias simboleditors gracias antonibassas gracias magdaoranich gracias presidente quimtorraipla
0.6;1478;-0.6;es imposible explicar en europa que sanchez quiera pactar los presupuestos de espana con los que destruyen espana nadie lo entiende 
0.3;1479;0.3;mi condena a quien lo haya hecho y mi solidaridad hacia ti xaviergodas ahora y siempre 
0.0;1480;0.0;la oposicion reprueba la gestion del gobierno de ada colau en civismo y seguridad via elplural
0.6;1481;0.6;luchar contra la impunidad de los crimenes lgtbifobia del pasado es luchar contra la extrema derecha homofoba del presente gracias cat para abrir una ventana a la causa gracias a todos los represaliados por vuestra valentia 
0.7;1482;-0.7; quot con quien compiten los politicos y populistas responsables cuando el termometro del mundo pasa por el punto de no retorno e inclina irreversiblemente el lado equivocado o cuando en su envoltura politica llaman a una nueva guerra mundial los hemos elegido quot peter wivel policy
0.4;1483;-0.4;os ahorro el click el consejo de aena se reunira en barcelona a un mes de las elecciones para decir que ponen en marcha un proyecto que lleva una decada parado y que ahora va tan en serio que las obras no empezarian antes de humoelectoral 
0.8;1484;-0.8;a la noticia de la izquierda el pp cs indignaron y la fiscalia actuo por un delito de odio a la noticia de la derecha el pp cs callan y la fiscalia no actuara 
0.7;1485;0.7;es importante recordar las mentiras de sanchezcastejon ante las elecciones del proximo a un gran hilo que ha elaborado reinasonia y que es bueno leer hilo 
0.2;1486;0.2;yo si y lo tengo muy claro estare anos luchando hasta el final por una barcelona mas libre mas prospera mas democratica y mas espanola y europea vamos a hacer un gobierno municipal leal a la gente de barcelona y a las instituciones de espana 
0.5;1487;0.5;mi novia traductora dice que el juicio hay interpretes no traductores informaciodeservei ladada analisis
0.7;1488;0.7;hace anos fui inmerecidamente director de la ccma que orgullo ver como han informado tv y cr estos ultimos dias 
0.0;1489;0.0;carlin dice que si krls es procesado podria haber violencia en cataluna no nuestro compromiso con la no violencia es eso un compromiso
0.0;1490;0.0;escucha espana dice torra con una sonrisa de oreja a oreja que es lo que hace tanta gracia este es su referente presidente oda a espana hace anos 
0.9;1491;0.9;ferranaixala buenos dias de navidad me gusta saber que estas ahi te deseo un buen y provechoso un abrazo 
0.2;1492;0.2;parecemos cazafantasmas pero en realidad somos la sbguarch y yo paseando x un entorno virtual en ciudades como rotterdam utilizan la realidad virtual para testar reformas urbanisticas y ver si funcionan yfnmwc bcnescapital primariescat
0.3;1493;0.3; la fuga de empresas hundio en millones la recaudacion en cataluna 
0.9;1494;-0.9;paises como mexico o uruguay llevan tiempo ofreciendo salidas dialogadas a la crisis venezolana pero trump y guaido solo creen en una via la intervencion militar eso y utilizar gente como m bose para lanzar lamentables soflamas golpistas y misoginas 
0.8;1495;0.8;la politica es buscar acuerdos efectivos y utiles es trabajar por los vecinos y vecinas hoy la oposicion con ercbcn al frente ha demostrado altura el capalcub es posible ya adelante juntos esperamos que el gobierno municipal lo reconozca y entienda la importancia del momento 
0.8;1496;0.8;hoy noche de bcncomerc premios al comercio de barrio que mantiene vivos las calles y dan vida a bcn felicidades a todo s 
0.5;1497;0.5; la lucha contra el cambio climatico se juega tamiben en el sector financiero articulo hoy para publicoes con baseickhout de groenlinks 
0.2;1498;0.2;felicidades barcelona se acaba de aprobar inicialmente el dentista municipal en marzo la aprobacion definitiva porque sonrisa no sea nunca un privilegio 
0.8;1499;0.8; quot todos los miercoles hay bastante gente en la plaza ya menudo se llena a rebosar incluso en dias de lluvia quot y hoy ya hace ano gracias por describir lo mejor carlesarmengol ya todos los que lo haga posible 
0.4;1500;-0.4;palermo napoles florencia reggio calabria parma la rebeldia de los pequenos contra la bravuconeria y el racismo una rafaga de luz en medio de la oscura noche europea 
0.7;1501;-0.7;los pensionistas catalanes han perdido euros anuales de poder adquisitivo desde el ano 
0.8;1502;0.8;da gusto encontrar tantos jovenes al teatrenacional para ver amandat dirigida x alex manas manyasdemanyas y notablemente interpretada x laiamanzanares una reflexion inquietante sobre redes sociales angustia soledad y suicidio recomendable para adolescentes y no tan adolescentes 
0.5;1503;0.5;iniciando plebcn con albertofdezxbcn y angelesesteller adacolau ha sembrado vientos ahora llegan las tempestades 
0.6;1504;-0.6;manana el grupo municipal ciutadansbcn ira al bcnajuntament a trabajar para todos los barceloneses no vamos a secundar este paro gubernamental que solo pretende contribuir al enfrentamiento social y la ruina politica de cataluna jonofaigvaga f
0.2;1505;-0.2;soy un hombre se me rompe el corazon al tiempo admiro la fortaleza de todas las mujeres que como la jnndiaz cuentan su testimonio porque es la manera que entendamos lo que representa ser mujer hoy en dia por mucho que cueste aceptar esto esta pasando cada dia cada minuto basta 
0.2;1506;-0.2;la gente cambia de opinion es normal y sano los politicos cambian de opinion es normal y bueno para todos pero si lo hacen deben explicar los motivos si lo hacen deben justificarse y si son decisiones importantes despues de explicarse deben dejar paso y o pasar por elecciones 
0.9;1507;-0.9;por muchos anos quim te tenemos presente cada dia y recibimos muchisima fuerza respeto y afecto por ti freetothom
0.7;1508;-0.7;plan juncker fondos mal repartidos sobreestimacion de los fondos realmente movilizados financiacion de proyectos que ya tenian financiacion privada el tribunal de cuentas europeo confirma lo que llevamos denunciando desde el inicio 
0.8;1509;0.8; primariesreus me invito el viernes a presentar los candidatos que han dado el paso valiente de exponerse y presentar su proyecto para discutiendose el entre ellos y con la ciudadania sala llena y muy buenas sensaciones 
0.9;1510;0.9;hoy he presentado los avales necesarios para ser candidato a respresenta socialistescat a las elecciones europeas gracias a los companeros as que os habeis sumado a esta aventura para reconstruir una europa unida social feminista abierta y ecologista reconstruimeuropa
0.3;1511;0.3;como miembro de la comissio parlamentcat recibo hoy este escrito del tribunal supremo desde la mesa habiamos citado a comparecer los presos y presas cumpliendo plazos envian hoy este escrito hoy indignacion 
0.0;1512;0.0;por eso el pp europeo impidio que pudiera hablar en el pleno del parlamento cinico 
0.6;1513;0.6;este domingo de abril dia de santjordi lavenc celebra anos de revista y de libros construyendo cultura con paradas
0.8;1514;-0.8;consenso politico se que nuestros politicos actuales desconocen lo que es lo que significa y como se consigue pero en materia educativa el consenso politico es indispensable politicas a largo plazo y estables para poder planificar consolidar y evaluar
0.1;1515;0.1;el consejero damiacalvet anuncia la comparecencia de parlamentcat que esta legislatura se iniciara la tramitacion de la ley patrimonio natural y la biodiversidad se reanudara la creacion de la agencia del patrimonio natural y el despliegue del fondo del patrimonio natural
0.7;1516;0.7;estamos intentando cambiar la mentalidad politica sabemos que es dificil pero en dias como hoy veo claro que vamos por el buen camino gracias a todos los voluntarios por venir 
0.3;1517;0.3;como acabo de explicar en todoesmentiratv el lunes se presenta la demanda buen fin de semana beatriztalegon bon cap de setmana president krls 
0.5;1518;0.5;hoy compromisxbcn se suma a nuestro proyecto para el futuro de barcelona una iniciativa que ha sido capaz de unir diferentes voces y propuestas con el mismo compromiso de socialistescat para cambiar el rumbo de la ciudad compromisperbarcelona
0.9;1519;0.9;somos barcelonesas y barceloneses convencidos de nuestros valores y de nuestra pasion por la ciudad sumate a nuestro proyecto para barcelona
0.9;1520;0.9;y la causa no afecta directamente los derechos fundamentales hermano has entendido perfectamente lo que queria decir y lo he dicho con todo el respeto del mundo te hacia mas listo que el quot ponte tu quot 
0.9;1521;-0.9;no lo olvidemos recordemoslo imaginemos con omnium el suplicio cotidiano ultima unos barrotes infames a causa de unas ideas politicas por un en libertad 
0.6;1522;-0.6; senadores por el con este lema el pp parece olvidar que el senado es la camara de representacion territorial no una institucion al servicio de la recentralizacion de competencias no es la via para la resolucion del conflicto 
0.9;1523;-0.9;muy de acuerdo jordiduramena hace mucho tiempo que luchamos juntos por la igualdad de oportunidades y contra la discriminacion nada nos detendra sindromededown
0.8;1524;-0.8;la vicepresidenta del parlamento europeo confirma que las presiones desde espana han sido la causa de censura a puigdemont y torra diario 
0.8;1525;-0.8;por colaborar en suspension del acto de puigdemont en parlamento europeo me estan amenazando e insultando incluso a costa de la memoria de alguien a quien quiero no me van a asustar seguire defendiendo a espana en bruselas por mas dolor incluso fisico que me quieran causar 
0.9;1526;0.9;en caldes de montbui representante acdretscivils gracias a todos por tanto solidaridad y apoyo noelsoblidem llibertatpresospolitics
0.7;1527;0.7;hoy a bcnajuntament ha vuelto el discipulo de josep fontana como miembro de la junta de valoracion del tardofranquismo xavierdomenechs un orgullo y un placer contar con tu expertesa
0.9;1528;0.9;un placer visitar hoy con en jaumemoyam la seu de urgell con los companeros y companeras de la laseuencomu estrenamos delante del mercado y tenemos una lista renovada y estimulante encabezada por enricriu para hacer entrar aires nuevos en el ayuntamiento catencomu
0.2;1529;-0.2;a bcn enterrar a nuestros muertos cuesta de media euros tenemos la solucion una funerariapublica que abarataria costes en un manana tenemos la oportunidad de aprobar su creacion que quiere la mayoria de la ciudadania ojala podamos estar a la altura y hacerla realidad 
0.7;1530;0.7;la lucha contra el cambio climatico en la practica como lo hacemos el jueves dentro de los dialegsambientals a la ateneubcn
0.6;1531;0.6;este miercoles a las h arrancv organiza una charla con el consulvenb y itacappcc sobre la situacion en venezuela 
0.0;1532;0.0;es insoportable dias dp del m mujeres han sido asesinadas en casos de violencia machista un fuerte abrazo a sus seres queridos no dejaremos d luchar y d exigir justicia somos mas quienes queremos acabar con la violencia machista y lo conseguiremos 
0.2;1533;-0.2;para ser justos creo que el comentario deberia referirse a los organos de gobierno de la judicatura
0.1;1534;0.1;hoy con eloibadia hemos explicado que ponemos en marcha la lanzadera de bus del park guell antes del verano una demanda historica vecinal que nos permitira descongestionar el transporte publico y disminuir la presion sobre la via publica 
0.0;1535;0.0;yo tambien creo que aunque parezca lo contrario por el escenario esperpentico q vivimos cada dia en cataluna en el fondo estamos mejor q en los anos de pujolismo en el que reinaba la espiral de silencio la cosa esta mejor que nunca via elmundoes
0.1;1536;0.1; quot en la ciudad comun que teje mundos de apoyo mutuo contra la ciudad marca y sus monstruos depredadores quot marinagarces
0.1;1537;0.1; millones de personas hablamos espanol en todo el mundo el espanol es la a lengua mas hablada en nuestro planeta y el idioma que mas crece en el ppopular lo sabemos y estamos orgullosos por eso en el pp defendemos y protegemos el espanol en toda espana 
0.1;1538;0.1; el ppopular hemos presentado una ley para combatir la okupacion ilegal para que si eres victima puedas recuperar tu casa en un plazo de a h se impida el empadronamiento de okupas se combatan las mafias de la okupacion stopokupas stopcolau boubcn 
0.6;1539;-0.6;abc accede a la carta del gobierno ingles que prueba que londres no dio garantias a sanchez sobre gibraltar no hace falta que dimitan todos pero si el responsable de las mentiras 
0.2;1540;-0.2;el psoe para llegar al poder esta dispuesto a vender la soberania nacional a plazos si en meses la lista de traiciones es tan larga en una legislatura entera liquidan espana pleno 
0.9;1541;0.9;que precioso homenaje para una persona que no dejo indiferente a nadie recordaremos siempre su lucha y activismo pero tambien sonrisa y su carino aunque solo fueras una simple becaria de ferraz hasta siempre pedro siemprezerolo 
0.6;1542;-0.6;el turismo pierde peso en cataluna la preocupacion unica del govern separatista por el proces y el maltrato de colau al sector en barcelona han dejado marginada la politica turistica vamos a recuperar su dinamismo y sostenibilidad vallsbcn 
0.9;1543;0.9;interesantisimo articulo del profesor xavierferras hoy en la vanguardia sobre la innovacion como mecanismo de diferenciacion estrategica en las empresas disruptiveinnovation empresas 
0.3;1544;0.3;la escuela ciudad condal a vallbona ha hecho este video por n no es el video que lawebdecanada ha hecho por bcnantimasclista pero algo me dice que sus videos las han inspirado del proyecto educart del pladebarris salen cosas preciosas 
0.6;1545;0.6;como en el ultimo emperador de bertolucci hay que mantener la ficcion de que pu yi krls sigue siendo emperador 
0.8;1546;-0.8;clarividente articulo d nmartinblanco para el psc psoe no vale la pena dar la batalla contra el nacionalismo pues como los separatistas los socialistas de sanchez e iceta consideran que la secesion es el destino manifiesto de cataluna el psc es la muleta del separatismo 
0.6;1547;0.6;hola companeros esta es mi cuenta de twitter con muchas ganas de trabajar y de formar parte de nuevo de forma activa en este proyecto albertrivera ciudadanoville franhervias mrhciudadanos girautaoficial begonavillacis mgutierrezcs ccuadradocs ciudadanoscs
0.2;1548;0.2;teniendo en cuenta que los regimenes fascistas y nazis han sido mayoritariamente estados de derecho la afirmacion es bastante siniestro el derecho como sinonimo de democracia es como el potable como sinonimo de agua depende no 
0.3;1549;0.3;gracias jaumeasens para poner tu voz a las palabras escritas de la consejera dolorsbassac hoy ella hubiera sido el salo de cent exigiendo volemacollir pero esta encerrada en una celda a alcalameco
0.1;1550;0.1;hoy m dia internacional de las victimas del terrorismo siempre con las victimas siempre 
0.5;1551;0.5; quot la vida es una union simbiotica y cooperativa que permite triunfar a las que se asocian quot alcemnos tombemelregim
0.2;1552;0.2;lectura imprescindible a la ministra celaa algunos matices sobre el sistema de inmersion linguistica obligatoria via elmundoes
0.8;1553;0.8;i taller gbifes de natusferacitsci muy completo y gratuito de octubre en el rjbotanico cienciaciudadana
0.0;1554;0.0; cual es la oferta del estado a los independentistas por alejandro tercero via cronicaglobal 
0.2;1555;0.2;union europea quien es el tercero per mariammartinez europa marcara un ano crucial en la definicion del proyecto comunitario mientras en espana ensimismados en nuestras propias pequeneces identitarias 
0.2;1556;0.2;contra el recorte de derechos y por la plena soberania de las islas todo el apoyo a plataforma d en una diadademallorca especial para los que nos sentimos mallorquines y mallorquinas 
0.3;1557;-0.3;minuto de silencio en bcnajuntament en condena del asesinato de una vecina dd noubarris por violencia machista niunamenys bcnantimasclista
0.1;1558;0.1;que poca decencia hacer uso de una imagen como esta para recordar a aquellos que han rehuido voluntariamente la justicia se atreven a poner en la esquina una fotografia de la casa de waterloo 
0.6;1559;0.6;estamos en el mercado del guinardo explicando nuestro proyecto nos jugamos los proximos anos 
0.3;1560;0.3; reclamo ubicar en el solar de los antiguos juzgados de pg lluis companys el nuevo centro de emergencias varios equipamientos de barcelonagub y la posibilidad de construir vivienda social ademas de la audiencia de barcelona ya prevista 
0.6;1561;0.6;a pesar de ser en la carcel o en el exilio esta con nosotros exigimos su liberacion y pedimos recuperar el espiritu de oct llibertatpresespolitiques llibertatpresospolitics nioblitniperdo republica catalana
0.6;1562;-0.6;un socialista albert batlle es la cuota de unidos por avanzar a la lista de collboni militante hace semana casualidad sin duda despues se preguntaran por que muchos militantes de bcn hemos abandonado el partido un simple instrumento del psc ninguna identidad propia 
0.5;1563;-0.5;la actitud fascista antijuridica es imponer en edificios y espacios publicos simbolos politicos en contra d la libertad ideologica respete los derechos d las personas y no imponga la idea d un solo pueblo eso si es fascista quimtorraipla via elperiodico
0.5;1564;-0.5;hoy en el pleno del area metropolitana de barcelona hemos tenido diversas propuestas referidas al taxi al medio ambiente la gestion de residuos y su incineracion ha indignado a los vecinos aunque adacolau que dice le gusta escuchar no se inmuta 
