ResponseMetadata;Sentiment;SentimentScore
{'RequestId': '80811665-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '80811665-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:31:18 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.05558879300951958, 'Negative': 0.0006370331393554807, 'Neutral': 0.9390882849693298, 'Mixed': 0.0046859197318553925}
{'RequestId': '808f6e46-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '808f6e46-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:18 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.1790221482515335, 'Negative': 0.0005540282581932843, 'Neutral': 0.8176049590110779, 'Mixed': 0.0028188531287014484}
{'RequestId': '809d9f17-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '809d9f17-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:31:18 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.23395666480064392, 'Negative': 0.05072808638215065, 'Neutral': 0.6035155653953552, 'Mixed': 0.1117997020483017}
{'RequestId': '80abf6f8-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '80abf6f8-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:18 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.01721826009452343, 'Negative': 0.015269539318978786, 'Neutral': 0.9587802290916443, 'Mixed': 0.00873189140111208}
{'RequestId': '80bc98c9-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '80bc98c9-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:18 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.1982315629720688, 'Negative': 0.0032893805764615536, 'Neutral': 0.7890461087226868, 'Mixed': 0.009432974271476269}
{'RequestId': '80ca546a-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '80ca546a-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:31:18 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.06443421542644501, 'Negative': 0.001023555756546557, 'Neutral': 0.9324343204498291, 'Mixed': 0.0021079033613204956}
{'RequestId': '80d8853c-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '80d8853c-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:18 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.17809654772281647, 'Negative': 0.014298303984105587, 'Neutral': 0.7679615020751953, 'Mixed': 0.03964362293481827}
{'RequestId': '80e640de-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '80e640de-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:18 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.025349074974656105, 'Negative': 0.3595653474330902, 'Neutral': 0.5789408087730408, 'Mixed': 0.036144740879535675}
{'RequestId': '80f534ff-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '80f534ff-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:31:18 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0034688543528318405, 'Negative': 0.03235271945595741, 'Neutral': 0.9511557817459106, 'Mixed': 0.013022714294493198}
{'RequestId': '810365d0-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '810365d0-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:18 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.36407244205474854, 'Negative': 0.10832399129867554, 'Neutral': 0.47614455223083496, 'Mixed': 0.05145905166864395}
{'RequestId': '81128102-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '81128102-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:20 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.03384839743375778, 'Negative': 0.08732287585735321, 'Neutral': 0.8544792532920837, 'Mixed': 0.02434944547712803}
{'RequestId': '81221163-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '81221163-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:20 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.037611328065395355, 'Negative': 0.10295786708593369, 'Neutral': 0.8121773600578308, 'Mixed': 0.047253407537937164}
{'RequestId': '8131c8d5-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '8131c8d5-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:31:20 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.6984033584594727, 'Negative': 0.004851600620895624, 'Neutral': 0.28190332651138306, 'Mixed': 0.014841784723103046}
{'RequestId': '81406ed9-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '81406ed9-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:20 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.4902547001838684, 'Negative': 0.0004966781125403941, 'Neutral': 0.5037384033203125, 'Mixed': 0.00551019748672843}
{'RequestId': '814e518a-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '814e518a-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:20 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.312597393989563, 'Negative': 0.00027553067775443196, 'Neutral': 0.6839533448219299, 'Mixed': 0.003173660719767213}
{'RequestId': '815ca96b-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '815ca96b-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:20 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.043978504836559296, 'Negative': 0.3815126419067383, 'Neutral': 0.5176289081573486, 'Mixed': 0.05687994137406349}
{'RequestId': '816b767c-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '816b767c-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:20 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.2720569670200348, 'Negative': 0.027799686416983604, 'Neutral': 0.664599597454071, 'Mixed': 0.035543762147426605}
{'RequestId': '817adfcf-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '817adfcf-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:20 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.07709094136953354, 'Negative': 0.007538301404565573, 'Neutral': 0.9082134366035461, 'Mixed': 0.007157348096370697}
{'RequestId': '818910a0-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '818910a0-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:20 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.011230253614485264, 'Negative': 0.5821491479873657, 'Neutral': 0.3082328736782074, 'Mixed': 0.09838767349720001}
{'RequestId': '81974172-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '81974172-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:20 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.029502665624022484, 'Negative': 0.41164419054985046, 'Neutral': 0.5045841336250305, 'Mixed': 0.05426906421780586}
{'RequestId': '81a52423-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '81a52423-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:20 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.06861590594053268, 'Negative': 0.019521351903676987, 'Neutral': 0.8977133631706238, 'Mixed': 0.014149382710456848}
{'RequestId': '81b354f4-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '81b354f4-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:31:21 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.3154441714286804, 'Negative': 0.09801515936851501, 'Neutral': 0.3340102732181549, 'Mixed': 0.25253036618232727}
{'RequestId': '81c15eb5-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '81c15eb5-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:31:21 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.11365450173616409, 'Negative': 0.0038548747543245554, 'Neutral': 0.8735892176628113, 'Mixed': 0.008901482447981834}
{'RequestId': '81cecc36-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '81cecc36-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:21 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.20800460875034332, 'Negative': 0.12127876281738281, 'Neutral': 0.5737524032592773, 'Mixed': 0.09696421772241592}
{'RequestId': '81dcd5f7-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '81dcd5f7-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:21 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.11875714361667633, 'Negative': 0.016953101381659508, 'Neutral': 0.8330258131027222, 'Mixed': 0.031264014542102814}
{'RequestId': '81ed9ed9-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '81ed9ed9-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:21 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0021518119610846043, 'Negative': 0.0694013237953186, 'Neutral': 0.915920615196228, 'Mixed': 0.01252629142254591}
{'RequestId': '81fba89a-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '81fba89a-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:21 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.01381981186568737, 'Negative': 0.13441026210784912, 'Neutral': 0.8236847519874573, 'Mixed': 0.028085142374038696}
{'RequestId': '82098b4b-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '82098b4b-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:21 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.7767010927200317, 'Negative': 0.0012782386038452387, 'Neutral': 0.18031486868858337, 'Mixed': 0.0417059101164341}
{'RequestId': '8217950d-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '8217950d-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:31:21 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.1257486194372177, 'Negative': 0.07028601318597794, 'Neutral': 0.7427443265914917, 'Mixed': 0.06122107803821564}
{'RequestId': '8226621e-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '8226621e-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '166', 'date': 'Mon, 10 Jun 2019 09:31:21 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.022614136338233948, 'Negative': 0.0038727852515876293, 'Neutral': 0.9705061912536621, 'Mixed': 0.0030068918131291866}
{'RequestId': '8235cb6f-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '8235cb6f-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '159', 'date': 'Mon, 10 Jun 2019 09:31:21 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0645168274641037, 'Negative': 0.08836610615253448, 'Neutral': 0.801154613494873, 'Mixed': 0.04596245288848877}
{'RequestId': '8244e6a0-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '8244e6a0-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '165', 'date': 'Mon, 10 Jun 2019 09:31:21 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.027947423979640007, 'Negative': 0.0005224954220466316, 'Neutral': 0.9698665738105774, 'Mixed': 0.0016635445645079017}
{'RequestId': '8252c951-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '8252c951-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:31:22 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.01490534096956253, 'Negative': 0.0008650976233184338, 'Neutral': 0.9791709184646606, 'Mixed': 0.0050586555153131485}
{'RequestId': '8260fa22-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '8260fa22-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:22 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.23471681773662567, 'Negative': 0.002901968779042363, 'Neutral': 0.7559381127357483, 'Mixed': 0.006443123798817396}
{'RequestId': '826f7913-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '826f7913-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:22 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.0028552694711834192, 'Negative': 0.595988392829895, 'Neutral': 0.3666108250617981, 'Mixed': 0.03454548865556717}
{'RequestId': '827e1f14-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '827e1f14-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:22 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.18382489681243896, 'Negative': 0.034003522247076035, 'Neutral': 0.7220678925514221, 'Mixed': 0.06010368466377258}
{'RequestId': '828ff965-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '828ff965-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:22 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.019298790022730827, 'Negative': 0.5830289721488953, 'Neutral': 0.36514803767204285, 'Mixed': 0.03252420201897621}
{'RequestId': '829f3ba7-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '829f3ba7-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:22 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.15005971491336823, 'Negative': 0.006249203346669674, 'Neutral': 0.8328033089637756, 'Mixed': 0.010887854732573032}
{'RequestId': '82ade1a8-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '82ade1a8-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:22 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.7945027351379395, 'Negative': 0.00504023814573884, 'Neutral': 0.1789458692073822, 'Mixed': 0.021511198952794075}
{'RequestId': '82bb4f29-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '82bb4f29-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:22 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.6791524887084961, 'Negative': 0.005745284724980593, 'Neutral': 0.3011622726917267, 'Mixed': 0.013939955271780491}
{'RequestId': '82c8e3ba-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '82c8e3ba-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:22 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.1303095817565918, 'Negative': 0.003152513178065419, 'Neutral': 0.8586881756782532, 'Mixed': 0.007849744521081448}
{'RequestId': '82d825fb-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '82d825fb-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:22 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0520576536655426, 'Negative': 0.006613483652472496, 'Neutral': 0.9323701858520508, 'Mixed': 0.008958686143159866}
{'RequestId': '83135a3c-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '83135a3c-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:23 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.09372430294752121, 'Negative': 0.16471457481384277, 'Neutral': 0.6763814687728882, 'Mixed': 0.06517960876226425}
{'RequestId': '832163fe-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '832163fe-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:23 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.004186662379652262, 'Negative': 0.5762346386909485, 'Neutral': 0.3877982795238495, 'Mixed': 0.031780440360307693}
{'RequestId': '83311b6f-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '83311b6f-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:23 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.027179591357707977, 'Negative': 0.6714089512825012, 'Neutral': 0.24246510863304138, 'Mixed': 0.0589463897049427}
{'RequestId': '833e88f0-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '833e88f0-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:23 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.24000288546085358, 'Negative': 0.004693278577178717, 'Neutral': 0.7474551200866699, 'Mixed': 0.007848654873669147}
{'RequestId': '834d2ef1-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '834d2ef1-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:31:23 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.012586564756929874, 'Negative': 0.014713277108967304, 'Neutral': 0.9673131108283997, 'Mixed': 0.005387077108025551}
{'RequestId': '835b86d2-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '835b86d2-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:23 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.06542514264583588, 'Negative': 0.008446968160569668, 'Neutral': 0.9195109009742737, 'Mixed': 0.006616946309804916}
{'RequestId': '83699093-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '83699093-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:23 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0732705295085907, 'Negative': 0.01412954181432724, 'Neutral': 0.8967949151992798, 'Mixed': 0.015804992988705635}
{'RequestId': '83772525-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '83772525-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:23 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.0058681233786046505, 'Negative': 0.4827774167060852, 'Neutral': 0.4413538873195648, 'Mixed': 0.07000058889389038}
{'RequestId': '8384e0c6-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '8384e0c6-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:23 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.01011649053543806, 'Negative': 0.08508441597223282, 'Neutral': 0.8674236536026001, 'Mixed': 0.037375424057245255}
{'RequestId': '8394bf47-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '8394bf47-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:23 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.01957886479794979, 'Negative': 0.023390911519527435, 'Neutral': 0.9466262459754944, 'Mixed': 0.010404014028608799}
{'RequestId': '83a2f018-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '83a2f018-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:23 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.2828550934791565, 'Negative': 0.021661654114723206, 'Neutral': 0.6636995077133179, 'Mixed': 0.03178372606635094}
{'RequestId': '83b19619-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '83b19619-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:31:24 GMT'}, 'RetryAttempts': 0};MIXED;{'Positive': 0.4174903333187103, 'Negative': 0.019453752785921097, 'Neutral': 0.11094246804714203, 'Mixed': 0.45211344957351685}
