id;mixed;negative;neutral;positive;sentiment;source
1424;0.039517320692539215;0.3922797739505768;0.552718460559845;0.015484505333006382;NEUTRAL;la arbitrariedad juridica y la oleada represiva atenta contra los fundamentos del estado de derecho querian cargarse el independentismo y se estan cargando la democracia todo el apoyo ignasisabater danicornella y cdrcatoficial
1425;0.007849899120628834;0.008863989263772964;0.9383388161659241;0.04494733735918999;NEUTRAL; el psc es la prueba de que se puede hacer separatismo sin reconocerse abiertamente como tal articulo de mi companero nmartinblanco que evidencia como los socialistas han asumido las premisas nacionalistas 
1426;0.03317995369434357;0.6485503911972046;0.3141310214996338;0.004138571210205555;NEGATIVE;en la puerta del juicio a presas y presos politicos hemos recibido familiares y entidades de derechos humanos de la ciudad mas alla de la posicion de cada uno bcn debe ser firme en la denuncia de todo uso arbitrario vengativo de la funcion judicial joacuso llibertatpresospoliticsiexiliats
1427;0.01651179790496826;0.04964061826467514;0.9206618070602417;0.013185807503759861;NEUTRAL;os aviso por si se me olvida cuando haya elecciones al parlamento necesitamos que la cup vaya a por todas y sobre todo una cuarta lista que reviente el discurso processista si no quieren unidad que al menos aparezcan todos los discursos realmente 
1428;0.019757961854338646;0.07398868352174759;0.8706169128417969;0.03563639149069786;NEUTRAL;decir como dicen algunos que en realidad nunca hubo un compromiso publico con la via unilateral es una manipulacion lo explico aqui
1429;0.0020984241273254156;3.6565626942319795e-05;0.17914707958698273;0.8187177777290344;POSITIVE;fantastico asistir a los premios empresadelany de elperiodico y ver entre otros una amiga premiada en el nuevo premio equipara felicidades agenersurrell 
1430;0.008373071439564228;0.00984281301498413;0.9343295693397522;0.047454554587602615;NEUTRAL;debate en btvcat colau quiere convertir bcn en una gran comuna de su partido y se olvida que debe gobernar para tods stopcolau 
1431;0.001766779227182269;0.0006055811536498368;0.9128955602645874;0.0847320631146431;NEUTRAL;hoy la universidad catalana conmemora el aniversario de la caputxinada con una serie de jornadas en el auditorio de la pompeu fabra en ciutadella que buscan renovar el compromiso universitario con la libertad y la democracia 
1432;0.0011244615307077765;0.001214069314301014;0.9819207787513733;0.01574080064892769;NEUTRAL;pleno a tope a la presentacion de las candidaturas de juntsxcat a la placadelaconcordia de barcelona
1433;0.011244929395616055;0.0029880853835493326;0.8516676425933838;0.13409937918186188;NEUTRAL;bravo malditaes vuelve a lanzar una nueva iniciativa para protegernos de aquellos que nos quieren menos libres feminismo 
1434;0.015559245832264423;0.0009733788901939988;0.8743833899497986;0.10908395797014236;NEUTRAL;junqueras quot salid a la calle con la familia y amigos y mira hacia el cielo lo debe hacer siempre con ilusiones suenos y esperanzas pero especialmente hoy para contemplar el eclipse lunar quot 
1435;0.0010153757175430655;4.06979188483092e-06;0.0037243494298309088;0.995256245136261;POSITIVE;muuuuy gracias lidiaheredia por la oportunidad de compartir analisis y reflexiones a elsmatins entre otros con apuente ferclopez y las recomendaciones de lectura de annaguife ha sido un autentico placer gran equipo el de elsmatins y de tv cat hasta pronto 
1436;0.06328244507312775;0.3390920162200928;0.5849032998085022;0.012722191400825977;NEUTRAL;en el enesimo retraso de la t movilidad ahora el gobierno acusa a la concesionaria ni una palabra de los anos de contratos opacos y de peleas entre administraciones mucha republica digital pero seguiremos pagando el metro con tarjetas de carton 
1437;0.014698594808578491;0.01434194017201662;0.8572629690170288;0.11369641870260239;NEUTRAL;de las comparecencias de los dirigentes del proces en el tribunal supremo se desprende q el referendum ilegal se hizo o por arte de magia o por obra del espiritu santo 
1438;0.03702110797166824;0.8576041460037231;0.09441998600959778;0.01095470692962408;NEGATIVE;asi he exigido al primer ministro de eslovaquia que reconozca al presidente encargado jguaido y se le ha quedado la cara que se ve en el video los valores son para aplicarlos no me voy a cansar nunca de luchar por la libertad y la dignidad de venezuela 
1439;0.03574727475643158;0.055868327617645264;0.8720574975013733;0.03632691875100136;NEUTRAL;como comico le queda camino por recorrer aunque los hemos visto que nos han hecho sufrir mas como candidato que luego no hablen de la desafeccion politica 
1440;0.01513550616800785;0.04862789064645767;0.9111658334732056;0.025070874020457268;NEUTRAL;article de junqueras a politicoeurope quot el gobierno elegido por los ciudadanos de cataluna esta en la carcel las instituciones de cataluna han sido usurpadas y la ultraderecha ejerce la violencia con impunidad en las calles de cataluna quot 
1441;0.010350662283599377;0.0023958291858434677;0.7709717750549316;0.2162817120552063;NEUTRAL; el agua es un recurso clave en la reduccion de la pobreza el crecimiento economico y la sostenibilidad ambiental tener agua potable esta fuera del alcance de millones de personas en el mundo diamundialdelagua worldwaterday aguaparatodos 
1442;0.01578400284051895;0.00904260016977787;0.916610836982727;0.058562543243169785;NEUTRAL;si sanchez y torra suman el proces y el populismo volveran a ser los duenos de la moncloa y volveran a poner en peligro el futuro de espana solo un gobierno del partido popular con pablocasado podra garantizar la estabilidad politica y economica y la convivencia social 
1443;0.06691368669271469;0.45073163509368896;0.4678541421890259;0.01450053695589304;NEUTRAL;me asombra la bajeza moral de puigdemont su narcisismo patologico ni siquiera cuando sus companeros de golpe a los que abandono como colillas estan declarando es capaz de cederles el protagonismo y pasar a segundo plano no le averguenza su cobardia no le puede la vanidad 
1444;0.004665180575102568;0.0058661256916821;0.9673894047737122;0.0220792256295681;NEUTRAL;hoy homenajeamos las brigadas internacionales en el aniversario de su despedida desde barcelona ante la presencia del fascismo estos actos son cada vez mas importantes
1445;0.00406920351088047;0.00456273416057229;0.9714891910552979;0.019878888502717018;NEUTRAL;recomano nuevo video testimonial del legado pasqual maragall llegatpm catalunyaeuropa en esta ocasion con daniel cando cando trabajador del metal sindicalista y politico 
1446;0.027322078123688698;0.025307726114988327;0.8735992908477783;0.07377089560031891;NEUTRAL;la salut bucodental es basica y puede causar otros problemas de salud y autoestima demasiada gente renuncia a una visita al dentista x motivos economicos bcn impulsa el primer servicio en el estado de odontologia municipal de calidad y a precios asequibles hasta mas bajos 
1447;0.09211652725934982;0.34571993350982666;0.5243200063705444;0.03784358501434326;NEUTRAL;millo sabes que esto no es cierto al menos se valiente el presidente fue muy claro con garantias de no aplicacion del y de la retirada de las fuerzas enviadas a agredir a los ciudadanos el habria convocado elecciones un decision que no fue facil 
1448;0.004146886989474297;0.0004780205781571567;0.7512115836143494;0.24416351318359375;NEUTRAL;el cambio es real en andalucia con el ppandaluz y juanmamoreno ahora podemos conocer con total transparencia la lista de espera de los hospitales andaluces especialidad a especialidad levantamos las alfombras cumplimos con nuestra palabra listassinfiltros 
1449;0.043642424046993256;0.14465826749801636;0.7417622208595276;0.06993712484836578;NEUTRAL; el trabajo en la institucion ha pasado en segundo planos para muchxs ayer casi daba miedo el vacio que habia en comissioeconomia de bcnajuntament la prueba mi cogote los indepes dejan casi vacia la comision de economia via bcnmetropoli 
1450;0.004604128655046225;0.0075628370977938175;0.9789993762969971;0.00883367657661438;NEUTRAL;mientras adacolau centra gran parte de su accion de gobierno en propuestas independentistas solo el de la plantilla municipal secundo la huelga independentista del f 
1451;0.006374887190759182;0.0002251340338261798;0.8868862986564636;0.1065135970711708;NEUTRAL;estas son las zonas donde se esta construyendo la nueva vivienda a copenhague para afrontar el problema grave de falta de pisos y precios desorbitados se esta construyendo en antiguos barrios industriales 
1452;0.03110758773982525;0.6380364894866943;0.3292035758495331;0.0016524360980838537;NEGATIVE;prisiones preventivas arbitrarias atribucion de delitos infundados vulneraciones del derecho de defensa hoy adacolau explica en europa porque el juicio contra lideres independentistas es un quot fracaso de la politica quot y pone en riesgo principios democraticos basicos
1453;0.0001248395856237039;1.3383278201217763e-05;0.9752234816551208;0.024638257920742035;NEUTRAL;la biblioteca real de dinamarca hace de biblioteca nacional y universitaria y es un foco de actividad cultural exposiciones conciertos sesiones de cine y debate y conferencias tambien 
1454;0.023251326754689217;0.0123306754976511;0.7698441743850708;0.19457381963729858;NEUTRAL;muchos andaluces vinieron a cataluna hace anos para trabajar y construir un futuro entre todos a ellos les doy las gracias y a su presidente juanmamoreno un catalan presidente de la junta este hermanamiento se llama espana boubcn diadeandalucia andalucia 
1455;0.012193670496344566;0.01718156225979328;0.9554542899131775;0.015170413069427013;NEUTRAL; demarc el feminismo es una responsabilidad compartida luchamos por los derechos y contra la discricriminacio y las desigualdades cadadiaes demarc somdones
1456;0.0022808334324508905;0.00011633474787231535;0.6003146767616272;0.39728814363479614;NEUTRAL; quot iniciativa pionera de formacion intercultural a los profesionales del distrito ciutat vella quot acaban anos de formacion por los tecnicos de distrito y programas puntuales queremos ser una administracion con herramientas x trabajar con el la diversidad de la ciudad
1457;0.03261834383010864;0.757225751876831;0.2084691822528839;0.0016866944497451186;NEGATIVE;hoy sere el mes hablaremos de la via eslovena la via escocesa la via lactea y la via fuera e intentare explicar por que creo que estamos atrapados entre el cinismo y la irresponsabilidad conectese a el 
1458;0.00470336340367794;0.009453505277633667;0.9694454669952393;0.016397669911384583;NEUTRAL;gonzalez pons pp el populismo que tenemos en grecia y en espana viene de venezuela 
1459;0.06312134116888046;0.6409494280815125;0.2702500820159912;0.025679120793938637;NEGATIVE;mientras algunos trabajamos para que las empresas que se fueron de cataluna puedan volver los socios de torra senalan y hacen listas de buenas y malas empresas a las listas de catalanes buenos y malos ahora suman la lista de buenas y malas empresas 
1460;0.007393315900117159;0.002444618847221136;0.8773331046104431;0.11282898485660553;NEUTRAL; quot las ciudades estan en el centro de todos los retos que tiene la humanidad y barcelona dificilmente podra estar a la altura de sus competidoras sin diari nacional q ensene sus habitantes a mirar el mundo desde sensibilidad urbana y catalana quot enricvd
1461;0.11176973581314087;0.34534841775894165;0.4120408594608307;0.1308409422636032;NEUTRAL;hoy he tenido un sueno de aquellos en los que no llegas nunca donde tienes que ir porque te pasas continuamente la parada del metro ahora estoy obsesionada mirando el cartel de las paradas para no revivir la sensacion 
1462;0.018544765189290047;0.001389430952258408;0.15774768590927124;0.8223181366920471;POSITIVE;hormiguitas en los paises catalanes construyendo dia a dia pueblo a pueblo la unidad popular felicidades y muchos aciertos en la cuparbucies municipisvalents
1463;0.042161669582128525;0.4292832314968109;0.5203642845153809;0.008190801367163658;NEUTRAL;barcelona mantiene abierto el conflicto de las terrazas los restauradores acusan a la concejal de decisiones arbitrarias y persecucion 
1464;0.0015184707008302212;2.5634959456510842e-05;0.0015156270237639546;0.9969402551651001;POSITIVE;muy contenta de incorporarme tambien a la nueva seccion de opinion de un magnifico proyecto profesional sentitcritic
1465;0.03828493505716324;0.23748746514320374;0.6908775568008423;0.03335006907582283;NEUTRAL;que se nos equipare a este tipo de criminales fascistas que como lo llevas jaumecollboni todo bien quot un miembro de vox toledo fue un neonazi condenado por una brutal agresion que debajo con un de discapacidad a un profesor de la universidad de valencia quot 
1466;0.022746073082089424;0.015766754746437073;0.9189635515213013;0.0425235740840435;NEUTRAL; precisamente porque el feminismo esta consiguiendo cosas reaccionan aquellos que siempre han ostentado los privilegios que se sustentan en la desigualdad por eso reacciona la extrema derecha y eso muestra el poder de las mujeres adacolau objetivo m
1467;0.020597442984580994;0.014995916746556759;0.8946758508682251;0.0697307363152504;NEUTRAL;un dia como hoy la bcn republicana caia a manos del franquismo quot en medio del presente desolado y tragico pongo mi esperanza en las libertades q se restableceran quot escribia rovira i virgili anos despues nos afirmamos con orgullo como ciudad antifascista
1468;0.06397336721420288;0.2520914673805237;0.6307324767112732;0.05320271477103233;NEUTRAL;menudo escandalo si el barca no gana la final tras la antideportiva no pitada de anthony randolph a singleton gran partido campions copaacb
1469;0.022143665701150894;0.025176554918289185;0.8799784183502197;0.07270138710737228;NEUTRAL;pactar con el pp c s y pdcat lo de collboni no solo es situarse cada vez mas a la derecha del propio pedro sanchez es acabar de enterrar todo lo que el psc llego a significar para las clases populares catalanas 
1470;0.06262723356485367;0.4018760621547699;0.4968468248844147;0.038649920374155045;NEUTRAL;los que piensan que la justicia espanola pondra cordura algun dia que lean este texto y abandonen toda esperanza que la agenda del quot representante ordinario del estado en cataluna quot segun la constitucion determine si se han de quedar o no en prision es sencillamente demencial 
1471;0.015208935365080833;0.05526040494441986;0.907194972038269;0.02233566716313362;NEUTRAL;pido formalmente a antoniotajani junckereu y donaldtusk en nombre de la ue que reconozcan oficialmente a jguaido como presidente interino de venezuela en linea con su propia realidad constitucional 
1472;0.009397975169122219;0.0038017109036445618;0.5637078285217285;0.4230925142765045;NEUTRAL;onanismo informativo a lo juan palomo omnium da el premio muriel casals a tv por su profesionalidad en el tratamiento de la informacion 
1473;0.035529278218746185;0.06365267932415009;0.7818009257316589;0.11901716887950897;NEUTRAL;a pesar de que han vuelto a poner el fiscal mas punzante el jordialapreso mantiene serenamente un discurso solido y contundente mantener en prision los jordis o acusarlos de rebelion es una aberracion juridica thisistherealspain
1474;0.01000890601426363;0.0008257895242422819;0.07984453439712524;0.9093207120895386;POSITIVE;magnifica presentacion del dr jose ramon seoane director de los ccitub durante el acto de celebracion del aniversario de los stc ccitub referente internacional en investigacion innovacion y transferencia unibarcelona innovacion paranimf
1475;0.003998422529548407;0.0025424633640795946;0.987008273601532;0.006450778804719448;NEUTRAL;ante el bloqueo de los grupos politicos en el nuevo cap del raval en la capilla de la misericodia las vecinas del raval ocupan la capilla y anuncian que no se piensan mover hasta que los grupos politicos gobiernen obedeciendo capalamisericordiaja
1476;0.008755825459957123;0.005870307795703411;0.7129034399986267;0.27247047424316406;NEUTRAL;celebrando la constitucion en catalunya con nnggcat albertofdezxbcn alejandrotgn y manureyeslopez grandes jugadores para un gran equipo 
1477;0.0026200672145932913;0.00010117209603777155;0.06217661872506142;0.9351020455360413;POSITIVE;dia de tumults gracias a todos los y las que nos ha acompanado hoy al poliorama gracias simboleditors gracias antonibassas gracias magdaoranich gracias presidente quimtorraipla
1478;0.026489902287721634;0.6996331214904785;0.27278581261634827;0.001091162790544331;NEGATIVE;es imposible explicar en europa que sanchez quiera pactar los presupuestos de espana con los que destruyen espana nadie lo entiende 
1479;0.0619429349899292;0.3395334482192993;0.40676209330558777;0.19176159799098969;NEUTRAL;mi condena a quien lo haya hecho y mi solidaridad hacia ti xaviergodas ahora y siempre 
1480;0.029552115127444267;0.0344935841858387;0.680576741695404;0.25537747144699097;NEUTRAL;la oposicion reprueba la gestion del gobierno de ada colau en civismo y seguridad via elplural
1481;0.02795160748064518;0.05726274475455284;0.8534225821495056;0.061363063752651215;NEUTRAL;luchar contra la impunidad de los crimenes lgtbifobia del pasado es luchar contra la extrema derecha homofoba del presente gracias cat para abrir una ventana a la causa gracias a todos los represaliados por vuestra valentia 
1482;0.020859913900494576;0.005548544693738222;0.9047836065292358;0.06880785524845123;NEUTRAL; quot con quien compiten los politicos y populistas responsables cuando el termometro del mundo pasa por el punto de no retorno e inclina irreversiblemente el lado equivocado o cuando en su envoltura politica llaman a una nueva guerra mundial los hemos elegido quot peter wivel policy
1483;0.048079829663038254;0.07031752169132233;0.5329676270484924;0.3486350476741791;NEUTRAL;os ahorro el click el consejo de aena se reunira en barcelona a un mes de las elecciones para decir que ponen en marcha un proyecto que lleva una decada parado y que ahora va tan en serio que las obras no empezarian antes de humoelectoral 
1484;0.026980547234416008;0.6325207352638245;0.3383934199810028;0.002105336170643568;NEGATIVE;a la noticia de la izquierda el pp cs indignaron y la fiscalia actuo por un delito de odio a la noticia de la derecha el pp cs callan y la fiscalia no actuara 
1485;0.009612579829990864;0.0053284792229533195;0.9093130826950073;0.0757458359003067;NEUTRAL;es importante recordar las mentiras de sanchezcastejon ante las elecciones del proximo a un gran hilo que ha elaborado reinasonia y que es bueno leer hilo 
1486;0.009380712173879147;0.005886124912649393;0.9207673072814941;0.06396586447954178;NEUTRAL;yo si y lo tengo muy claro estare anos luchando hasta el final por una barcelona mas libre mas prospera mas democratica y mas espanola y europea vamos a hacer un gobierno municipal leal a la gente de barcelona y a las instituciones de espana 
1487;0.02846394293010235;0.10858431458473206;0.8122106790542603;0.050741046667099;NEUTRAL;mi novia traductora dice que el juicio hay interpretes no traductores informaciodeservei ladada analisis
1488;0.02304936572909355;0.031048154458403587;0.8635067343711853;0.08239570260047913;NEUTRAL;hace anos fui inmerecidamente director de la ccma que orgullo ver como han informado tv y cr estos ultimos dias 
1489;0.05797550454735756;0.3378307819366455;0.5833228826522827;0.02087085135281086;NEUTRAL;carlin dice que si krls es procesado podria haber violencia en cataluna no nuestro compromiso con la no violencia es eso un compromiso
1490;0.0434085913002491;0.013918940909206867;0.3002736270427704;0.6423987746238708;POSITIVE;escucha espana dice torra con una sonrisa de oreja a oreja que es lo que hace tanta gracia este es su referente presidente oda a espana hace anos 
1491;0.02615816704928875;0.0008462954428978264;0.0381464846432209;0.9348490238189697;POSITIVE;ferranaixala buenos dias de navidad me gusta saber que estas ahi te deseo un buen y provechoso un abrazo 
1492;0.018063515424728394;0.006166201550513506;0.8846805095672607;0.09108968824148178;NEUTRAL;parecemos cazafantasmas pero en realidad somos la sbguarch y yo paseando x un entorno virtual en ciudades como rotterdam utilizan la realidad virtual para testar reformas urbanisticas y ver si funcionan yfnmwc bcnescapital primariescat
1493;0.02575131133198738;0.25249814987182617;0.6850118041038513;0.03673872724175453;NEUTRAL; la fuga de empresas hundio en millones la recaudacion en cataluna 
1494;0.13614825904369354;0.6525911688804626;0.199241504073143;0.012019004672765732;NEGATIVE;paises como mexico o uruguay llevan tiempo ofreciendo salidas dialogadas a la crisis venezolana pero trump y guaido solo creen en una via la intervencion militar eso y utilizar gente como m bose para lanzar lamentables soflamas golpistas y misoginas 
1495;0.041896168142557144;0.11107336729764938;0.7878435254096985;0.059186916798353195;NEUTRAL;la politica es buscar acuerdos efectivos y utiles es trabajar por los vecinos y vecinas hoy la oposicion con ercbcn al frente ha demostrado altura el capalcub es posible ya adelante juntos esperamos que el gobierno municipal lo reconozca y entienda la importancia del momento 
1496;0.004260738845914602;0.00017187718185596168;0.12336906045675278;0.8721982836723328;POSITIVE;hoy noche de bcncomerc premios al comercio de barrio que mantiene vivos las calles y dan vida a bcn felicidades a todo s 
1497;0.014728089794516563;0.020159605890512466;0.9021017551422119;0.06301058083772659;NEUTRAL; la lucha contra el cambio climatico se juega tamiben en el sector financiero articulo hoy para publicoes con baseickhout de groenlinks 
1498;0.01984652690589428;0.0019971143919974566;0.06616102159023285;0.9119952321052551;POSITIVE;felicidades barcelona se acaba de aprobar inicialmente el dentista municipal en marzo la aprobacion definitiva porque sonrisa no sea nunca un privilegio 
1499;0.07362313568592072;0.019982261583209038;0.2505040168762207;0.6558905243873596;POSITIVE; quot todos los miercoles hay bastante gente en la plaza ya menudo se llena a rebosar incluso en dias de lluvia quot y hoy ya hace ano gracias por describir lo mejor carlesarmengol ya todos los que lo haga posible 
1500;0.05853375047445297;0.02786780148744583;0.7941204309463501;0.11947797238826752;NEUTRAL;palermo napoles florencia reggio calabria parma la rebeldia de los pequenos contra la bravuconeria y el racismo una rafaga de luz en medio de la oscura noche europea 
1501;0.02099544368684292;0.06647325307130814;0.852916955947876;0.0596143901348114;NEUTRAL;los pensionistas catalanes han perdido euros anuales de poder adquisitivo desde el ano 
1502;0.22906318306922913;0.4630390405654907;0.22084259986877441;0.08705513179302216;NEGATIVE;da gusto encontrar tantos jovenes al teatrenacional para ver amandat dirigida x alex manas manyasdemanyas y notablemente interpretada x laiamanzanares una reflexion inquietante sobre redes sociales angustia soledad y suicidio recomendable para adolescentes y no tan adolescentes 
1503;0.02025996707379818;0.031191738322377205;0.8707869648933411;0.07776129245758057;NEUTRAL;iniciando plebcn con albertofdezxbcn y angelesesteller adacolau ha sembrado vientos ahora llegan las tempestades 
1504;0.01469672005623579;0.06377793848514557;0.9159764051437378;0.005548933986574411;NEUTRAL;manana el grupo municipal ciutadansbcn ira al bcnajuntament a trabajar para todos los barceloneses no vamos a secundar este paro gubernamental que solo pretende contribuir al enfrentamiento social y la ruina politica de cataluna jonofaigvaga f
1505;0.14135833084583282;0.05504617094993591;0.4562636911869049;0.3473318815231323;NEUTRAL;soy un hombre se me rompe el corazon al tiempo admiro la fortaleza de todas las mujeres que como la jnndiaz cuentan su testimonio porque es la manera que entendamos lo que representa ser mujer hoy en dia por mucho que cueste aceptar esto esta pasando cada dia cada minuto basta 
1506;0.11496236175298691;0.6401148438453674;0.23368830978870392;0.011234546080231667;NEGATIVE;la gente cambia de opinion es normal y sano los politicos cambian de opinion es normal y bueno para todos pero si lo hacen deben explicar los motivos si lo hacen deben justificarse y si son decisiones importantes despues de explicarse deben dejar paso y o pasar por elecciones 
1507;0.009791845455765724;0.0012629684060811996;0.2811752259731293;0.7077699303627014;POSITIVE;por muchos anos quim te tenemos presente cada dia y recibimos muchisima fuerza respeto y afecto por ti freetothom
1508;0.039199817925691605;0.5429893136024475;0.41201692819595337;0.005793893244117498;NEGATIVE;plan juncker fondos mal repartidos sobreestimacion de los fondos realmente movilizados financiacion de proyectos que ya tenian financiacion privada el tribunal de cuentas europeo confirma lo que llevamos denunciando desde el inicio 
1509;0.005383273586630821;8.363296365132555e-05;0.17949365079402924;0.8150394558906555;POSITIVE; primariesreus me invito el viernes a presentar los candidatos que han dado el paso valiente de exponerse y presentar su proyecto para discutiendose el entre ellos y con la ciudadania sala llena y muy buenas sensaciones 
1510;0.01955324038863182;0.014319810084998608;0.90670245885849;0.05942448973655701;NEUTRAL;hoy he presentado los avales necesarios para ser candidato a respresenta socialistescat a las elecciones europeas gracias a los companeros as que os habeis sumado a esta aventura para reconstruir una europa unida social feminista abierta y ecologista reconstruimeuropa
1511;0.03735408931970596;0.2678297758102417;0.6591028571128845;0.03571334108710289;NEUTRAL;como miembro de la comissio parlamentcat recibo hoy este escrito del tribunal supremo desde la mesa habiamos citado a comparecer los presos y presas cumpliendo plazos envian hoy este escrito hoy indignacion 
1512;0.04784611612558365;0.26566845178604126;0.6643170118331909;0.022168414667248726;NEUTRAL;por eso el pp europeo impidio que pudiera hablar en el pleno del parlamento cinico 
1513;0.0006545011419802904;0.00018869030463974923;0.972665548324585;0.026491276919841766;NEUTRAL;este domingo de abril dia de santjordi lavenc celebra anos de revista y de libros construyendo cultura con paradas
1514;0.0046859197318553925;0.0006370331393554807;0.9390882849693298;0.05558879300951958;NEUTRAL;consenso politico se que nuestros politicos actuales desconocen lo que es lo que significa y como se consigue pero en materia educativa el consenso politico es indispensable politicas a largo plazo y estables para poder planificar consolidar y evaluar
1515;0.0028188531287014484;0.0005540282581932843;0.8176049590110779;0.1790221482515335;NEUTRAL;el consejero damiacalvet anuncia la comparecencia de parlamentcat que esta legislatura se iniciara la tramitacion de la ley patrimonio natural y la biodiversidad se reanudara la creacion de la agencia del patrimonio natural y el despliegue del fondo del patrimonio natural
1516;0.1117997020483017;0.05072808638215065;0.6035155653953552;0.23395666480064392;NEUTRAL;estamos intentando cambiar la mentalidad politica sabemos que es dificil pero en dias como hoy veo claro que vamos por el buen camino gracias a todos los voluntarios por venir 
1517;0.00873189140111208;0.015269539318978786;0.9587802290916443;0.01721826009452343;NEUTRAL;como acabo de explicar en todoesmentiratv el lunes se presenta la demanda buen fin de semana beatriztalegon bon cap de setmana president krls 
1518;0.009432974271476269;0.0032893805764615536;0.7890461087226868;0.1982315629720688;NEUTRAL;hoy compromisxbcn se suma a nuestro proyecto para el futuro de barcelona una iniciativa que ha sido capaz de unir diferentes voces y propuestas con el mismo compromiso de socialistescat para cambiar el rumbo de la ciudad compromisperbarcelona
1519;0.0021079033613204956;0.001023555756546557;0.9324343204498291;0.06443421542644501;NEUTRAL;somos barcelonesas y barceloneses convencidos de nuestros valores y de nuestra pasion por la ciudad sumate a nuestro proyecto para barcelona
1520;0.03964362293481827;0.014298303984105587;0.7679615020751953;0.17809654772281647;NEUTRAL;y la causa no afecta directamente los derechos fundamentales hermano has entendido perfectamente lo que queria decir y lo he dicho con todo el respeto del mundo te hacia mas listo que el quot ponte tu quot 
1521;0.036144740879535675;0.3595653474330902;0.5789408087730408;0.025349074974656105;NEUTRAL;no lo olvidemos recordemoslo imaginemos con omnium el suplicio cotidiano ultima unos barrotes infames a causa de unas ideas politicas por un en libertad 
1522;0.013022714294493198;0.03235271945595741;0.9511557817459106;0.0034688543528318405;NEUTRAL; senadores por el con este lema el pp parece olvidar que el senado es la camara de representacion territorial no una institucion al servicio de la recentralizacion de competencias no es la via para la resolucion del conflicto 
1523;0.05145905166864395;0.10832399129867554;0.47614455223083496;0.36407244205474854;NEUTRAL;muy de acuerdo jordiduramena hace mucho tiempo que luchamos juntos por la igualdad de oportunidades y contra la discriminacion nada nos detendra sindromededown
1524;0.02434944547712803;0.08732287585735321;0.8544792532920837;0.03384839743375778;NEUTRAL;la vicepresidenta del parlamento europeo confirma que las presiones desde espana han sido la causa de censura a puigdemont y torra diario 
1525;0.047253407537937164;0.10295786708593369;0.8121773600578308;0.037611328065395355;NEUTRAL;por colaborar en suspension del acto de puigdemont en parlamento europeo me estan amenazando e insultando incluso a costa de la memoria de alguien a quien quiero no me van a asustar seguire defendiendo a espana en bruselas por mas dolor incluso fisico que me quieran causar 
1526;0.014841784723103046;0.004851600620895624;0.28190332651138306;0.6984033584594727;POSITIVE;en caldes de montbui representante acdretscivils gracias a todos por tanto solidaridad y apoyo noelsoblidem llibertatpresospolitics
1527;0.00551019748672843;0.0004966781125403941;0.5037384033203125;0.4902547001838684;NEUTRAL;hoy a bcnajuntament ha vuelto el discipulo de josep fontana como miembro de la junta de valoracion del tardofranquismo xavierdomenechs un orgullo y un placer contar con tu expertesa
1528;0.003173660719767213;0.00027553067775443196;0.6839533448219299;0.312597393989563;NEUTRAL;un placer visitar hoy con en jaumemoyam la seu de urgell con los companeros y companeras de la laseuencomu estrenamos delante del mercado y tenemos una lista renovada y estimulante encabezada por enricriu para hacer entrar aires nuevos en el ayuntamiento catencomu
1529;0.05687994137406349;0.3815126419067383;0.5176289081573486;0.043978504836559296;NEUTRAL;a bcn enterrar a nuestros muertos cuesta de media euros tenemos la solucion una funerariapublica que abarataria costes en un manana tenemos la oportunidad de aprobar su creacion que quiere la mayoria de la ciudadania ojala podamos estar a la altura y hacerla realidad 
1530;0.035543762147426605;0.027799686416983604;0.664599597454071;0.2720569670200348;NEUTRAL;la lucha contra el cambio climatico en la practica como lo hacemos el jueves dentro de los dialegsambientals a la ateneubcn
1531;0.007157348096370697;0.007538301404565573;0.9082134366035461;0.07709094136953354;NEUTRAL;este miercoles a las h arrancv organiza una charla con el consulvenb y itacappcc sobre la situacion en venezuela 
1532;0.09838767349720001;0.5821491479873657;0.3082328736782074;0.011230253614485264;NEGATIVE;es insoportable dias dp del m mujeres han sido asesinadas en casos de violencia machista un fuerte abrazo a sus seres queridos no dejaremos d luchar y d exigir justicia somos mas quienes queremos acabar con la violencia machista y lo conseguiremos 
1533;0.05426906421780586;0.41164419054985046;0.5045841336250305;0.029502665624022484;NEUTRAL;para ser justos creo que el comentario deberia referirse a los organos de gobierno de la judicatura
1534;0.014149382710456848;0.019521351903676987;0.8977133631706238;0.06861590594053268;NEUTRAL;hoy con eloibadia hemos explicado que ponemos en marcha la lanzadera de bus del park guell antes del verano una demanda historica vecinal que nos permitira descongestionar el transporte publico y disminuir la presion sobre la via publica 
1535;0.25253036618232727;0.09801515936851501;0.3340102732181549;0.3154441714286804;NEUTRAL;yo tambien creo que aunque parezca lo contrario por el escenario esperpentico q vivimos cada dia en cataluna en el fondo estamos mejor q en los anos de pujolismo en el que reinaba la espiral de silencio la cosa esta mejor que nunca via elmundoes
1536;0.008901482447981834;0.0038548747543245554;0.8735892176628113;0.11365450173616409;NEUTRAL; quot en la ciudad comun que teje mundos de apoyo mutuo contra la ciudad marca y sus monstruos depredadores quot marinagarces
1537;0.09696421772241592;0.12127876281738281;0.5737524032592773;0.20800460875034332;NEUTRAL; millones de personas hablamos espanol en todo el mundo el espanol es la a lengua mas hablada en nuestro planeta y el idioma que mas crece en el ppopular lo sabemos y estamos orgullosos por eso en el pp defendemos y protegemos el espanol en toda espana 
