;Id;text;retweet_count;favorite_count;language;text_modif;traducciones
402;402;He rebut @josebaazkarraga per conèixer la seva mirada de la situació de Catalunya i per saber de primera mà la tasca de la xarxa ciutadana Sare. Vull agrair-li el compromís i l’estima que té pel nostre país. Eskerrik asko, Joseba! ;410;1434;ca;He rebut @josebaazkarraga per conèixer la seva mirada de la situació de Catalunya i per saber de primera mà la tasca de la xarxa ciutadana Sare. Vull agrair-li el compromís i l’estima que té pel nostre país. Eskerrik asko, Joseba! ;He recibido @josebaazkarraga para conocer su mirada de la situación de Cataluña y para saber de primera mano la labor de la red ciudadana Sare. Quiero agradecerle el compromiso y la estima que tiene para nuestro país. Eskerrik asko, Joseba! 
403;403;"Aquest matí hem fet sessió intensa de treball amb els consellers @toni_comin, @PuigGordi i @ClaraPonsati per seguir desplegant el @CatalanCouncil. 

📍Proper pas: 8 de desembre. 

#ConsellperlaRepública ";1279;3350;ca;"Aquest matí hem fet sessió intensa de treball amb els consellers @toni_comin, @PuigGordi i @ClaraPonsati per seguir desplegant el @CatalanCouncil. 

📍Proper pas: 8 de desembre. 

#ConsellperlaRepública ";Esta mañana hemos hecho sesión intensa de trabajo con los consejeros @toni_comin, @PuigGordi y @ClaraPonsati para seguir desplegando @CatalanCouncil. 📍Proper paso: 8 de diciembre. # ConsellperlaRepública 
404;404;Gràcies als periodistes que segueixen la campanya del @PPCatalunya i @Albiol_XG. Avui a Lleida i a la Llotja. ;6;13;ca;Gràcies als periodistes que segueixen la campanya del @PPCatalunya i @Albiol_XG. Avui a Lleida i a la Llotja. ;Gracias a los periodistas que siguen la campaña del @PPCatalunya y @Albiol_XG. Hoy en Lleida y en la Lonja. 
405;405;"Error! El decreto facilitaba el cambio de sede tanto de ida como de vuelta. Su reversión significará dificultar la vuelta de empresas a Catalunya.
@PPCatalunya 
@PPopular 

";31;28;es;"Error! El decreto facilitaba el cambio de sede tanto de ida como de vuelta. Su reversión significará dificultar la vuelta de empresas a Catalunya.
@PPCatalunya 
@PPopular 

";"Error! El decreto facilitaba el cambio de sede tanto de ida como de vuelta. Su reversión significará dificultar la vuelta de empresas a Catalunya.
@PPCatalunya 
@PPopular 

"
406;406;I’m catalan, and I think that the liar and insulting speech in the @SmithsonianFolk is that of @QuimTorraiPla. Thans @SpainInTheUSA for defending ourselves!;2;3;en;I’m catalan, and I think that the liar and insulting speech in the @SmithsonianFolk is that of @QuimTorraiPla. Thans @SpainInTheUSA for defending ourselves!;Soy catalán, y creo que el discurso mentiroso e insultante en @SmithsonianFolk es el de @QuimTorraiPla. Thans @SpainInTheUSA por defendernos! 
407;407;Tal dia com avui de 1940 s’iniciava, a les 10 del matí, al castell de Montjuïc, el consell de guerra contra el MHP Lluís Companys. Alega que no se’l jutja a ell, sinó al president de Catalunya. Se’l condemna a mort. És executat l’endemà, 15 d’octubre. #presidentCompanys;4579;5469;ca;Tal dia com avui de 1940 s’iniciava, a les 10 del matí, al castell de Montjuïc, el consell de guerra contra el MHP Lluís Companys. Alega que no se’l jutja a ell, sinó al president de Catalunya. Se’l condemna a mort. És executat l’endemà, 15 d’octubre. #presidentCompanys;Tal día como hoy de 1940 se iniciaba, a las 10 de la mañana, en el castillo de Montjuïc, el consejo de guerra contra el MHP Lluís Companys. Alega que no se le juzga a él, sino al presidente de Cataluña. Se le condena a muerte. Es ejecutado al día siguiente, 15 de octubre. #presidentCompanys 
408;408;Y mi pregunta es ¿Qué hace un asesino violador con un permiso penitenciario? @lavanguardia ;222;431;es;Y mi pregunta es ¿Qué hace un asesino violador con un permiso penitenciario? @lavanguardia ;Y mi pregunta es ¿Qué hace un asesino violador con un permiso penitenciario? @lavanguardia 
409;409;Al #PleDemocràcia hem aprovat la Llei del Referèndum, amb la qual totes i tots exercirem el nostre dret a l’autodeterminació. DEMOCRÀCIA! ;368;921;ca;Al #PleDemocràcia hem aprovat la Llei del Referèndum, amb la qual totes i tots exercirem el nostre dret a l’autodeterminació. DEMOCRÀCIA! ;Al # PleDemocràcia hemos aprobado la Ley del Referéndum, con la que todas y todos ejerceremos nuestro derecho a la autodeterminación. DEMOCRACIA! 
410;410;El Grup d’ @Esquerra_ERC defensarà i votarà dimecres dia 12 a la Comisión Pactos de Toledo a través del diputat @jsalvadorduch que les pensions s’incrementin sempre d’acord amb l’IPC.;77;187;ca;El Grup d’ @Esquerra_ERC defensarà i votarà dimecres dia 12 a la Comisión Pactos de Toledo a través del diputat @jsalvadorduch que les pensions s’incrementin sempre d’acord amb l’IPC.;El Grupo de @Esquerra_ERC defenderá y votará el miércoles día 12 a la Comisión Pactos de Toledo a través del diputado @jsalvadorduch que las pensiones se incrementen siempre de acuerdo con el IPC. 
411;411;Assistim a la Diada Social i Esportiva de la @UEHorta. Avui es presenten els diferents equips hortencs i es reconeixen els èxits dels/les esportistes. Felicitar la tasca que durant tantes generacions porteu realitzant per la promoció de l’activitat esportiva a Horta 👏🏼 ;8;19;ca;Assistim a la Diada Social i Esportiva de la @UEHorta. Avui es presenten els diferents equips hortencs i es reconeixen els èxits dels/les esportistes. Felicitar la tasca que durant tantes generacions porteu realitzant per la promoció de l’activitat esportiva a Horta 👏🏼 ;Asistimos a la Diada Social y Deportiva de la @UEHorta. Hoy se presentan los diferentes equipos hortenses y se reconocen los logros de los / las deportistas. Felicitar la tarea que durante tantas generaciones lleváis realizando para la promoción de la actividad deportiva en Horta 👏🏼 
412;412;Estenem la mà a tota la gent de les esquerres no independentistes, a federalistes, a catalanistes, a tots els que volem posar Barcelona i els problemes de la gent per damunt de guerres de banderes. Vull que junts canviem Barcelona. #FestaDeLaRosa2018 ;34;85;ca;Estenem la mà a tota la gent de les esquerres no independentistes, a federalistes, a catalanistes, a tots els que volem posar Barcelona i els problemes de la gent per damunt de guerres de banderes. Vull que junts canviem Barcelona. #FestaDeLaRosa2018 ;Tendemos la mano a toda la gente de las izquierdas no independentistas, federalistas, catalanistas, a todos los que queremos poner Barcelona y los problemas de la gente por encima de guerras de banderas. Quiero que juntos cambiemos Barcelona. # FestaDeLaRosa2018 
413;413;Tras otra semana negra en Cataluña provocada por el separatismo, hoy @ESPCiudadana ha estado en la Plaza Sant Jaume defendiendo la convivencia y la Constitución. Seguiremos trabajando por la libertad, igualdad, solidaridad y unión de los españoles #NoViolenciaSíConstitución ;488;1326;es;Tras otra semana negra en Cataluña provocada por el separatismo, hoy @ESPCiudadana ha estado en la Plaza Sant Jaume defendiendo la convivencia y la Constitución. Seguiremos trabajando por la libertad, igualdad, solidaridad y unión de los españoles #NoViolenciaSíConstitución ;Tras otra semana negra en Cataluña provocada por el separatismo, hoy @ESPCiudadana ha estado en la Plaza Sant Jaume defendiendo la convivencia y la Constitución. Seguiremos trabajando por la libertad, igualdad, solidaridad y unión de los españoles #NoViolenciaSíConstitución 
414;414;"Molta emoció i moltíssima gent a la primera jornada de la Biennal de Pensament #CiutatOberta  
La plaça J.Coromines plena per escoltar Judith Butler i Fina Birulés parlar sobre filosofia feminista. 
Felicitats @subirats9 i a tot l’equip de la Biennal! ";81;275;ca;"Molta emoció i moltíssima gent a la primera jornada de la Biennal de Pensament #CiutatOberta  
La plaça J.Coromines plena per escoltar Judith Butler i Fina Birulés parlar sobre filosofia feminista. 
Felicitats @subirats9 i a tot l’equip de la Biennal! ";Mucha emoción y muchísima gente en la primera jornada de la Bienal de Pensamiento #CiutatOberta La plaza J.Coromines llena para escuchar Judith Butler y Fina Birulés hablar sobre filosofía feminista. Felicidades @ subirats9 y todo el equipo de la Bienal! 
415;415;La alegría como resistencia, Amparo Rubiales @AmparoRubiales | Cultura | EL PAÍS ;12;31;es;La alegría como resistencia, Amparo Rubiales @AmparoRubiales | Cultura | EL PAÍS ;La alegría como resistencia, Amparo Rubiales @AmparoRubiales | Cultura | EL PAÍS 
416;416;"#Barcelona és un compromís, no un trofeu. Treballar per la ciutat es fa cada dia sigui des del Govern o des de l’oposició.

#Barcelona es un compromiso, no un trofeo. Trabajar para la ciudad se hace cada día sea desde el Gobierno o desde la oposición. ";55;77;es;"#Barcelona és un compromís, no un trofeu. Treballar per la ciutat es fa cada dia sigui des del Govern o des de l’oposició.

#Barcelona es un compromiso, no un trofeo. Trabajar para la ciudad se hace cada día sea desde el Gobierno o desde la oposición. ";"#Barcelona és un compromís, no un trofeu. Treballar per la ciutat es fa cada dia sigui des del Govern o des de l’oposició.

#Barcelona es un compromiso, no un trofeo. Trabajar para la ciudad se hace cada día sea desde el Gobierno o desde la oposición. "
417;417;"John H. Elliott: ""Los líderes independentistas catalanes viven en un mundo de fantasía"", Roger Pascual  vía @Elperiodico";207;319;es;"John H. Elliott: ""Los líderes independentistas catalanes viven en un mundo de fantasía"", Roger Pascual  vía @Elperiodico";"John H. Elliott: ""Los líderes independentistas catalanes viven en un mundo de fantasía"", Roger Pascual  vía @Elperiodico"
418;418;Trágicas noticias las que llegan desde #Campillos, Málaga. Mi pésame a familiares, amigos y compañeros del bombero fallecido y toda mi solidaridad con el resto de afectados por el temporal. Gracias a los servicios de emergencias por su trabajo y entrega. ;525;1210;es;Trágicas noticias las que llegan desde #Campillos, Málaga. Mi pésame a familiares, amigos y compañeros del bombero fallecido y toda mi solidaridad con el resto de afectados por el temporal. Gracias a los servicios de emergencias por su trabajo y entrega. ;Trágicas noticias las que llegan desde #Campillos, Málaga. Mi pésame a familiares, amigos y compañeros del bombero fallecido y toda mi solidaridad con el resto de afectados por el temporal. Gracias a los servicios de emergencias por su trabajo y entrega. 
419;419;Indignante y lamentable lo que estamos viviendo hoy de nuevo. El separatismo insiste en la desobediencia y vuelve a bloquear el Parlament en pleno Debate de Política General. No respetan ni las leyes, ni las instituciones ni a los catalanes. Sánchez sigue mirando para otro lado;2590;5686;es;Indignante y lamentable lo que estamos viviendo hoy de nuevo. El separatismo insiste en la desobediencia y vuelve a bloquear el Parlament en pleno Debate de Política General. No respetan ni las leyes, ni las instituciones ni a los catalanes. Sánchez sigue mirando para otro lado;Indignante y lamentable lo que estamos viviendo hoy de nuevo. El separatismo insiste en la desobediencia y vuelve a bloquear el Parlament en pleno Debate de Política General. No respetan ni las leyes, ni las instituciones ni a los catalanes. Sánchez sigue mirando para otro lado
420;420;No llegeixis la propaganda, llegeix els documents:  i analiza les teves afirmacions i les meves. ;4;4;ca;No llegeixis la propaganda, llegeix els documents:  i analiza les teves afirmacions i les meves. ;No leas la propaganda, lee los documentos: y analiza tus afirmaciones y mis. 
421;421;"El sanchismo es un paréntesis negativo en la historia de España. 

Y necesitamos cerrarlo cuanto antes.
🎥👇🏻
";2364;4854;es;"El sanchismo es un paréntesis negativo en la historia de España. 

Y necesitamos cerrarlo cuanto antes.
🎥👇🏻
";"El sanchismo es un paréntesis negativo en la historia de España. 

Y necesitamos cerrarlo cuanto antes.
🎥👇🏻
"
422;422;Certament, fins el 30 de setembre hem batut rècords històrics d'exportacions i inversió estrangera, reducció del dèficit... si continua la violència, les amenaces, la intervenció, les pressions, la inseguretat legal (IVA) per part de l'Estat, això genera inestabilitat ;1289;1933;ca;Certament, fins el 30 de setembre hem batut rècords històrics d'exportacions i inversió estrangera, reducció del dèficit... si continua la violència, les amenaces, la intervenció, les pressions, la inseguretat legal (IVA) per part de l'Estat, això genera inestabilitat ;Ciertamente, hasta el 30 de septiembre hemos batido récords históricos de exportaciones e inversión extranjera, reducción del déficit ... si continúa la violencia, las amenazas, la intervención, las presiones, la inseguridad legal (IVA) por parte del Estado , esto genera inestabilidad 
423;423;"Toca defensar el consens, el diàleg i la convivència entre totes les catalanes i catalans. Propostes de trencament, divisió i fractura no són ni seran mai la solució.👇🏻

";7;19;ca;"Toca defensar el consens, el diàleg i la convivència entre totes les catalanes i catalans. Propostes de trencament, divisió i fractura no són ni seran mai la solució.👇🏻

";Toca defender el consenso, el diálogo y la convivencia entre todas las catalanas y catalanes. Propuestas de rotura, división y fractura no son ni serán nunca la solució.👇🏻 
424;424;Benvinguts projectes com @frombubbledb, de Daniel Bagnon, que hem inaugurat avui al Museu Marítim, per ajudar a visibilitzar l’Alzheimer i posar-lo al centre del debat polític i social, junt amb les entitats implicades en prevenció, cures i suport a famílies. ;23;81;ca;Benvinguts projectes com @frombubbledb, de Daniel Bagnon, que hem inaugurat avui al Museu Marítim, per ajudar a visibilitzar l’Alzheimer i posar-lo al centre del debat polític i social, junt amb les entitats implicades en prevenció, cures i suport a famílies. ;Bienvenidos proyectos como @frombubbledb, de Daniel Bagnon, que hemos inaugurado hoy en el Museo Marítimo, para ayudar a visibilizar el Alzheimer y ponerlo en el centro del debate político y social, junto con las entidades implicadas en prevención, cuidados y apoyo a familias . 
425;425;Cs consiguió ayer instar al Gobierno a evitar más subidas de impuestos a los autónomos y a apoyar nuevas medidas para los que no llegan al salario mínimo. Esperemos que Sánchez no siga adelante con el “sablazo” que planeaba junto a Iglesias y no vuelva a saltarse al Congreso. ;179;364;es;Cs consiguió ayer instar al Gobierno a evitar más subidas de impuestos a los autónomos y a apoyar nuevas medidas para los que no llegan al salario mínimo. Esperemos que Sánchez no siga adelante con el “sablazo” que planeaba junto a Iglesias y no vuelva a saltarse al Congreso. ;Cs consiguió ayer instar al Gobierno a evitar más subidas de impuestos a los autónomos y a apoyar nuevas medidas para los que no llegan al salario mínimo. Esperemos que Sánchez no siga adelante con el “sablazo” que planeaba junto a Iglesias y no vuelva a saltarse al Congreso. 
426;426;No, senyor Zoido, no, només vostè i els qui van aprovar-la o mirar cap un altre costat són els culpables d’una violència que va esgarrifar a tot el món. No ho oblidarem mai #jorecordoidemanojustícia ;3701;7568;ca;No, senyor Zoido, no, només vostè i els qui van aprovar-la o mirar cap un altre costat són els culpables d’una violència que va esgarrifar a tot el món. No ho oblidarem mai #jorecordoidemanojustícia ;No, señor Zoido, no, sólo usted y quienes aprobarla o mirar hacia otro lado son los culpables de una violencia que estremeció a todo el mundo. No lo olvidaremos # jorecordoidemanojustícia 
427;427;".@jsalvadorduch des de la tribuna envia un missatge de solidaritat a Willy Toledo i denuncia la manca de llibertat. 
#FreeWillyToledo 
";57;164;ca;".@jsalvadorduch des de la tribuna envia un missatge de solidaritat a Willy Toledo i denuncia la manca de llibertat. 
#FreeWillyToledo 
";. @ Jsalvadorduch desde la tribuna envía un mensaje de solidaridad a Willy Toledo y denuncia la falta de libertad. #FreeWillyToledo 
428;428;“Crec que la veritat i l’amor diran la darrera paraula, que la vida, encara que de vegades sembli vençuda, resta sempre més forta que la mort” Martin Luther King ;1942;5320;ca;“Crec que la veritat i l’amor diran la darrera paraula, que la vida, encara que de vegades sembli vençuda, resta sempre més forta que la mort” Martin Luther King ;"""Creo que la verdad y el amor dirán la última palabra, que la vida, aunque a veces parezca vencida, es siempre más fuerte que la muerte"" Martin Luther King "
429;429;¿Qué tienen Londres o Miami, que no tenga Barcelona para que @toni_comin y @Junqueras usen corbata? @PPCatalunya ;24;35;es;¿Qué tienen Londres o Miami, que no tenga Barcelona para que @toni_comin y @Junqueras usen corbata? @PPCatalunya ;¿Qué tienen Londres o Miami, que no tenga Barcelona para que @toni_comin y @Junqueras usen corbata? @PPCatalunya 
430;430;🏛Los #autónomos son los grandes damnificados del pacto Sánchez-Iglesias. Vamos a llevar una iniciativa al @Congreso_Es para impedir que les suban la cuota y también para extender la tarifa plana a todos los autónomos que no llegan a fin de mes. ;622;1162;es;🏛Los #autónomos son los grandes damnificados del pacto Sánchez-Iglesias. Vamos a llevar una iniciativa al @Congreso_Es para impedir que les suban la cuota y también para extender la tarifa plana a todos los autónomos que no llegan a fin de mes. ;🏛Los #autónomos son los grandes damnificados del pacto Sánchez-Iglesias. Vamos a llevar una iniciativa al @Congreso_Es para impedir que les suban la cuota y también para extender la tarifa plana a todos los autónomos que no llegan a fin de mes. 
431;431;El @PPopular estaremos en el acto recuerdo del atentado Barcelona, acompañando a las víctimas y muy orgullosos de estar junto al @CasaReal. @QuimTorraiPla una vez más comportándose como un presidente de República bananera. Pena de gente.  @lavanguardia ;310;693;es;El @PPopular estaremos en el acto recuerdo del atentado Barcelona, acompañando a las víctimas y muy orgullosos de estar junto al @CasaReal. @QuimTorraiPla una vez más comportándose como un presidente de República bananera. Pena de gente.  @lavanguardia ;El @PPopular estaremos en el acto recuerdo del atentado Barcelona, acompañando a las víctimas y muy orgullosos de estar junto al @CasaReal. @QuimTorraiPla una vez más comportándose como un presidente de República bananera. Pena de gente.  @lavanguardia 
432;432;"Oye @sanchezcastejon que aquí en el Parlament los indepes hacen como si lloviera y siguen adelante. Si eso, cuando saques a pasear a Turca por la Moncloa, les das una vuelta y tal!
Cc/ @JosepBorrellF @AmbBatet 
@PPopular @PPCatalunya";10;27;es;"Oye @sanchezcastejon que aquí en el Parlament los indepes hacen como si lloviera y siguen adelante. Si eso, cuando saques a pasear a Turca por la Moncloa, les das una vuelta y tal!
Cc/ @JosepBorrellF @AmbBatet 
@PPopular @PPCatalunya";"Oye @sanchezcastejon que aquí en el Parlament los indepes hacen como si lloviera y siguen adelante. Si eso, cuando saques a pasear a Turca por la Moncloa, les das una vuelta y tal!
Cc/ @JosepBorrellF @AmbBatet 
@PPopular @PPCatalunya"
433;433;Si en los actos de recuerdo a las victimas del 17-A que se celebrarán mañana los abducidos de los CDR organizan un akelarre separatista, el responsable de lo que allí ocurra será el President de la Generalitat @QuimTorraiPla.;340;699;es;Si en los actos de recuerdo a las victimas del 17-A que se celebrarán mañana los abducidos de los CDR organizan un akelarre separatista, el responsable de lo que allí ocurra será el President de la Generalitat @QuimTorraiPla.;Si en los actos de recuerdo a las victimas del 17-A que se celebrarán mañana los abducidos de los CDR organizan un akelarre separatista, el responsable de lo que allí ocurra será el President de la Generalitat @QuimTorraiPla.
434;434;"Sobre la posició d’ @Esquerra_ERC en relació a la reforma laboral: derogació!
Atenent al fet q @psoe @sanchezcastejon no pensen fer-ho malgrat q s’hi havien compromès i només plantegen modificar-la, relacionem allò han d’assumir si un acord amb els republicans.";41;97;ca;"Sobre la posició d’ @Esquerra_ERC en relació a la reforma laboral: derogació!
Atenent al fet q @psoe @sanchezcastejon no pensen fer-ho malgrat q s’hi havien compromès i només plantegen modificar-la, relacionem allò han d’assumir si un acord amb els republicans.";Sobre la posición de @Esquerra_ERC en relación a la reforma laboral: derogación! Atendiendo a q @psoe @sanchezcastejon no piensan hacerlo a pesar q se habían comprometido y sólo plantean modificarla, relacionamos lo deben asumir si un acuerdo con los republicanos. 
435;435;"El Consell de Garanties Estatutàries i els lletrats del Parlament adverteixen que algunes mesures del 155 no són constitucionals 
";756;1195;ca;"El Consell de Garanties Estatutàries i els lletrats del Parlament adverteixen que algunes mesures del 155 no són constitucionals 
";El Consejo de Garantías Estatutarias y los letrados del Parlamento advierten que algunas medidas del 155 no son constitucionales 
436;436;"Aquí podéis ver mi intervención completa de hoy en el Parlament de Cataluña ante los ataques a la democracia que el separatismo hace desde fuera y dentro del Parlament 
";789;2102;es;"Aquí podéis ver mi intervención completa de hoy en el Parlament de Cataluña ante los ataques a la democracia que el separatismo hace desde fuera y dentro del Parlament 
";"Aquí podéis ver mi intervención completa de hoy en el Parlament de Cataluña ante los ataques a la democracia que el separatismo hace desde fuera y dentro del Parlament 
"
437;437;"“Quan es nega el diàleg, la democràcia perd”. Us adjunto aquest article publicat avui a @ElLlobregat per si és d’interès.
";66;132;ca;"“Quan es nega el diàleg, la democràcia perd”. Us adjunto aquest article publicat avui a @ElLlobregat per si és d’interès.
";"""Cuando se niega el diálogo, la democracia pierde"". Os adjunto este artículo publicado hoy en @ElLlobregat por si es de interés. "
438;438;"Barcelona vol ser referent en turisme sostenible. I per fer-ho volem treballar amb la ciutadania, amb tots els sectors implicats i amb organismes internacionals com l’Organització Mundial del Turisme @UNWTO 
Avui ens hem reunit amb el seu secretari general @pololikashvili ";68;131;ca;"Barcelona vol ser referent en turisme sostenible. I per fer-ho volem treballar amb la ciutadania, amb tots els sectors implicats i amb organismes internacionals com l’Organització Mundial del Turisme @UNWTO 
Avui ens hem reunit amb el seu secretari general @pololikashvili ";Barcelona quiere ser referente en turismo sostenible. Y para ello queremos trabajar con la ciudadanía, con todos los sectores implicados y con organismos internacionales como la Organización Mundial del Turismo @UNWTO Hoy nos hemos reunido con su secretario general @pololikashvili 
439;439;Los catalanes estamos en manos de unos lunáticos que se permiten la osadía de denunciar  la falta de “Libertad de expresión” con una campaña publicitaria pagada con el dinero de todos,  precisamente para denunciar esa supuesta falta de libertad. Todo muy coherente. ;178;323;es;Los catalanes estamos en manos de unos lunáticos que se permiten la osadía de denunciar  la falta de “Libertad de expresión” con una campaña publicitaria pagada con el dinero de todos,  precisamente para denunciar esa supuesta falta de libertad. Todo muy coherente. ;Los catalanes estamos en manos de unos lunáticos que se permiten la osadía de denunciar  la falta de “Libertad de expresión” con una campaña publicitaria pagada con el dinero de todos,  precisamente para denunciar esa supuesta falta de libertad. Todo muy coherente. 
440;440;Por fin! Gracias al gobierno y a @sanchezcastejon porque finalmente han autorizado al barco de @openarms_fund y 60 personas rescatadas d la muerte llegar a Barcelona #welcomeOpenArms #BcnCiutatRefugi;1250;4547;es;Por fin! Gracias al gobierno y a @sanchezcastejon porque finalmente han autorizado al barco de @openarms_fund y 60 personas rescatadas d la muerte llegar a Barcelona #welcomeOpenArms #BcnCiutatRefugi;Por fin! Gracias al gobierno y a @sanchezcastejon porque finalmente han autorizado al barco de @openarms_fund y 60 personas rescatadas d la muerte llegar a Barcelona #welcomeOpenArms #BcnCiutatRefugi
441;441;Quiero transmitir a Susana Díaz el apoyo de todos los y las socialistas catalanes. Llegas a las elecciones con muchísimo trabajo bien hecho y muchos retos por delante. Queremos #MasAndalucia , queremos #MasSusana ;90;158;es;Quiero transmitir a Susana Díaz el apoyo de todos los y las socialistas catalanes. Llegas a las elecciones con muchísimo trabajo bien hecho y muchos retos por delante. Queremos #MasAndalucia , queremos #MasSusana ;Quiero transmitir a Susana Díaz el apoyo de todos los y las socialistas catalanes. Llegas a las elecciones con muchísimo trabajo bien hecho y muchos retos por delante. Queremos #MasAndalucia , queremos #MasSusana 
442;442;Que l’unionisme abandoni tota esperança d'arrossegar la societat catalana a una confrontació civil, perquè no es produirà. La societat catalana no caurà en cap provocació. L'espai públic ha de ser d’enriquiment democràtic, d'intercanvi d’idees per mitjans pacífics. ;5577;12039;ca;Que l’unionisme abandoni tota esperança d'arrossegar la societat catalana a una confrontació civil, perquè no es produirà. La societat catalana no caurà en cap provocació. L'espai públic ha de ser d’enriquiment democràtic, d'intercanvi d’idees per mitjans pacífics. ;Que el unionismo abandone toda esperanza de arrastrar la sociedad catalana a una confrontación civil, para que no se producirá. La sociedad catalana no caerá en ninguna provocación. El espacio público debe ser de enriquecimiento democrático, de intercambio de ideas por medios pacíficos. 
443;443;No es jutjaran criminals, es jutjaran demòcrates, líders polítics que ho han fet tot per respectar la paraula donada als ciutadans que es van expressar a les urnes. I això, a l'Europa que vull, a l'Europa que els meus col·legues del @Europarl_EN volen, no és acceptable. ;3583;7928;ca;No es jutjaran criminals, es jutjaran demòcrates, líders polítics que ho han fet tot per respectar la paraula donada als ciutadans que es van expressar a les urnes. I això, a l'Europa que vull, a l'Europa que els meus col·legues del @Europarl_EN volen, no és acceptable. ;No se juzgarán criminales, se juzgarán demócratas, líderes políticos que lo han hecho todo para respetar la palabra dada a los ciudadanos que se expresaron en las urnas. Y esto, a la Europa que quiero, a la Europa que mis colegas del @Europarl_EN quieren, no es aceptable. 
444;444;Hem presentat un #pladegovern per aquesta legislatura perquè, malgrat l’excepcionalitat política i judicial amb presos polítics i exiliats, volem governar amb valors republicans per tenir una Catalunya més pròspera, cohesionada, justa i oberta al món. ;652;1494;ca;Hem presentat un #pladegovern per aquesta legislatura perquè, malgrat l’excepcionalitat política i judicial amb presos polítics i exiliats, volem governar amb valors republicans per tenir una Catalunya més pròspera, cohesionada, justa i oberta al món. ;Hemos presentado un #pladegovern para esta legislatura porque, a pesar de la excepcionalidad política y judicial con presos políticos y exiliados, queremos gobernar con valores republicanos para tener una Cataluña más próspera, cohesionada, justa y abierta al mundo. 
445;445;"Perquè les dones volem tenir TOTS els drets, igual que els homes. Ni més ni menys. Per això, demà #EnsAturem i continuarem treballant cada dia per una República feminista! #8MJoFaigVaga #VagaFeminista8M 
#DonesAmbTotsElsDrets ";680;1942;ca;"Perquè les dones volem tenir TOTS els drets, igual que els homes. Ni més ni menys. Per això, demà #EnsAturem i continuarem treballant cada dia per una República feminista! #8MJoFaigVaga #VagaFeminista8M 
#DonesAmbTotsElsDrets ";Para que las mujeres queremos tener TODOS los derechos, al igual que los hombres. Ni más ni menos. Por ello, mañana #EnsAturem y continuaremos trabajando cada día por una República feminista! # 8MJoFaigVaga # VagaFeminista8M #DonesAmbTotsElsDrets 
446;446;Avui més que mai, #VotoRepública per l'Oriol @junqueras i amb l'esperança que la democràcia torni a guanyar com ho va fer l'#1O! Omplim les urnes d'il•lusió i de dignitat! ;855;3745;ca;Avui més que mai, #VotoRepública per l'Oriol @junqueras i amb l'esperança que la democràcia torni a guanyar com ho va fer l'#1O! Omplim les urnes d'il•lusió i de dignitat! ;Hoy más que nunca, # VotoRepública por Oriol @junqueras y con la esperanza de que la democracia vuelva a ganar como lo hizo el # 1O! Llenamos las urnas de iluminación • alusión y de dignidad! 
447;447;La mayoría cambiaría la Constitución y el Estatut como salida para Catalunya, Carlos Castro  @lavanguardia ;61;89;es;La mayoría cambiaría la Constitución y el Estatut como salida para Catalunya, Carlos Castro  @lavanguardia ;La mayoría cambiaría la Constitución y el Estatut como salida para Catalunya, Carlos Castro  @lavanguardia 
448;448;Avui arrenquen les Festes de la #Mercè18. Us recomano aquest article amb les cites imprescindibles per gaudir de la Festa Major de Barcelona 🎭🎻🎸🎨🎉  @diariARA @pscbarcelona 👇🏼;4;16;ca;Avui arrenquen les Festes de la #Mercè18. Us recomano aquest article amb les cites imprescindibles per gaudir de la Festa Major de Barcelona 🎭🎻🎸🎨🎉  @diariARA @pscbarcelona 👇🏼;Hoy arrancan las Fiestas de la # Mercè18. Os recomiendo este artículo con las citas imprescindibles para disfrutar de la Fiesta Mayor de Barcelona 🎭🎻🎸🎨🎉 @diariARA @pscbarcelona 👇🏼 
449;449;Encuesta CIS Andalucía: Díaz ganaría las elecciones y PP, Cs y Podemos se disputan la segunda plaza, Julia Camacho ;4;10;es;Encuesta CIS Andalucía: Díaz ganaría las elecciones y PP, Cs y Podemos se disputan la segunda plaza, Julia Camacho ;Encuesta CIS Andalucía: Díaz ganaría las elecciones y PP, Cs y Podemos se disputan la segunda plaza, Julia Camacho 
450;450;Molta precaució amb la pluja i l’estat de la mar a Barcelona. Aquí us deixo alguns consells de @barcelona_GUB i podeu seguir la informació metereològica a @btveltemps 🌧⛈ 🌊☔️;5;8;ca;Molta precaució amb la pluja i l’estat de la mar a Barcelona. Aquí us deixo alguns consells de @barcelona_GUB i podeu seguir la informació metereològica a @btveltemps 🌧⛈ 🌊☔️;Mucha precaución con la lluvia y el estado del mar en Barcelona. Aquí os dejo algunos consejos de @barcelona_GUB y puede seguir la información meteorológica en @btveltemps 🌧⛈ 🌊☔️ 
